sentence	label	pred	certainty_of_pred	certainty_of_label	logits
sure	0	0	0.996	0.996	9.37829,0.10803829,-0.59983194,0.16385396,0.006976545,-0.27209455,-0.5031498,-0.43003008,-0.886276,-0.50087106,-0.29277912,-1.0088168,-0.40464917,-1.2684513,-0.8531692,0.19400999,-1.2009405,0.6639403,-0.44961166,-0.9045739,-0.36127353,0.7857294,-0.7909923,-0.42246124,-0.97569776,-0.31748235,-0.4789156,-0.8764607,-0.5708937,-0.5361049,-0.06322846,-0.64679,-0.06699878,0.5736861,0.6242073,0.8578641,0.7165683,0.52692246,-0.5450362,-0.09293008,-0.7510422,-0.91807353,0.44667673,-1.4857252,-1.1025913,-1.0914527,0.67204994,-0.57898414,-0.5478237,0.6336906,0.7445903,-0.775059,-0.116369456,-0.3845719,-1.190301,0.23393977,0.74887633
yep. :/	0	0	0.993	0.993	9.211102,-0.31924695,-0.46977666,0.053973183,0.25096142,-0.26175994,-0.57803637,-0.48993406,-1.0852375,-0.6887026,-0.5456782,-1.0416791,-0.27528542,-1.7086091,-0.9742102,-0.35621062,-0.93749446,0.32301602,-0.9228467,-1.0262413,-0.48093122,0.5711511,-0.82389265,-0.67522025,-0.62427175,-0.39151418,-0.61092484,-1.0731548,-0.64071023,-0.6748192,-0.2816416,-0.95872307,0.717257,0.91856307,0.5410885,1.7508178,2.104904,1.2177026,-0.90217185,-0.329347,-1.0328788,-1.1123629,1.0509267,-1.3504698,-0.9156559,-1.2060146,0.31902108,-0.6459547,-1.0305184,0.7555191,1.8680164,-0.34303635,-0.48145437,-0.039922163,-1.0428596,-0.045245677,1.192249
definitely yes without a doubt	0	0	0.996	0.996	9.401802,0.07536429,-0.62555945,0.2131273,0.17757232,-0.30833113,-0.46498,-0.43255034,-0.9531023,-0.63135874,-0.4337775,-1.0798942,-0.37620404,-1.3722284,-0.984226,-0.10083479,-1.1571074,0.5696633,-0.7124806,-1.0432186,-0.26283675,0.58452106,-0.81471705,-0.46079105,-1.0329195,-0.39989543,-0.58685625,-0.925366,-0.6846021,-0.59116894,-0.17112762,-0.7322829,-0.009010971,0.8021214,0.44239542,1.2760389,0.94105196,0.73342997,-0.72090185,-0.11167683,-0.8125367,-0.9705186,0.73231184,-1.275218,-1.0551414,-1.1818165,0.8448918,-0.57924855,-0.7816174,0.46075284,1.3271642,-0.6387766,-0.28310055,-0.44805112,-1.2917693,0.30647853,1.0894675
yes i have!	0	0	0.996	0.996	9.425049,0.11468794,-0.6618228,0.24396639,0.16360709,-0.25037527,-0.41593528,-0.3512125,-0.9142997,-0.5572519,-0.43381798,-1.0551326,-0.3535276,-1.3835341,-0.8761749,0.041677773,-1.10215,0.8302294,-0.64708215,-1.0047021,-0.28216597,0.6375549,-0.74657696,-0.37916774,-0.98807275,-0.49258664,-0.6045023,-0.8886857,-0.78349566,-0.44111836,-0.012640595,-0.7112764,-0.009084031,0.5753319,0.41145867,0.9611782,0.9214782,0.7121304,-0.65448475,0.003487751,-0.83739704,-1.0845132,0.3860012,-1.353313,-1.1314725,-1.1428264,0.99637985,-0.5558132,-0.64013934,0.5812097,1.0892293,-0.75419074,-0.15589736,-0.5227051,-1.0554907,0.22962478,0.93388426
ok let's start	0	39	0.996	0.000	0.5415489,0.55250454,-1.373769,-0.63354135,0.0023366883,-0.37403673,0.015902698,0.41104737,-0.9691369,-0.5709771,0.2624036,-0.27172235,-0.21130307,-0.5169827,0.46814612,-0.7549636,-1.9071923,-0.31741488,-0.31606352,-0.35011205,-1.1904587,-0.64053947,-1.8282474,-1.124084,0.8256289,-0.00082322955,-1.9765568,-0.36117494,-0.4942547,-0.95090663,-0.7953495,-1.4576489,-1.3737093,-1.5907013,-0.76977515,-0.69796365,1.162783,-0.55427,0.29733026,9.313906,0.43322203,1.2180502,0.064010054,-0.52959955,-0.027713448,-1.66643,0.45371318,0.056667358,-1.8156512,-1.2954823,0.02067323,0.23375548,-1.0203259,0.10062379,1.2509348,-0.12910484,-1.6251937
please	0	0	0.564	0.564	5.1231585,-0.31624556,-0.5599969,-1.0247405,-0.959222,-1.5463035,-1.0599997,0.44276327,-1.2349044,-0.34765747,0.56679344,-1.9113526,-1.0251964,0.03823722,-1.3415314,-0.36506328,-1.2924962,0.22302072,-1.3393548,0.064762235,0.33003557,-0.69112176,-1.1194481,-0.30327675,-0.8050264,2.5830066,-1.5003799,-1.4928308,0.13613655,-0.7605676,-0.15834889,0.022978522,-0.69631505,1.6101542,0.9729168,-0.21480581,-0.39866012,-0.40385076,-0.6985295,0.89002603,0.576151,0.8267332,3.0012841,-1.0216606,-0.9738728,-1.1971197,3.8425436,-0.074236855,-0.76860344,-0.71374905,0.8421252,0.23120613,-1.2299564,-0.32224318,-1.1125644,0.9967376,0.907717
accept	0	0	0.996	0.996	9.367434,0.040875614,-0.6075921,0.15440023,0.07645345,-0.26312196,-0.46452034,-0.53167814,-0.9066619,-0.5261244,-0.38514185,-1.0176126,-0.38415533,-1.1966333,-0.8487706,0.22272658,-1.1203073,0.63283783,-0.45562947,-0.9296944,-0.43401438,0.72097236,-0.767372,-0.4591485,-0.99848384,-0.27938956,-0.4611325,-0.9458501,-0.57821435,-0.5523697,-0.061549574,-0.6130502,-0.027152337,0.65735686,0.49347708,0.79457396,0.7386786,0.50830567,-0.60061455,-0.26075113,-0.84868085,-0.89745426,0.47000337,-1.4333878,-1.1135873,-1.0578115,0.74159354,-0.57377934,-0.51632357,0.62463313,0.8293017,-0.8045957,-0.11370051,-0.43476835,-1.1717329,0.27230507,0.8347919
sure	0	0	0.996	0.996	9.37829,0.10803829,-0.59983194,0.16385396,0.006976545,-0.27209455,-0.5031498,-0.43003008,-0.886276,-0.50087106,-0.29277912,-1.0088168,-0.40464917,-1.2684513,-0.8531692,0.19400999,-1.2009405,0.6639403,-0.44961166,-0.9045739,-0.36127353,0.7857294,-0.7909923,-0.42246124,-0.97569776,-0.31748235,-0.4789156,-0.8764607,-0.5708937,-0.5361049,-0.06322846,-0.64679,-0.06699878,0.5736861,0.6242073,0.8578641,0.7165683,0.52692246,-0.5450362,-0.09293008,-0.7510422,-0.91807353,0.44667673,-1.4857252,-1.1025913,-1.0914527,0.67204994,-0.57898414,-0.5478237,0.6336906,0.7445903,-0.775059,-0.116369456,-0.3845719,-1.190301,0.23393977,0.74887633
awesome!	0	0	0.996	0.996	9.415708,-0.04855326,-0.4467425,0.28210136,0.17996424,-0.08278677,-0.46583927,-0.35585028,-0.90921503,-0.5261205,-0.23769788,-0.960048,-0.37675852,-1.422896,-0.95589936,-0.020948768,-1.12959,0.6141503,-0.5067685,-1.0292727,-0.39275542,0.7655117,-0.75823796,-0.4925989,-0.9287031,-0.48176274,-0.6028943,-1.0421147,-0.67532575,-0.55738246,-0.19150995,-0.74312174,0.10132232,0.4561526,0.58101743,0.69629544,1.278136,0.74337757,-0.6577308,-0.1524106,-0.92014444,-1.1371176,0.5235823,-1.5543501,-0.99077934,-1.1485436,0.7885488,-0.505793,-0.5726811,0.5465113,1.1648427,-0.8052194,-0.0224469,-0.5340638,-0.9847308,0.103372395,1.0420234
sure thing	0	0	0.996	0.996	9.400879,0.10568625,-0.5923291,0.22601973,0.037742853,-0.2226983,-0.50035715,-0.35709637,-0.878904,-0.5145784,-0.27896017,-1.0465944,-0.39031148,-1.3367094,-0.88376284,0.10302898,-1.1999798,0.65739214,-0.44389486,-0.9404609,-0.34559682,0.76649487,-0.78048027,-0.4105081,-0.98026043,-0.3740343,-0.5276942,-0.8682737,-0.5899192,-0.52621377,-0.07285833,-0.70246726,-0.07443893,0.49173367,0.5967765,0.864177,0.83667517,0.59487903,-0.5854878,-0.027099818,-0.75032675,-0.94084203,0.46352056,-1.4915756,-1.0786487,-1.1187768,0.6996161,-0.5813942,-0.60211295,0.5650204,0.8319795,-0.77561677,-0.1314984,-0.41868407,-1.1583419,0.23259011,0.82933414
ye	0	0	0.996	0.996	9.405239,0.15686506,-0.61498755,0.2056241,0.084074765,-0.2930686,-0.4506998,-0.35434484,-0.906896,-0.50750387,-0.29791504,-0.9601801,-0.32987267,-1.3289778,-0.81248105,0.11073652,-1.1040492,0.71172535,-0.49951398,-0.8952445,-0.37779394,0.6492884,-0.7699552,-0.3521269,-0.90657395,-0.48577446,-0.58208597,-0.79786915,-0.64507246,-0.4974457,0.039106637,-0.73863554,-0.018287659,0.5203805,0.6262347,0.8721755,0.8262819,0.5785413,-0.6373888,-0.0057732165,-0.76616675,-0.9355756,0.43347865,-1.4353086,-1.0679339,-1.1391008,0.62755066,-0.55893695,-0.6013837,0.6796747,0.7845881,-0.7162491,-0.08921847,-0.30478555,-1.0659004,0.2873665,0.6131037
fuck yeah!	0	0	0.992	0.992	8.81028,0.0327875,-0.58666044,0.07410452,-0.18620299,-0.36075017,-0.4049164,-0.45996082,-1.1331797,-0.6483112,-0.8303627,-1.3407729,-0.74988645,-1.4021518,-1.1190513,0.2438966,-1.3185012,0.2634484,-0.6322458,-1.5112343,-0.7038189,0.7573481,-1.084762,-0.7105427,-1.1355708,-0.354599,-0.5951787,-1.0746794,-1.0550885,-1.0032773,-0.4978642,-1.17038,0.5449248,0.9387025,0.8537904,1.1342192,0.9448412,0.9910315,1.0845087,0.30816308,-0.77940744,-0.8060471,0.4406921,-1.2324798,-1.1043005,-1.1017652,0.6436161,-0.5422102,-0.68027234,0.37382418,1.7713022,-0.7801225,-0.0913586,-0.7777373,-1.2283273,0.055089265,0.86586154
yesyesyes	0	0	0.995	0.995	9.268895,-0.024445124,-0.54850256,0.24623545,0.008164644,-0.2501073,-0.3619027,-0.38179937,-0.81891334,-0.7266942,-0.4250679,-0.9890926,-0.4189041,-1.4105706,-0.8604325,0.36138138,-1.0482341,0.6290057,-0.47572386,-1.1093414,-0.5050929,0.66290134,-0.69609964,-0.46264717,-1.0660038,-0.58073586,-0.29058093,-0.9020189,-0.6520978,-0.59760886,-0.07179758,-0.67784363,0.35398957,0.27855724,0.80395854,0.5589281,0.9201343,1.5529106,-0.904526,-0.40386003,-0.8407812,-1.0597131,0.53120583,-1.3880515,-1.0330033,-1.1511647,0.46540594,-0.6892289,-0.6743987,0.35579556,1.1731154,-0.6739931,-0.10413779,-0.43811068,-1.1129634,0.10288736,1.467854
who developed you?	1	1	0.991	0.991	-0.27151757,8.896072,-1.2699479,0.8894009,-0.4227957,-1.4884887,-0.2843324,0.6009245,-0.58596194,0.144694,-0.66223395,0.16096736,-1.4819698,0.6242299,1.8520842,0.19912335,0.24020578,-1.2391114,0.5948453,-0.5598503,-0.10869354,-1.411814,-0.06681633,1.1583625,-0.1675398,-0.68406856,-0.6903173,1.3868086,-0.046132088,-0.48959243,0.3324483,0.36058035,0.4038134,-0.9004022,0.29638016,-0.24463835,-0.9577478,0.44432688,0.12535147,1.260864,-0.45077932,-1.8930609,-1.0220417,0.21406755,-0.73350626,0.17224959,0.7549912,-0.72484124,0.11310442,-0.7288282,0.34864777,-0.4362698,-0.18006474,-0.9112916,0.7039106,0.84872127,-0.7421363
who were you created by?	1	1	0.989	0.989	-0.46059301,8.735659,-1.2807498,0.8854294,-0.4588001,-1.4353998,-0.25027063,0.29049066,-0.4665492,0.2234623,-0.615311,0.29404044,-1.3009276,0.81741405,2.5899546,0.21638204,0.2683437,-1.1270069,0.7336942,-0.4114458,-0.20215276,-1.341635,-0.20661664,1.0087059,-0.02405706,-0.7651261,-0.54708433,1.5625992,0.09731865,-0.5008006,0.47341484,0.4027888,0.24265745,-0.90810573,0.23988622,-0.49642158,-1.0572367,0.30539295,-0.1152675,1.0043261,-0.46558416,-1.7916217,-1.1138036,0.2222704,-0.73929024,0.15885144,0.3930334,-0.69927293,0.100518376,-0.6886537,-0.10445961,-0.3552643,-0.26989225,-0.82586396,0.66581166,0.64142627,-0.7936037
who's your builder?	1	1	0.991	0.991	-0.24415113,8.881999,-1.4146614,0.8438456,-0.4750961,-1.5181617,-0.21616517,0.59291345,-0.6699158,0.13615589,-0.79119813,0.25609547,-1.6171441,0.6388948,1.6345125,0.2570207,0.27679315,-1.2142633,0.5500356,-0.5888907,-0.2602139,-1.4066505,-0.17453966,1.0449852,-0.2485639,-0.60774505,-0.71811235,1.4118788,-0.076746166,-0.6361484,0.32134238,0.29300138,0.4173386,-0.9575169,0.31167346,-0.2722764,-0.82035244,0.61489207,0.17823432,1.4187907,-0.457658,-1.8106792,-0.97638047,0.16900153,-0.67832834,0.13236305,0.7281896,-0.7438511,0.16618726,-0.8213438,0.29016244,-0.3344841,-0.1244742,-0.8859791,0.67387897,0.9934002,-0.70205843
by whom were you built?	1	1	0.668	0.668	-0.997778,6.704181,-0.93172634,0.69187486,-0.49978745,-1.1790895,-0.22988227,-0.24614951,-0.26652747,0.1375424,-0.4334339,0.8864579,-0.5368549,0.71101683,5.854397,0.21174535,0.591499,-0.87564576,1.002854,-0.25236776,-0.08538048,-1.095808,0.029512107,0.8441087,0.047035336,-1.1918888,-0.027314253,1.8873136,0.0016819984,-0.17667153,0.43434045,0.36180425,0.2760808,-0.7953429,0.1485666,-0.6124989,-0.7803066,-0.39993572,-0.81732315,0.41349483,-0.67218786,-1.4922056,-1.2225173,-0.081281975,-0.9157442,-0.06931943,-0.2336427,-0.7581892,0.02587881,-0.053717986,-0.43631756,-0.25838217,-0.65425074,-0.5413963,0.31027025,0.13070437,-0.72635263
who had the idea to build you?	1	1	0.991	0.991	-0.40814465,8.884228,-1.2834651,0.93278396,-0.4748267,-1.508148,-0.32206586,0.6265191,-0.4872718,0.29064357,-0.65795636,0.17344394,-1.4709847,0.73970634,2.099061,0.111999065,0.24691996,-1.2312746,0.71132255,-0.47387558,-0.18949038,-1.5598274,-0.088078305,1.1672254,-0.22921354,-0.7817821,-0.6310681,1.3954189,0.048847884,-0.5792904,0.30395758,0.47576633,0.40069014,-0.9136383,0.33446378,-0.4675133,-1.109314,0.3452511,-0.0060316175,1.1225593,-0.5043701,-1.7838391,-1.0509692,0.20145756,-0.7355007,0.35583922,0.9392053,-0.6504776,0.21437764,-0.76664674,0.20710441,-0.4088197,-0.17980832,-0.9385427,0.7536483,0.9007145,-0.6606539
who build yoi	1	1	0.989	0.989	-0.118744805,8.741855,-1.6875166,1.0381162,-0.5301983,-1.5445826,-0.102585874,0.8230781,-0.7423371,0.14931318,-0.8885896,-0.053262666,-1.7515547,0.68579555,1.6729757,0.182829,0.23209724,-1.139694,0.5248253,-0.8810655,-0.3325547,-1.5968856,-0.39804667,1.2010763,-0.27727896,-0.75003445,-0.8273752,1.4928236,-0.12207708,-0.61406255,0.5320268,0.17339303,0.3506993,-1.0670882,0.20256375,-0.5133921,-0.8863487,0.8644546,0.28884935,1.7415535,-0.35427904,-1.5486155,-0.9960625,0.35634607,-0.7558547,0.22601856,1.0745451,-0.6475929,-0.117375314,-0.9988102,0.3268907,-0.31587094,-0.2822155,-0.98971766,0.8200862,1.1232355,-0.5699334
who is your daddy	1	1	0.987	0.987	-0.37973744,8.570753,-1.8307139,0.863685,-0.61460817,-1.3903607,-0.1607534,0.6691889,-0.563726,0.27677047,-0.7759303,-0.1370531,-1.8711512,0.9737266,1.3320245,0.3627717,0.4711463,-1.0633124,0.6310661,-0.79243255,-0.4991091,-1.581509,-0.44618574,1.5227771,-0.252897,-0.5594943,-0.68457615,1.3510106,-0.03028649,-0.75850505,0.5861298,0.36621672,0.38330597,-1.0962615,0.37758932,-0.56340384,-0.97056586,0.6733165,0.046630695,1.1021011,-0.53709364,-1.4989558,-1.1923044,0.20615643,-0.7582095,0.56315017,1.695317,-0.41805184,0.4808855,-1.0232875,0.12002963,-0.42130777,0.024987906,-1.2533562,0.8108312,1.1405258,-0.38602164
tell me more about you	1	30	0.983	0.000	-0.16111821,-0.109469384,-0.9494935,-0.8031049,-1.4241283,-1.1276501,-0.41988155,-0.258907,-0.84098756,0.77011496,-0.81279325,-0.5663843,0.48162714,-0.8835415,0.34497258,0.91400564,0.28442731,1.7760568,0.6997255,0.45197356,-0.3869865,-0.21335573,-0.2825302,0.9175621,0.9435168,0.79019606,-0.6862588,1.1875768,0.10350905,1.4955077,8.324708,-0.7237898,0.009505838,0.6501595,-0.5056701,0.16605654,-0.6548037,0.5461151,0.12187827,-0.982354,0.31685153,-1.5418531,-0.25628337,0.78382725,-1.4400952,-0.841722,0.581676,-0.83013177,0.18922272,0.5716544,-0.7438569,0.4789473,0.046043217,0.008492775,-0.4342791,0.30182952,-0.97751087
who went through the trouble of setting you up?	1	1	0.987	0.987	-0.46680704,8.517591,-1.2242911,0.7895404,-0.6292404,-1.3371009,-0.32162786,0.32097915,-0.41426513,0.3960205,-0.5668015,0.07113606,-1.5438764,1.2289927,1.8636668,0.23130654,0.02719988,-0.9799137,0.64687127,-0.4989132,0.08143747,-1.2724345,-0.022101074,0.9604522,-0.22403572,-0.3543579,-0.4732263,1.1156814,-0.008162975,-0.57443076,0.4188554,0.9262494,0.28693742,-0.6712844,0.6578802,-0.6864977,-1.6193645,0.1772149,0.078171924,0.42165568,-0.46070567,-1.8376992,-1.2779214,0.047666878,-0.92189556,0.3880391,1.443789,-0.65480566,0.70549905,-0.625939,-0.045943007,-0.66152585,0.049158514,-1.3095825,0.57611823,0.7608677,-0.5502989
can i ask the name of the people who designed you?	1	1	0.990	0.990	-0.23896977,8.846613,-1.3144085,0.8106015,-0.5416593,-1.6013153,-0.2578026,0.67613244,-0.5472567,0.23358956,-0.5137449,0.21810699,-1.6937451,0.82400215,1.656976,0.19430757,0.3518173,-1.0336848,0.59913635,-0.5142634,0.08882475,-1.3209164,-0.030702055,1.3502953,-0.21672463,-0.37810132,-0.79585105,1.2928048,-0.07110521,-0.4329123,0.48756558,0.5775447,0.3936532,-0.8108098,0.42806578,-0.38234854,-1.1548463,0.30332366,0.047238782,0.9307521,-0.3567114,-2.0104318,-1.0485263,0.15369278,-0.8086431,0.11620402,1.0426825,-0.72058237,0.46050456,-0.7120149,0.2611285,-0.38285175,-0.11702508,-1.0174083,0.49225658,0.88969123,-0.59265697
who produced you?	1	1	0.991	0.991	-0.12618363,8.88019,-1.3964344,0.71712077,-0.48389113,-1.4927199,-0.23731372,0.52320385,-0.6665331,0.19558993,-0.66579115,0.14827235,-1.6067126,0.6888871,1.5529525,0.18893428,0.11595124,-1.1589592,0.5273281,-0.6612592,-0.10452151,-1.3595243,-0.18804146,1.0554401,-0.14055362,-0.57699305,-0.7564319,1.247543,-0.08487761,-0.5793702,0.43584442,0.30168363,0.3898883,-0.82304084,0.47335637,-0.30510423,-0.88718337,0.5160535,0.24901529,1.2862982,-0.39330193,-1.8398452,-1.044167,0.13737243,-0.72731376,0.09393293,0.869614,-0.74562466,0.20664574,-0.82721955,0.3078334,-0.3693794,-0.159697,-1.0483327,0.5676657,0.9204135,-0.6799892
who generated you?	1	1	0.991	0.991	-0.2083057,8.910389,-1.3421533,0.79249424,-0.43911508,-1.4671508,-0.23545969,0.552524,-0.5996899,0.20476365,-0.6440363,0.13923982,-1.5931046,0.739977,1.6113772,0.17448427,0.15234333,-1.2184796,0.58917737,-0.6077463,-0.14214289,-1.420259,-0.205793,1.1390212,-0.18559624,-0.6231416,-0.7435044,1.2727222,-0.06276432,-0.53556997,0.414307,0.3559922,0.3711679,-0.8921336,0.40230677,-0.30700034,-0.93635595,0.49101585,0.14283189,1.2843454,-0.38748068,-1.8197631,-0.96936053,0.19497952,-0.67935526,0.16119318,0.6781235,-0.6947093,0.15275246,-0.80970186,0.3259506,-0.3537671,-0.10961941,-0.97376734,0.63189024,0.9018754,-0.6437261
who is your creator?	1	1	0.991	0.991	-0.19997337,8.904588,-1.3981932,0.7948847,-0.4672863,-1.5299363,-0.183658,0.5495948,-0.663247,0.15126306,-0.6852182,0.19665003,-1.6237335,0.799291,1.6593275,0.22520006,0.22778627,-1.1978233,0.53897643,-0.61274725,-0.13780695,-1.3894539,-0.21309054,1.0850065,-0.16191201,-0.58834815,-0.74371266,1.318484,-0.12397194,-0.5983296,0.41275156,0.36456373,0.39094386,-0.8756199,0.3827363,-0.29960507,-0.95436984,0.5548804,0.1527758,1.2516311,-0.46838695,-1.7676735,-0.98719853,0.15534723,-0.6669798,0.15218097,0.7160021,-0.73619014,0.17211428,-0.7716179,0.28488582,-0.32420385,-0.11374706,-0.98013115,0.6183218,0.91140795,-0.61768097
who is your boss?	1	1	0.990	0.990	-0.18458304,8.789768,-1.4380901,0.6574551,-0.5043546,-1.5154805,-0.20462367,0.4141397,-0.76426005,0.119280696,-0.7512506,0.20344175,-1.6141162,0.6822063,1.4286388,0.31861934,0.17978711,-1.2187269,0.48347533,-0.6423077,-0.20595747,-1.4928181,-0.38140976,0.97008216,-0.018301412,-0.51257837,-0.80750453,1.3609986,-0.055387378,-0.62966746,0.53105855,0.15114343,0.35163796,-0.8538044,0.51817435,-0.36273167,-0.83030236,0.64864695,0.2856255,1.4329915,-0.3776312,-1.7419896,-1.0534463,0.1472986,-0.76140964,0.083244145,0.91389894,-0.7294494,0.2487585,-0.9631752,0.194973,-0.4102988,-0.09340477,-0.9910389,0.70101047,0.8573482,-0.6791926
who made you	1	1	0.991	0.991	-0.07017475,8.887226,-1.437051,0.7903913,-0.5174157,-1.5966772,-0.31574792,0.6981559,-0.7113081,0.1925992,-0.7624407,0.14069217,-1.6234291,0.6185583,1.5287824,0.1287766,0.2550891,-1.1451879,0.5787699,-0.6272879,-0.06514543,-1.3811579,-0.14740533,1.1237447,-0.27892017,-0.5371352,-0.82061654,1.3487787,-0.033062488,-0.56731355,0.48005417,0.28032845,0.5186037,-0.87808776,0.2842009,-0.25006014,-0.79863274,0.5977525,0.323564,1.2731066,-0.4148088,-1.997756,-0.9176849,0.2224474,-0.8077258,0.06299102,0.94440275,-0.81842464,0.09690626,-0.7226608,0.49858475,-0.30183375,-0.17975637,-1.002226,0.57240367,1.0517299,-0.6424458
who invent you	1	1	0.991	0.991	-0.10567272,8.856015,-1.6036855,0.8164187,-0.51167667,-1.571356,-0.2478388,0.80503017,-0.7172172,0.22361982,-0.75261563,0.09194588,-1.7797296,0.65647155,1.5263476,0.08245143,0.039432034,-1.2227252,0.6763936,-0.68226576,-0.18648022,-1.4352331,-0.27987188,1.0586896,-0.29780498,-0.6677502,-0.91047496,1.2299592,-0.02553159,-0.6697249,0.42312202,0.23205942,0.51052547,-0.9198774,0.3741933,-0.31392646,-0.713253,0.6487098,0.41152355,1.4424033,-0.39903387,-1.7460339,-0.91843855,0.18213311,-0.7363208,0.23114756,0.9696359,-0.75637746,0.06320897,-0.77257943,0.5223858,-0.2561708,-0.09497419,-1.0691462,0.61859196,1.2361268,-0.5699672
who is your author	1	1	0.991	0.991	-0.16187342,8.856141,-1.4739587,0.7606455,-0.4353232,-1.4440386,-0.16947114,0.565158,-0.6935041,0.2119869,-0.6873732,0.2262989,-1.6974101,0.8362241,1.5144686,0.18811113,0.13704935,-1.1562898,0.57013917,-0.6539824,-0.14166778,-1.3613149,-0.27866337,1.0037996,-0.1797251,-0.63019335,-0.8318725,1.2261214,-0.18747339,-0.60627645,0.47461915,0.4311646,0.29426256,-0.89821935,0.42296854,-0.35230923,-0.88369584,0.54018676,0.16900186,1.3059722,-0.41024375,-1.7713919,-1.0428227,0.049368948,-0.6873759,0.23267516,0.9349479,-0.7234711,0.22054169,-0.8149439,0.26388273,-0.3816468,-0.0011518002,-1.0685751,0.68573594,0.98707056,-0.585341
who is the builder of you?	1	1	0.991	0.991	-0.25833344,8.926798,-1.4209106,0.8182247,-0.55528975,-1.6005611,-0.28782058,0.60624814,-0.67958283,0.20068204,-0.73600316,0.153211,-1.6156422,0.72294974,1.812343,0.18812856,0.22631902,-1.2267529,0.62330174,-0.60072947,-0.17270243,-1.505217,-0.20914441,1.0908482,-0.1318439,-0.6880455,-0.7234577,1.3832891,-0.064190626,-0.7100723,0.371391,0.36837572,0.5518019,-0.92648643,0.40385872,-0.3738386,-0.9119294,0.5236874,0.1824522,1.2364655,-0.56135607,-1.7514635,-1.0394524,0.14418563,-0.6988065,0.24199006,0.8959966,-0.78129977,0.22608848,-0.7002105,0.34759578,-0.34757042,-0.16029826,-1.0190067,0.67849964,0.99369437,-0.6290482
who are created you	1	1	0.984	0.984	-0.30795586,8.513582,-1.467803,0.9310162,-0.54639417,-1.6199017,-0.24960321,0.43322873,-0.643947,0.12390533,-0.74754393,0.44046855,-1.344455,0.75752074,3.152807,0.16686237,0.28028327,-0.85496616,0.6789707,-0.5353333,-0.19135427,-1.2554396,-0.23137444,1.0540371,-0.16156441,-0.88274825,-0.6006769,1.4375291,0.02107817,-0.5695813,0.7625406,0.44443715,0.48145086,-0.93198556,0.2235282,-0.44027436,-0.9916428,0.42828792,-0.124760374,0.9194516,-0.65209246,-1.8502847,-1.2239602,0.07610473,-0.86906636,0.12270512,0.633434,-0.84575033,0.16096511,-0.43797886,0.09121966,-0.31036896,-0.1366564,-0.8908868,0.7116676,0.7099234,-0.5517572
you are made by who?	1	1	0.892	0.892	-0.8170121,7.4340096,-1.0912809,0.8646867,-0.54807866,-1.289288,-0.21877365,-0.10448471,-0.27823836,0.14488165,-0.5549049,0.6815849,-0.7937759,0.8854907,5.0000553,0.18589947,0.39882475,-0.81080663,0.76784,-0.3375353,-0.19004026,-1.2695715,-0.12757674,0.9020297,-0.032579064,-1.1507642,-0.2409136,1.5683217,-0.071088806,-0.20926517,0.5654468,0.57266176,0.25328854,-0.8829963,0.21944214,-0.74236643,-1.1324028,-0.11939132,-0.71513677,0.54078186,-0.6962854,-1.4499228,-1.2816358,-0.00010532141,-0.8220197,0.06613803,0.23442072,-0.77222,0.027075518,-0.2213862,-0.38448966,-0.24164745,-0.49963588,-0.61366975,0.56022114,0.3472218,-0.5831162
