sentence	label	pred	certainty_of_pred	certainty_of_label	logits
sure	0	0	0.997	0.997	9.668255,0.046525024,-0.5831819,0.1892181,0.14752631,-0.27378634,-0.50734854,-0.36823264,-0.92048526,-0.5270846,-0.3033613,-1.0719979,-0.37537256,-1.3444139,-0.93808734,0.07783196,-1.2120378,0.7580675,-0.5671587,-0.97630584,-0.33416504,0.7313752,-0.7943208,-0.42057067,-0.9254161,-0.3459705,-0.5892395,-0.99479204,-0.6215557,-0.42719176,-0.0034559108,-0.70254123,-0.027529497,0.73975265,0.46093667,1.0061823,0.8460054,0.48837715,-0.59219056,-0.05781904,-0.83761597,-1.0254898,0.49403948,-1.5124202,-1.1119273,-1.1222544,0.8225648,-0.494721,-0.6583929,0.74108064,0.9489636,-0.8400804,-0.08481091,-0.40830958,-1.0834018,0.26259038,0.7598238
yep. :/	0	0	0.991	0.991	8.664373,-0.044590116,-0.41455728,0.1943981,0.17545196,-0.20870015,-0.5140736,-0.27786136,-0.7829901,-0.5048317,-0.28312367,-1.0723948,-0.3057434,-1.3303912,-0.8675666,-0.009917137,-1.0238643,0.42091197,-0.54800874,-0.87293553,-0.42068654,0.57709765,-0.70742345,-0.43274868,-0.7729778,-0.46205592,-0.50278854,-0.9133524,-0.56175196,-0.5059869,-0.15734246,-0.70193136,0.20553195,0.55162,0.54301894,0.99085164,1.072368,0.70927715,-0.6447327,-0.15326184,-0.8548516,-0.86634755,0.68558836,-1.4021813,-0.92314744,-0.93045056,0.51086056,-0.44098982,-0.656922,0.58911574,1.1213744,-0.7603127,-0.12671135,-0.28500566,-0.94353366,0.14571305,0.90425766
definitely yes without a doubt	0	0	0.599	0.599	6.81738,-0.51061636,-0.12011424,-0.72498715,0.073993385,-0.5966369,-0.5659977,-1.2141147,-1.2174017,-0.6038747,-0.62891585,-0.6980317,-0.03276934,-2.1033213,-1.3536443,-0.011836655,-0.69681305,0.73849785,-1.8964181,-0.75068766,0.08936286,0.55743814,-0.16406569,-0.22010136,-0.89070946,0.06759385,-0.0286844,-0.40532857,-1.0593618,-0.24886538,-0.075536445,-1.1005826,0.35682112,3.1134334,-0.3285654,6.288126,0.7748401,0.2791888,-0.29368842,-0.5977664,-0.9365864,-0.92061424,0.8537272,-1.195895,-0.9623326,-0.6696645,1.6285362,-0.6633826,-1.1728461,1.5857373,1.282587,-0.89557636,-0.37732792,0.10665718,-1.3197641,-0.24558786,-0.6380503
yes i have!	0	0	0.997	0.997	9.753112,0.060801227,-0.5403477,0.25773427,0.17688935,-0.285997,-0.49401242,-0.30503997,-0.8708937,-0.56923413,-0.25978464,-1.0771434,-0.33352247,-1.3120075,-0.9164213,0.056365646,-1.1372557,0.6661279,-0.61294025,-0.8784988,-0.4141701,0.6883987,-0.8265269,-0.41031542,-0.8769791,-0.40188837,-0.59120655,-0.96777076,-0.57666785,-0.4498965,-0.08348714,-0.68708354,0.00794117,0.6060051,0.5202903,0.90780544,0.9766937,0.562574,-0.6903657,-0.1004124,-0.8111126,-0.9854337,0.69121,-1.4914544,-1.0343242,-1.1255505,0.5206886,-0.46269336,-0.6927513,0.66134894,0.9577534,-0.881598,-0.08371216,-0.3167486,-1.101613,0.24264592,0.8736111
ok let's start	0	39	0.990	0.000	0.6870678,0.5818267,-1.3966082,-0.5390343,-0.030709699,-0.31591344,-0.11632532,0.43801582,-0.931115,-0.52695465,0.091742516,-0.19224945,-0.38931453,-0.70390284,0.37313652,-0.6578222,-1.686187,-0.346682,-0.18408355,-0.53329635,-1.1056967,-0.67748415,-1.6347147,-0.9362303,0.5128245,-0.21136405,-1.8226051,-0.24080624,-0.53701246,-1.076984,-0.74365586,-1.4203734,-1.0230739,-1.5478673,-0.61308146,-0.5848173,1.4274273,-0.29036754,0.50438213,8.497066,0.23139828,0.83231366,0.11496198,-0.5053293,-0.1710662,-1.4400419,0.5263258,-0.1266739,-1.6275473,-1.2038982,0.15304416,0.22946209,-0.92857134,-0.012594521,1.0952988,0.023475017,-1.3616475
please	0	0	0.592	0.592	5.16321,-0.28704083,-0.6545435,-1.0329227,-1.0735484,-1.6206656,-1.0684606,0.36738765,-1.0765015,-0.40920162,0.39054045,-1.7504002,-1.2022498,0.011416018,-1.367376,-0.5085001,-1.2625479,0.3003397,-1.286041,-0.059364676,0.3687222,-0.67893636,-0.979694,-0.34989312,-0.87712204,2.5571482,-1.6668499,-1.4582219,0.097265184,-0.65686727,-0.1041047,0.071333796,-0.7679,1.5058708,1.0139377,-0.30967844,-0.31709123,-0.3873802,-0.6427143,0.9486252,0.5255468,0.8462856,2.7811794,-0.9336083,-1.068578,-1.2154721,3.7413654,0.030977577,-0.77329457,-0.7266252,0.728039,0.21064323,-1.2143999,-0.31700093,-0.9927457,1.0833482,0.97142744
accept	0	0	0.994	0.994	9.117329,0.04934235,-0.5876973,0.18076858,0.08467558,-0.3043399,-0.51960063,-0.43451697,-0.8762152,-0.29368016,-0.38326624,-1.0116184,-0.45351374,-1.2604206,-0.9291632,0.15828031,-0.977359,0.88803154,-0.455563,-0.941936,-0.37918565,0.6171645,-0.7630398,-0.40660268,-0.90215087,-0.21965268,-0.5619811,-0.9656006,-0.55319095,-0.42882484,0.04506371,-0.5747132,-0.013326292,0.69562054,0.44842094,0.6467088,0.86718285,0.40059114,-0.6142055,-0.24052253,-0.78114974,-1.0324073,0.49066734,-1.4565551,-1.1150571,-0.93930805,0.9529215,-0.45390895,-0.49550098,0.55169904,0.7467879,-0.94092077,-0.012929887,-0.4208191,-0.95361096,0.38063332,0.7829783
sure	0	0	0.997	0.997	9.668255,0.046525024,-0.5831819,0.1892181,0.14752631,-0.27378634,-0.50734854,-0.36823264,-0.92048526,-0.5270846,-0.3033613,-1.0719979,-0.37537256,-1.3444139,-0.93808734,0.07783196,-1.2120378,0.7580675,-0.5671587,-0.97630584,-0.33416504,0.7313752,-0.7943208,-0.42057067,-0.9254161,-0.3459705,-0.5892395,-0.99479204,-0.6215557,-0.42719176,-0.0034559108,-0.70254123,-0.027529497,0.73975265,0.46093667,1.0061823,0.8460054,0.48837715,-0.59219056,-0.05781904,-0.83761597,-1.0254898,0.49403948,-1.5124202,-1.1119273,-1.1222544,0.8225648,-0.494721,-0.6583929,0.74108064,0.9489636,-0.8400804,-0.08481091,-0.40830958,-1.0834018,0.26259038,0.7598238
awesome!	0	0	0.990	0.990	8.592367,-0.060894474,-0.48855582,0.14788765,0.20645963,-0.095689625,-0.48947084,-0.3291968,-0.8390353,-0.4488299,-0.31931284,-0.898051,-0.3527239,-1.3795457,-0.8799032,0.0059363022,-1.0824121,0.6895906,-0.45552772,-0.9808899,-0.3291176,0.6190969,-0.62537646,-0.41804504,-0.7696307,-0.42905563,-0.5954982,-0.9774416,-0.60546434,-0.40492707,-0.10492968,-0.65441644,0.03477154,0.47537968,0.38517037,0.7052318,1.2230859,0.6252289,-0.5799855,-0.016238183,-0.83148617,-0.96642196,0.40004867,-1.4447966,-1.001848,-0.95324683,0.9661896,-0.53463924,-0.6004843,0.5568768,1.0452267,-0.851833,-0.044488415,-0.35257444,-0.7941072,0.16387638,0.76805544
sure thing	0	0	0.997	0.997	9.624006,0.050441295,-0.5694483,0.16269153,0.11724962,-0.31295955,-0.4935192,-0.3578626,-0.92578787,-0.5077036,-0.30250472,-1.0734327,-0.36756533,-1.3563888,-0.9373641,0.07886639,-1.1557548,0.6782024,-0.64821726,-0.91837513,-0.36891758,0.7185843,-0.780905,-0.4487022,-0.90406996,-0.3282845,-0.57611084,-0.9621718,-0.5890225,-0.48557797,-0.022906909,-0.7133,0.039127007,0.72969663,0.43574524,1.0728725,1.1103914,0.50770515,-0.57792646,-0.10266128,-0.84654266,-1.0214026,0.6123326,-1.4973108,-1.0866383,-1.0966185,0.7365908,-0.4802291,-0.62422454,0.7551615,0.91539854,-0.902833,-0.09560004,-0.38860124,-1.0755866,0.256587,0.6769011
ye	0	0	0.993	0.993	8.887104,0.11558707,-0.60703087,0.19164601,0.14493449,-0.3165309,-0.475442,-0.25212824,-0.8461176,-0.50874394,-0.2768217,-0.9274355,-0.28889495,-1.2834666,-0.8173554,0.060099646,-1.1242951,0.68785876,-0.5176395,-0.88899374,-0.36933297,0.57617426,-0.68456787,-0.3607492,-0.83143795,-0.44683298,-0.57157123,-0.837983,-0.5811056,-0.41281575,0.0009454158,-0.6803957,-0.013208479,0.4735388,0.4429672,0.84516037,0.8241831,0.5246918,-0.53288704,0.12260203,-0.7245885,-0.9280752,0.37613416,-1.3721533,-1.0002364,-1.021072,0.6725292,-0.49569273,-0.62809926,0.75079817,0.8418777,-0.73177445,-0.09905885,-0.28451318,-0.88302827,0.31730577,0.6018222
fuck yeah!	0	38	0.813	0.004	0.24327667,0.16486545,-0.5020155,-0.61418205,-0.656643,-0.16208474,-0.19203892,-0.227633,-0.706728,0.22266161,-0.9743695,-0.26696724,-1.0839603,-0.81606317,-0.76293564,0.28528383,-0.5309865,-0.25451094,-0.13044733,-0.9227239,-0.12872598,-0.36057392,-0.23882908,-0.6641906,-0.36857396,0.51185024,-0.46447158,-0.116161,-1.0217597,-0.70602006,-0.08208241,-1.2002866,0.79136527,0.8954575,0.16705063,0.3603471,0.49494016,-0.25472277,5.485253,0.6531149,-0.3451671,-0.45615852,-0.5154179,0.17183411,-0.59712106,0.04857096,1.3325996,-0.79213065,0.011981279,0.5603136,1.2047237,-0.75034046,0.37800813,-0.6536194,0.33660957,-0.16311187,-0.86696506
yesyesyes	0	0	0.997	0.997	9.805764,0.13626954,-0.39658964,0.3552953,0.08671114,-0.28099316,-0.3598555,-0.26785833,-0.8557385,-0.79659486,-0.419014,-0.974081,-0.5018591,-1.4796906,-0.9037945,0.118157454,-0.9833714,0.7755416,-0.6053725,-0.95047337,-0.4037177,0.71600926,-0.74464214,-0.27185547,-1.1438394,-0.6992213,-0.35998848,-0.78580666,-0.78001666,-0.45013422,-0.010106288,-0.6175339,0.63155866,0.37724292,0.6864954,0.8135928,0.7111825,2.0677743,-0.989205,-0.5518731,-0.8769802,-1.2575164,0.639123,-1.3478842,-0.9937148,-1.4232163,0.060816348,-0.576384,-0.66113746,0.49796778,1.1698791,-0.80327356,-0.045740955,-0.4299838,-1.3002645,0.21878543,1.3223646
who developed you?	1	1	0.995	0.995	-0.3470021,9.507655,-1.5057917,0.9805026,-0.51315415,-1.6133437,-0.25105911,0.69439065,-0.5484455,0.1631321,-0.7624156,0.22117707,-1.6167672,0.82990074,2.114819,0.15629242,0.35048842,-1.2129854,0.7695389,-0.5658854,-0.30619723,-1.7053916,-0.15447444,1.3254274,-0.3797488,-0.6482307,-0.6262818,1.5911884,0.06600678,-0.52287304,0.6048883,0.5981257,0.405424,-1.0396386,0.25177944,-0.52142483,-1.3225093,0.5393608,0.12125788,1.2238762,-0.6033589,-1.991499,-1.13135,0.3368308,-0.8955138,0.30674398,0.82553375,-0.7171591,0.31938025,-0.891888,0.23901865,-0.5385828,-0.056043744,-1.0658053,0.78745914,0.9425703,-0.6734097
who were you created by?	1	1	0.971	0.971	-0.53012586,7.875988,-1.2995539,0.6476221,-0.48345947,-1.409536,-0.25432232,0.22163056,-0.4969936,0.07384702,-0.81061614,0.2336707,-1.2893465,0.7331496,2.9869368,0.27717197,0.24893756,-1.0037571,0.99273187,-0.5042346,-0.30394697,-1.5007082,-0.12427546,1.0470891,-0.33899924,-0.80070704,-0.5655287,1.8805271,0.034719676,-0.4664086,0.68530804,0.48758057,0.2054718,-0.9349631,0.13738053,-0.5787277,-1.0009851,0.40550607,-0.20960157,1.0196624,-0.45852056,-1.5955685,-1.0145652,0.27229744,-0.8862064,0.20528287,0.6225308,-0.7173641,-0.09481782,-0.7293121,0.0076191574,-0.3592834,-0.3748126,-0.7886838,0.5663724,0.81918013,-0.59093773
who's your builder?	1	1	0.990	0.990	-0.25643104,8.8300495,-1.5844038,0.7786703,-0.5493851,-1.532573,-0.17535809,0.62457085,-0.5717212,0.19107744,-0.8838215,0.11548497,-1.633725,0.7991025,1.6940184,0.23729444,0.15792382,-1.0598242,0.64239323,-0.6574901,-0.42786533,-1.6431065,-0.2026523,1.0349141,-0.36169517,-0.43741405,-0.6898536,1.2981645,0.025422096,-0.7365861,0.559713,0.48564315,0.40701753,-0.97085536,0.23513049,-0.5309731,-1.0033426,0.5302386,0.3637449,1.2530693,-0.6386944,-1.7786039,-1.1150123,0.22843498,-0.85511005,0.35516542,1.1940409,-0.7358492,0.3877667,-0.87918615,0.24662292,-0.4161092,-0.038089722,-1.0675194,0.86800283,0.950843,-0.6228269
by whom were you built?	1	14	0.620	0.324	-1.1969696,5.8623366,-1.1198876,0.66544294,-0.54982847,-1.2960764,-0.20763832,-0.3792137,-0.33453858,-0.09685622,-0.55286276,0.6404525,-0.66967565,0.9084852,6.511211,0.38658357,0.6846887,-0.82039046,1.4232981,-0.2719115,-0.26883364,-1.1840703,-0.22415507,0.6942054,0.068697244,-1.3544484,-0.25239113,2.3094077,-0.0561824,-0.06356171,0.39712375,0.29661155,-0.10350026,-0.9593481,0.097923644,-1.0441786,-0.6471183,-0.35884586,-0.97490025,0.669783,-0.16197327,-0.8607781,-1.0768557,0.09455451,-0.7766443,0.12805283,-0.52173483,-0.7461606,-0.39219525,-0.26200908,-0.5609461,-0.32482845,-0.97410905,-0.4881596,0.020521283,0.293083,-0.3844701
who had the idea to build you?	1	1	0.990	0.990	-0.74382627,9.108424,-1.622293,1.1745704,-0.5550767,-1.6559253,-0.37583107,0.6806027,-0.45878178,0.022828123,-0.71959805,0.19933128,-1.5511446,0.90807444,3.3049846,0.08469495,0.621624,-1.0846373,1.148296,-0.5345888,-0.33253515,-1.8578334,-0.06465085,1.3618181,-0.47396007,-0.9127914,-0.48790836,1.9469343,0.17394277,-0.6186316,0.33493602,0.6052857,0.35067093,-1.2312765,0.15849549,-0.79854214,-1.2895479,0.28178602,-0.13303927,1.1774262,-0.5807038,-1.6054245,-1.1598084,0.33829355,-0.8990512,0.5116643,0.9213563,-0.647202,0.17959622,-0.9525549,0.11972056,-0.5110005,-0.3436065,-1.0610969,0.5990221,1.2220268,-0.60979676
who build yoi	1	1	0.983	0.983	-0.48770407,8.474641,-1.607994,0.7704854,-0.4896419,-1.5531149,-0.36599958,0.7188297,-0.64539236,0.046365853,-0.7998339,0.33813515,-1.4768939,0.5240818,2.4821029,0.15601021,0.46947986,-1.0549061,0.7959031,-0.5158496,-0.39913777,-1.6956855,-0.25309685,1.580051,-0.07430607,-0.9039788,-0.8508094,2.0368366,-0.17789954,-0.1774075,1.0040661,0.34753135,0.3267945,-1.2100066,-0.1527158,-0.588312,-1.1728163,0.5703339,0.029874824,1.9596441,-0.6438117,-1.7738211,-1.19531,0.36591917,-0.9580529,0.19142306,1.0126143,-0.6201209,-0.086313486,-0.7960222,0.2138814,-0.45143747,-0.19638944,-0.9056019,0.8938539,0.89811474,-0.8668388
who is your daddy	1	1	0.937	0.937	-0.39495575,7.1592665,-1.7113843,0.1915822,-0.84085613,-1.5376132,-0.24912962,0.40855193,-0.67613065,0.27677888,-1.2159954,-0.26161748,-1.7740066,0.54329824,1.0757903,0.6628906,0.20746344,-0.4539131,0.5642618,-0.8752859,-0.47829372,-1.7259293,-0.31104264,1.3461558,-0.4272071,-0.106837235,-0.8932997,1.6194172,-0.30060905,-0.51871514,2.0728498,0.25470704,0.38413697,-0.73016846,0.039707012,-0.6457842,-1.1637788,0.8354211,0.65824616,0.9921637,-0.49756843,-1.6323252,-1.3205714,0.32581073,-1.2640822,0.40413356,2.9116485,-0.7559706,0.2603495,-1.028894,0.039335012,-0.47741213,0.1257664,-1.2535795,1.0527107,1.1363908,-0.73307997
tell me more about you	1	30	0.979	0.000	-0.20238039,-0.10722551,-0.9777843,-1.2296141,-1.2980353,-0.85624367,-0.47091556,-0.5685837,-0.7589725,0.61860365,-0.9503672,-0.55878997,0.19444585,-0.5642779,0.61471087,1.320768,0.43405113,1.9499335,0.760441,0.28487507,-0.44066226,-0.28710622,-0.38222688,0.92572176,1.4431248,1.3424981,-0.97454417,1.251902,-0.18167429,1.5545048,8.11059,-0.7081562,-0.42270398,0.6712914,-0.62652206,-0.45195222,-0.99875486,0.27476352,0.09769522,-1.0503917,0.29710627,-1.2436612,-0.47662574,0.56796867,-1.5144173,-0.5588497,1.066963,-0.8765892,0.076381296,0.33663988,-1.0916381,0.20316601,-0.14992926,-0.08694029,-0.27417386,0.2862702,-0.90041393
who went through the trouble of setting you up?	1	1	0.971	0.971	-1.0965153,7.9346247,-1.5170734,0.86258733,-0.63411766,-1.639394,-0.7810722,0.8830102,-0.40667287,0.43896854,-0.8550425,-0.23216324,-1.4243385,0.9154531,1.9960597,0.234972,0.4516784,-0.8477096,1.4315319,-0.51750016,-0.3132944,-2.0535657,-0.25189897,1.1162423,-0.01925385,-0.66190374,-0.5687112,2.0991302,0.5754653,-0.5674604,1.4137872,0.70512795,0.14313555,-1.2352152,0.15986505,-1.1560993,-1.8314898,0.34982038,-0.08320923,0.8470501,-0.16416842,-1.3705223,-1.2114798,0.33210024,-1.0104094,1.1924142,1.6830356,-0.40915924,-0.002269268,-1.138547,-0.18768212,-0.8257209,0.018067315,-1.1803033,1.3299005,1.4695716,-0.66713
can i ask the name of the people who designed you?	1	1	0.969	0.969	-0.17981239,7.632852,-1.2726195,0.80869615,-0.5871038,-1.4050713,-0.22602019,0.75289726,-0.4963178,0.23177895,-0.63130885,0.0053077117,-1.5351733,0.7023532,1.3565185,0.073606685,0.20504898,-0.9396572,0.6693219,-0.5187683,-0.03471908,-1.4712725,-0.18809709,1.2975777,-0.52140105,-0.38200015,-0.62992597,1.305551,0.0548518,-0.40575674,0.61545974,0.4262436,0.30103332,-0.81677806,0.38957602,-0.50643533,-1.0145316,0.4214794,0.25834218,0.74650663,-0.2285642,-1.5981166,-0.970549,0.25665563,-0.8643183,0.30702734,1.1828265,-0.6013656,0.30889168,-0.8148743,0.17810673,-0.4707922,-0.15340543,-0.9390855,0.654608,1.0168551,-0.550825
who produced you?	1	1	0.988	0.988	-0.3417524,8.624741,-1.4594004,0.82588255,-0.6507788,-1.5960813,-0.21458137,0.53057045,-0.52274704,0.13755289,-0.92434645,0.050752662,-1.5702933,0.7925248,1.7457535,0.44088656,0.3058685,-0.9926132,0.6874505,-0.6158391,-0.4119448,-1.6686199,-0.22428557,1.2587156,-0.50403035,-0.5346432,-0.54793215,1.6433027,0.002642095,-0.48577422,1.0693655,0.5216152,0.397411,-0.8885509,0.31241965,-0.5080839,-1.3171662,0.62581927,0.2685873,0.81988347,-0.53835946,-1.8443868,-1.134547,0.43311185,-0.97981226,0.38602477,1.162605,-0.6786121,0.43967187,-0.87469316,0.106769055,-0.5443637,0.058505,-1.0532951,0.76222485,1.0070786,-0.64495075
who generated you?	1	1	0.991	0.991	-0.30107817,8.953995,-1.4395195,0.92006564,-0.5095952,-1.5594705,-0.1950844,0.5795374,-0.53960174,0.16224045,-0.8812054,0.103643864,-1.5739149,0.83668524,1.8563964,0.19886592,0.18340975,-1.1648967,0.72776026,-0.6023643,-0.3593033,-1.6294158,-0.21948065,1.2144744,-0.4027206,-0.52047986,-0.64602315,1.5367972,0.079328224,-0.50628066,0.7465108,0.5189017,0.30967754,-0.96211755,0.23929162,-0.5144521,-1.217351,0.58686924,0.25683686,1.1263187,-0.50649893,-1.8703501,-1.0713153,0.3928006,-0.8816378,0.30535835,0.8177869,-0.69748366,0.25528812,-0.88782024,0.19770214,-0.4359107,-0.08871135,-0.9604112,0.7513041,0.95559806,-0.65713286
who is your creator?	1	1	0.986	0.986	-0.28543893,8.426571,-1.4789752,0.70597255,-0.5637568,-1.4830507,-0.13560528,0.5073691,-0.54840076,0.12328613,-0.8602497,0.14497341,-1.5258976,0.8257461,1.7771256,0.39435852,0.16690964,-1.0403225,0.57387364,-0.5908904,-0.3843704,-1.5331252,-0.22695574,1.0154781,-0.3825956,-0.40039217,-0.6750812,1.438913,-0.013250083,-0.6277319,0.7040309,0.4917705,0.3550162,-0.8888664,0.19581378,-0.45886514,-1.0639635,0.5436547,0.32567358,1.1626923,-0.58125067,-1.7369326,-1.048584,0.3282675,-0.8256713,0.2390582,0.89891744,-0.6746378,0.2577235,-0.7941046,0.15791468,-0.33216965,-0.06356384,-0.97158253,0.7353967,0.8594329,-0.6421106
who is your boss?	1	1	0.984	0.984	-0.16199267,8.320783,-1.554436,0.58814716,-0.63735753,-1.505178,-0.12218493,0.5695337,-0.6144421,0.19760472,-0.91564655,0.06670989,-1.61935,0.7406737,1.4594831,0.2837742,-0.0026410334,-0.9841215,0.58951604,-0.6578937,-0.4073611,-1.5516008,-0.28639632,0.945397,-0.36024714,-0.2721909,-0.7778365,1.2352376,0.009423792,-0.6998645,0.7568884,0.34394616,0.3718466,-0.8416951,0.30362546,-0.5108701,-0.91144735,0.53791887,0.56791013,1.1756108,-0.539794,-1.7140983,-1.0841049,0.19312865,-0.8730393,0.2760043,1.3242968,-0.7814399,0.33087808,-0.8295975,0.20128243,-0.3549003,-0.034269005,-1.0078068,0.85535,0.9070587,-0.63817596
who made you	1	1	0.992	0.992	-0.28720966,9.042126,-1.5535722,0.7205324,-0.64351314,-1.5812432,-0.17358404,0.48487473,-0.57209253,0.110823795,-0.9120957,0.18372187,-1.6815958,0.7183526,1.9864036,0.29796588,0.24065223,-1.1908323,0.73407954,-0.62063754,-0.38968268,-1.6483415,-0.23115769,1.1636877,-0.45778286,-0.5372493,-0.72077996,1.576454,-0.020212218,-0.50760806,0.7369938,0.40885985,0.49258295,-0.9583502,0.24860176,-0.46704215,-1.0166919,0.72348,0.40032768,1.2021645,-0.5902067,-1.8944306,-1.0612117,0.4345573,-0.90885854,0.18946338,0.77130514,-0.7793317,0.3276618,-0.8703438,0.36389193,-0.42007455,-0.06845102,-1.0142013,0.6757585,1.0686526,-0.6489483
who invent you	1	1	0.957	0.957	-0.8675648,7.7628913,-1.6366508,0.5296931,-0.92137885,-1.5263879,-0.3921474,0.6643792,-0.5372483,0.5152398,-0.9634322,-0.17856887,-1.3846793,0.69343805,2.7393217,0.30349636,0.14838113,-0.84737647,1.4740106,-0.4583781,-0.48899394,-1.7879524,-0.71748155,1.6442387,0.16873288,-0.6452666,-1.0932426,2.1296165,0.035801064,0.22357911,3.1905043,0.09622103,-0.002319321,-1.1046965,0.06040089,-0.98500204,-1.5234094,0.6547524,0.16829723,1.2089993,-0.047969744,-1.6266948,-1.1824048,0.6235399,-1.17287,0.1510756,0.9308275,-0.7710725,-0.14616978,-1.0243022,-0.24717066,-0.38072172,-0.2092036,-0.86985123,0.69266564,1.2521966,-0.8982029
who is your author	1	1	0.986	0.986	-0.47086367,8.510634,-1.4786391,0.6515484,-0.5693524,-1.6004527,-0.24678743,0.46221334,-0.58802646,0.15038466,-0.94389516,0.07737242,-1.507503,0.78063744,2.0138662,0.42369056,0.23735614,-1.0908574,0.82190156,-0.51541543,-0.34178382,-1.6227686,-0.32198495,1.1195505,-0.35601035,-0.6015226,-0.7163791,1.9056584,-0.01564581,-0.5546322,1.2613578,0.5471575,0.3103037,-0.9027379,0.34533074,-0.4642705,-1.110239,0.5113466,0.25313547,1.0349631,-0.44614753,-1.8587871,-1.0945201,0.35386315,-0.967206,0.39281392,0.9577486,-0.68296576,0.24186555,-0.8747499,-0.007613823,-0.4732408,-0.05031617,-0.981995,0.70633113,0.8981221,-0.7376324
who is the builder of you?	1	1	0.985	0.985	-0.22866783,8.380107,-1.5148294,0.707628,-0.6742408,-1.5290611,-0.12284735,0.5727796,-0.5537157,0.1714323,-0.91930324,0.048747428,-1.6150544,0.7230299,1.6144341,0.39236048,0.14714742,-1.0294367,0.60242116,-0.64267176,-0.40223405,-1.6075833,-0.20581561,1.0385377,-0.49388462,-0.4284718,-0.6727361,1.510287,-0.02555637,-0.6236038,0.79763395,0.37879512,0.43877807,-0.8939743,0.16457647,-0.47124436,-0.9909147,0.65233105,0.40743867,1.0705298,-0.612986,-1.7349772,-1.0824666,0.36562574,-0.90625966,0.21806109,1.1806103,-0.70082676,0.32474497,-0.81599176,0.246595,-0.3664305,-0.05393283,-1.0333318,0.7724556,1.0120939,-0.6247041
who are created you	1	1	0.988	0.988	-0.6299751,9.107599,-1.5471282,0.8239416,-0.5513942,-1.6488464,-0.121022284,0.34628126,-0.5747974,0.019405734,-0.8189841,0.48704377,-1.4058416,1.0481608,3.876878,0.21558017,0.19079831,-1.247697,1.0747244,-0.44679576,-0.34124455,-1.569833,-0.35934132,1.1740423,-0.12243956,-0.76034725,-0.7858538,1.811837,0.063891485,-0.43365106,0.7082788,0.50139135,0.1553458,-1.098747,0.2298395,-0.7912756,-1.1798201,0.3221941,-0.010665178,1.4417703,-0.47363698,-1.8893437,-1.1590886,0.34974262,-0.8511027,0.023459196,0.14451182,-0.8053131,-0.03176719,-0.78111464,-0.059752017,-0.30038482,-0.36757508,-0.8755232,0.45088345,0.7824726,-0.70291
you are made by who?	1	1	0.896	0.896	-0.5354643,6.6775002,-1.3726482,0.51223063,-0.5274879,-1.4167411,-0.35886243,0.5204364,-0.56801534,0.19932699,-0.61561227,0.1344765,-1.2888596,0.46217605,3.3291347,-0.0010442138,0.3999082,-0.5889213,1.147311,-0.51478004,-0.18473102,-1.4898359,-0.23408607,1.4547267,-0.18932036,-1.064415,-0.8459297,1.7661572,-0.07069859,0.006591797,1.1730138,0.2415636,0.07066881,-0.9146855,0.21819755,-0.85763705,-0.91333187,0.069926806,-0.36058125,1.019802,-0.009431779,-1.3697438,-1.1079196,0.041621864,-1.0402417,0.47225693,1.4645452,-0.7157642,-0.35355932,-0.631463,-0.13187961,-0.42235667,-0.47221342,-0.7624317,0.76924354,0.8637891,-0.5208507
