sentence	label	pred	certainty_of_pred	certainty_of_label	logits
sure	0	0	0.997	0.997	9.57569,0.08082235,-0.5887019,0.1613617,0.08958694,-0.30033845,-0.5344564,-0.42225343,-0.92239326,-0.5289582,-0.35062224,-1.031745,-0.36283344,-1.3462725,-0.8957661,0.12355697,-1.1363685,0.74641746,-0.5432377,-0.94021523,-0.42277896,0.6892486,-0.80312324,-0.41487697,-0.92930776,-0.42271522,-0.53717035,-0.90975183,-0.66468245,-0.50602925,-0.03699684,-0.75188935,0.017228663,0.59571254,0.5690173,0.8786205,0.7316426,0.5286153,-0.6251715,-0.12947896,-0.8494976,-1.0375404,0.4533373,-1.52608,-1.1079926,-1.1117063,0.6970073,-0.5352936,-0.6033522,0.6493408,0.8063361,-0.8160398,-0.12540326,-0.40563318,-1.1704528,0.15311348,0.6589365
yep. :/	0	0	0.996	0.996	9.588151,0.01441896,-0.5006699,0.18623996,0.17866811,-0.19132629,-0.48035225,-0.40149945,-0.90742743,-0.5588276,-0.3453532,-0.96292466,-0.30130684,-1.4300622,-0.8856386,0.014518976,-1.0976624,0.7259669,-0.5639255,-0.93962103,-0.40556616,0.73753935,-0.7793674,-0.4582454,-0.82815707,-0.48447168,-0.59955597,-0.92462695,-0.68334424,-0.4302113,-0.041929662,-0.7915038,0.08752653,0.55731344,0.54460883,0.97892797,1.0664767,0.74385375,-0.7080478,-0.10914317,-0.7934282,-1.1167336,0.5889286,-1.5004917,-1.0523415,-1.2197685,0.45436633,-0.6367076,-0.7456085,0.64875144,1.045555,-0.7410191,-0.1612758,-0.3321797,-1.1798315,0.121239364,0.8087996
definitely yes without a doubt	0	0	0.490	0.490	6.1836586,-0.62963897,-0.09928602,-0.6322131,0.104878336,-0.52447605,-0.6618621,-0.9998884,-1.1826537,-0.82647514,-0.6075118,-0.797349,0.005724907,-2.2604055,-1.4821281,-0.31411272,-0.5588628,0.069993705,-1.9184513,-0.82539606,-0.040277243,0.384417,-0.39685124,-0.54452366,-0.96997494,-0.5433805,-0.07529783,-0.3800605,-0.94966775,-0.70122296,-0.63396436,-1.2100632,0.45756343,2.3436084,-0.05474025,6.091522,1.9360132,0.4685251,-0.46034887,-0.6113547,-1.1451987,-0.7752809,0.93644965,-1.2288595,-0.67018455,-0.3751171,1.5272923,-0.64945495,-1.2337391,1.0978198,1.5518718,-0.5072668,-0.5704644,0.29933196,-1.0757868,-0.6776391,-0.33326042
yes i have!	0	0	0.997	0.997	9.602944,0.087102175,-0.58308536,0.22398901,0.12822875,-0.26721394,-0.4761124,-0.36783832,-0.8949674,-0.5738959,-0.34460634,-0.97273326,-0.33510894,-1.3443024,-0.84950805,0.09003538,-1.1416779,0.7233184,-0.5474923,-0.95075667,-0.42096496,0.6910427,-0.7767359,-0.40255824,-0.89504415,-0.4872868,-0.5971668,-0.9012181,-0.67496145,-0.4595374,-0.046544194,-0.7466399,-0.0135266185,0.49729073,0.54632485,0.8292595,0.8540922,0.6606589,-0.71049094,-0.081555635,-0.8012517,-1.0132546,0.5111774,-1.4502001,-1.0582647,-1.1763625,0.52408767,-0.58712,-0.67726713,0.63856846,0.9189111,-0.75304365,-0.1302512,-0.3482718,-1.1428161,0.19681615,0.77182317
ok let's start	0	39	0.996	0.000	0.11615747,0.32871765,-1.6955012,-0.8244835,-0.15370521,-0.39196873,-0.28575116,0.1971699,-1.1873115,-0.7683358,-0.08585256,-0.46019495,-0.5086597,-0.9817491,0.26289576,-1.0116249,-2.1038113,-0.6636533,-0.52256596,-0.73860323,-1.448853,-0.9781617,-1.9480139,-1.2468078,0.592867,-0.55951625,-2.1558514,-0.46865013,-0.9532179,-1.1920588,-1.1378493,-1.8479577,-1.5372761,-1.9281334,-1.243663,-0.8676982,1.067256,-0.77363384,0.31184965,9.27078,-0.055113375,0.7739196,-0.5441091,-0.76241887,-0.38401172,-1.7488737,0.39343512,-0.29914173,-2.0581954,-1.493011,-0.27487552,-0.15314305,-1.248243,-0.16375948,1.2002138,-0.5160593,-1.9354185
please	0	0	0.597	0.597	4.8602605,-0.79015213,-1.0341394,-1.4126047,-1.4425412,-1.9987036,-1.5672994,-0.010002732,-1.6128044,-0.7978611,0.110630035,-2.3795462,-1.4868095,-0.44058114,-1.8272784,-0.90619266,-1.6396198,-0.18292755,-1.7256675,-0.40114403,-0.070812464,-1.1181073,-1.4229221,-0.7368768,-1.2591469,2.1581917,-1.9375148,-1.948524,-0.2567544,-1.1601875,-0.5716603,-0.45555156,-1.0874825,1.1948512,0.46412995,-0.54806554,-0.86016965,-0.8429128,-1.0966132,0.3837636,0.035255015,0.3886866,2.5564446,-1.3622253,-1.4822187,-1.5884681,3.4964359,-0.45216617,-1.1538376,-1.0986646,0.480102,-0.14919552,-1.6099169,-0.746117,-1.5685499,0.56193703,0.585806
accept	0	0	0.997	0.997	9.579576,0.027852356,-0.5465522,0.15434337,0.06372169,-0.28468254,-0.5001838,-0.49036002,-0.8975842,-0.52417517,-0.40209427,-1.0406369,-0.38766292,-1.3244903,-0.9423088,0.1051954,-1.1341203,0.7340341,-0.5459837,-0.95562196,-0.46638012,0.700615,-0.8119945,-0.43316776,-0.95734596,-0.37365416,-0.5015259,-0.95759016,-0.63844776,-0.4932353,-0.057218134,-0.7379579,0.032987118,0.62419224,0.5549376,0.82394993,0.73920774,0.53144497,-0.61592335,-0.23969099,-0.85164684,-1.0518498,0.49449766,-1.5255349,-1.1187118,-1.132195,0.676129,-0.56836164,-0.6054883,0.6147478,0.8426951,-0.87263167,-0.1081121,-0.42869234,-1.1800408,0.13685471,0.7377087
sure	0	0	0.997	0.997	9.57569,0.08082235,-0.5887019,0.1613617,0.08958694,-0.30033845,-0.5344564,-0.42225343,-0.92239326,-0.5289582,-0.35062224,-1.031745,-0.36283344,-1.3462725,-0.8957661,0.12355697,-1.1363685,0.74641746,-0.5432377,-0.94021523,-0.42277896,0.6892486,-0.80312324,-0.41487697,-0.92930776,-0.42271522,-0.53717035,-0.90975183,-0.66468245,-0.50602925,-0.03699684,-0.75188935,0.017228663,0.59571254,0.5690173,0.8786205,0.7316426,0.5286153,-0.6251715,-0.12947896,-0.8494976,-1.0375404,0.4533373,-1.52608,-1.1079926,-1.1117063,0.6970073,-0.5352936,-0.6033522,0.6493408,0.8063361,-0.8160398,-0.12540326,-0.40563318,-1.1704528,0.15311348,0.6589365
awesome!	0	0	0.996	0.996	9.510159,-0.09159273,-0.49561003,0.17182624,0.16320321,-0.19249901,-0.53982776,-0.42207715,-0.9298785,-0.5288428,-0.3242635,-0.94768,-0.3422862,-1.5139389,-0.93151546,-0.014771402,-1.1627835,0.70879644,-0.61171407,-0.98175114,-0.4004358,0.8364838,-0.702841,-0.49791396,-0.8539359,-0.5020752,-0.62585914,-1.0281419,-0.6757557,-0.4439996,-0.18762052,-0.81580746,0.0036017597,0.47281587,0.37972715,0.7362995,1.1235404,0.5720934,-0.76445854,-0.096509546,-0.88232344,-1.1628028,0.4745679,-1.5398902,-1.0383049,-1.2398255,0.5340351,-0.62069595,-0.7301393,0.61029655,0.9358813,-0.869233,-0.10797432,-0.4328618,-1.0744283,0.07286471,0.7291508
sure thing	0	0	0.996	0.996	9.508735,0.015383005,-0.53227556,0.14681602,0.0925571,-0.32580534,-0.5749853,-0.4443519,-0.92227495,-0.5442079,-0.38198784,-1.0825987,-0.39057395,-1.3600652,-0.92465466,0.09185827,-1.1381902,0.653181,-0.5769049,-0.93744546,-0.448139,0.7136274,-0.8080343,-0.50233775,-0.8798361,-0.35390162,-0.52881426,-0.9604823,-0.5966728,-0.5355057,-0.12247586,-0.7627504,0.09737781,0.66889274,0.5221267,0.9687933,0.8249522,0.5635356,-0.6639348,-0.17913494,-0.8493648,-1.0280138,0.5938729,-1.5225475,-1.070177,-1.097363,0.58927023,-0.5600771,-0.70407015,0.63582224,0.98283637,-0.86511326,-0.14866957,-0.4262288,-1.1985605,0.13042176,0.7693125
ye	0	0	0.997	0.997	9.600567,0.13255304,-0.6106107,0.19399107,0.08770409,-0.34279817,-0.5227422,-0.37080145,-0.9274961,-0.5596794,-0.35014653,-1.0055133,-0.3534951,-1.3556381,-0.86177284,0.098548174,-1.1399562,0.74048156,-0.53247267,-0.9320326,-0.407287,0.6535825,-0.81395835,-0.38718727,-0.91404104,-0.4556455,-0.5926269,-0.8842364,-0.65428615,-0.46363997,0.008688688,-0.76556814,-0.004092425,0.53288007,0.56776714,0.82743096,0.7516443,0.57421565,-0.6374074,-0.08240172,-0.7946214,-1.048446,0.47505152,-1.4908181,-1.1042073,-1.1554596,0.6056371,-0.56848794,-0.65583044,0.64773375,0.8399203,-0.76962525,-0.13694292,-0.36512727,-1.1666698,0.20955652,0.680778
fuck yeah!	0	38	0.959	0.004	1.928024,-0.12941003,-0.6314733,-0.7047993,-0.85032666,-0.5444712,-0.56141114,-0.16360655,-1.1468935,-0.23476228,-1.2158464,-0.8160088,-1.3414915,-1.7482507,-1.3089564,0.056503475,-0.7700048,-0.78777754,-0.37518534,-1.0199107,-0.03937292,-0.19553941,-0.2176553,-1.0560364,-0.91360265,0.116179675,-0.59845114,-0.18451488,-1.4508803,-0.8948771,-0.54916674,-1.9822217,0.9681301,1.3249897,-0.064219624,1.3083469,0.7148455,-0.58934486,7.3540974,0.7819173,-0.6552205,-0.8773481,-0.19611847,0.08263445,-0.9234192,-0.4660446,1.0575509,-1.17063,-0.5405004,1.3593516,2.4695265,-1.1660868,0.03258562,-0.7591741,-0.6615172,-0.36627865,-0.86706364
yesyesyes	0	0	0.996	0.996	9.476708,-0.015301406,-0.56051844,0.2295152,0.07993415,-0.3253932,-0.46325833,-0.4017719,-0.93919325,-0.74494267,-0.57377183,-1.0367594,-0.48741212,-1.4614326,-0.96923405,0.11156827,-1.0720196,0.61854076,-0.64753467,-1.1061203,-0.49349684,0.63457924,-0.8300276,-0.5229791,-0.9912058,-0.606762,-0.52848214,-0.9937495,-0.7930546,-0.5822836,-0.17480507,-0.78447586,0.24943653,0.4092878,0.5295106,0.8740133,0.9793441,1.2232515,-0.86462677,-0.30476537,-0.95345646,-1.1075418,0.5236683,-1.4385717,-1.0725995,-1.1985316,0.48396015,-0.70472556,-0.77618575,0.55119187,1.3304002,-0.80948913,-0.15804279,-0.45057225,-1.1845953,0.05916065,1.2063304
who developed you?	1	1	0.992	0.992	-0.37051323,8.820545,-1.7526658,0.74477005,-0.6903826,-1.6894238,-0.41418916,0.4767955,-0.7909331,0.07004571,-0.9592712,-0.07890749,-1.6938615,0.55498075,1.6512096,0.047512352,0.08715862,-1.3950374,0.47892314,-0.82098967,-0.39119142,-1.6897212,-0.49442852,0.96761024,-0.40067744,-0.78681314,-0.9631069,1.2290931,-0.16209447,-0.7418556,0.3108756,0.19976336,0.16074517,-1.2339549,0.022185355,-0.612863,-1.3226409,0.33629313,-0.08748335,1.0994865,-0.61541915,-1.9051795,-1.2721983,0.048873186,-0.9685614,0.053319793,0.64653873,-0.8195261,-0.031207383,-1.1175131,-0.029110858,-0.60415196,-0.28998926,-1.2251992,0.47665042,0.7353079,-0.7890251
who were you created by?	1	1	0.988	0.988	-0.6075344,8.578114,-1.6771617,0.8017522,-0.62464166,-1.6286255,-0.41010797,0.25839567,-0.7436069,0.03510487,-0.95297694,-0.021679103,-1.4329252,0.6812588,2.6138175,0.10597372,0.137142,-1.3831666,0.6491974,-0.80600154,-0.3645169,-1.7330852,-0.4090765,0.99313104,-0.29938745,-0.97455597,-0.80900013,1.5943885,-0.09864724,-0.56819236,0.4548245,0.1951223,0.018392742,-1.1966501,0.0014253855,-0.75004387,-1.2933531,0.07104787,-0.3987239,0.9740559,-0.6361449,-1.7641186,-1.3353937,0.13751256,-1.0613171,0.11158766,0.38817346,-0.8226888,-0.06797981,-1.1029732,-0.18184465,-0.5881283,-0.45849204,-1.1108382,0.41755167,0.70882946,-0.82871515
who's your builder?	1	1	0.992	0.992	-0.3518196,8.7541895,-1.745173,0.6709672,-0.6884997,-1.7232143,-0.44007036,0.52342135,-0.8190024,0.07561928,-0.94111955,-0.07635862,-1.7441103,0.49610817,1.393872,-0.018220603,0.10321176,-1.3654454,0.41774255,-0.8162843,-0.39047277,-1.655576,-0.48637474,0.93905973,-0.42163822,-0.8025347,-0.97269535,1.1507251,-0.21562654,-0.79359066,0.26885784,0.2143054,0.19178733,-1.2462382,0.062226743,-0.62592936,-1.3626673,0.35093322,-0.05848813,1.0761441,-0.66130674,-1.962276,-1.3319662,-0.075686514,-0.9694576,0.05869612,0.83004797,-0.826497,0.004040122,-1.099993,-0.02442928,-0.6913589,-0.22684339,-1.2924426,0.532886,0.6817886,-0.7948132
by whom were you built?	1	1	0.591	0.591	-1.1271375,6.0514436,-1.463806,0.6351334,-0.65874034,-1.3819864,-0.42895275,-0.42063084,-0.5118675,-0.29647613,-0.8114706,0.25853932,-0.81720406,0.68251264,5.494967,0.019053996,0.36051124,-1.0324409,1.0990002,-0.5939424,-0.52643394,-1.6342037,-0.24457937,0.9160985,-0.15301657,-1.3510392,-0.52225924,1.9242997,-0.16615587,-0.25420022,0.5224903,0.06160134,-0.2393752,-1.1243174,-0.17554952,-1.2040795,-0.8954456,-0.64739794,-1.0655513,0.6547999,-0.63817716,-1.0118768,-1.2362392,0.07830286,-1.0981091,0.050771702,-0.35325193,-0.88436306,-0.2453289,-0.7289906,-0.56625265,-0.5432965,-0.97463787,-0.87643766,-0.048110068,0.46282977,-0.6596907
who had the idea to build you?	1	1	0.991	0.991	-0.5766907,8.729955,-1.7214563,0.80993295,-0.65542036,-1.675776,-0.48630315,0.5427775,-0.7392896,0.13288742,-0.88318384,-0.0805617,-1.694441,0.57857835,1.8013525,-0.029281497,0.122696996,-1.3977897,0.53220505,-0.80103767,-0.37140685,-1.7521269,-0.38967863,0.98619616,-0.42070177,-0.88736635,-0.9574359,1.2172589,-0.13826293,-0.72134495,0.16860318,0.28461337,0.16774991,-1.2912598,-0.060367912,-0.7370478,-1.4983659,0.17611608,-0.15731856,1.0024483,-0.6786963,-1.8919063,-1.3196158,0.021655202,-0.9817387,0.15238917,0.7296289,-0.7971171,-0.024955213,-1.1066449,-0.04170512,-0.7339557,-0.2774855,-1.3053424,0.5289464,0.7893775,-0.7967293
who build yoi	1	1	0.991	0.991	-0.5004387,8.67759,-1.8333135,0.668818,-0.70747423,-1.704951,-0.49177113,0.4671554,-0.8473751,0.007417977,-1.0529515,-0.13666451,-1.7651162,0.52666306,1.7768087,0.019446075,0.05315703,-1.4069364,0.44749933,-0.93513703,-0.56074,-1.8162291,-0.56166023,0.89448607,-0.30258423,-0.8617359,-1.0604502,1.2407782,-0.28876793,-0.7914224,0.3556506,0.15683866,0.07912472,-1.3260083,-0.13977917,-0.78180134,-1.3121066,0.39443913,-0.21711308,1.248121,-0.7738903,-1.8176663,-1.340578,0.01589048,-0.99368024,0.051212337,0.7379612,-0.8582973,-0.12508017,-1.2050912,-0.060358606,-0.67193234,-0.37968683,-1.224192,0.6162072,0.6865266,-0.79205126
who is your daddy	1	1	0.985	0.985	-0.5978383,8.049356,-2.0118284,0.21887803,-1.079015,-2.0848556,-0.78120375,0.34413183,-1.1358268,-0.117363065,-1.3444116,-0.49838242,-2.1637359,0.011454821,0.6619263,-0.12913623,0.009359837,-1.294965,0.11749077,-1.2426519,-0.7452242,-2.1143312,-0.57638675,0.9161066,-0.776996,-0.9836673,-1.2618964,1.005604,-0.6179793,-1.0887465,0.6360069,-0.082714796,0.10174307,-1.341954,-0.12909032,-0.9541248,-1.5821302,0.21302548,0.029398143,0.72293955,-1.068716,-2.1998887,-1.6882684,-0.34798658,-1.390392,-0.026405696,1.9535059,-1.0880902,-0.030602872,-1.3993738,-0.17336226,-1.0134842,-0.2702945,-1.7304015,0.6012986,0.58340055,-1.0528553
tell me more about you	1	30	0.983	0.000	-0.6798452,-0.35904926,-1.3402426,-1.4753333,-1.5066689,-1.404498,-0.8736888,-0.7832065,-1.1810696,0.29191667,-1.2305632,-1.1733398,-0.105526626,-1.0152954,0.163405,0.50261503,0.013935387,1.4421878,0.50949377,-0.08479071,-0.8370395,-0.75300014,-0.9738704,0.47940612,1.0896637,0.84479225,-1.3675965,0.8145697,-0.2281344,0.8904248,7.9134226,-1.1594398,-0.75523376,0.27530754,-0.9325402,-0.6511328,-1.2397585,-0.11274934,-0.26180378,-1.3036836,-0.08201712,-1.5627944,-0.74556226,0.26887667,-1.8360224,-1.0306785,0.6231972,-1.2624991,-0.28494075,-0.13194174,-1.3628982,-0.044260204,-0.5792838,-0.47174224,-0.74691015,-0.0906508,-1.3615429
who went through the trouble of setting you up?	1	54	0.163	0.085	-2.2241483,1.7882128,-1.310783,-0.78593373,-0.9655652,-1.1826768,-1.617041,-0.2974383,-0.8055076,0.3997516,-1.2310132,-0.98234993,-0.84227884,0.036715865,0.18469137,0.60387796,-0.47047085,-0.51437086,0.050534725,-1.3658447,-1.6095579,-2.144335,-0.37000832,-0.6920468,1.5974381,-0.051923275,-1.0965267,0.1705705,-0.15519458,-0.895566,1.9511836,0.06842834,-1.0394497,-1.2781289,-1.2587432,-2.0347512,-2.3223674,-1.1034507,-0.9605087,-0.62525785,-1.497542,-1.026474,-1.9804211,-0.8751065,-1.2631968,1.2660894,2.3619843,-0.6878687,-0.17631209,-0.9425144,-1.6294891,-1.7499385,0.09738147,-1.3739896,2.4377432,-0.66614866,-1.3073245
can i ask the name of the people who designed you?	1	1	0.991	0.991	-0.4521695,8.694794,-1.7268139,0.6711304,-0.78512305,-1.7905607,-0.47416967,0.6779023,-0.7636354,0.09715325,-0.825486,-0.14687616,-1.8331115,0.51705384,1.2476568,-0.16347659,0.037658513,-1.3537996,0.35949546,-0.7388313,-0.2611783,-1.7021332,-0.4853628,1.1196748,-0.47068962,-0.6923075,-1.1299802,0.9773673,-0.16319788,-0.5992286,0.2906021,0.2566737,0.107854575,-1.226168,0.099749565,-0.72094524,-1.5897114,0.22401448,-0.043673426,1.0055094,-0.4988723,-1.9104491,-1.2779369,-0.03711331,-0.98385805,0.026745535,0.9041337,-0.77271354,0.020023584,-1.1179564,-0.04039047,-0.68159986,-0.23662686,-1.327016,0.49307236,0.77859837,-0.82239723
who produced you?	1	1	0.991	0.991	-0.4357976,8.690813,-1.8277334,0.61105204,-0.8139968,-1.8084408,-0.48641077,0.40163904,-0.8939483,0.03279072,-1.0756277,-0.15169635,-1.8041103,0.49604785,1.4995322,0.058708668,0.09418404,-1.3676062,0.43273157,-0.95677656,-0.49094567,-1.790004,-0.5450294,0.9420732,-0.42395887,-0.79461783,-1.0336848,1.2308073,-0.2721138,-0.8352357,0.5255131,0.16187495,0.14074132,-1.2427764,0.044279963,-0.7507577,-1.4028354,0.3303965,-0.049784362,0.9514437,-0.739525,-1.9935123,-1.4079401,-0.03383732,-1.0884455,0.06407414,0.911549,-0.91356266,0.013894916,-1.1560944,-0.11133988,-0.70829666,-0.27719888,-1.3521547,0.5313183,0.6808751,-0.82738686
who generated you?	1	1	0.992	0.992	-0.3783479,8.790847,-1.8037878,0.68535733,-0.7506813,-1.7467555,-0.43978024,0.49217695,-0.8266868,0.039167047,-1.0025975,-0.11666155,-1.7890999,0.51538205,1.466337,0.0002977252,0.027094305,-1.3939769,0.41313893,-0.88100225,-0.44859993,-1.7315202,-0.5239765,0.9076692,-0.44810984,-0.77731144,-1.0186378,1.1164403,-0.20791227,-0.82783365,0.26378787,0.1970731,0.16174307,-1.2674177,0.020463943,-0.66110474,-1.3233385,0.3656134,-0.05124882,1.0891042,-0.6675248,-1.918909,-1.3092946,-0.007322192,-0.98881304,0.062238943,0.80013704,-0.8545795,-0.020552814,-1.1440294,-0.015379865,-0.65538925,-0.26763853,-1.2947189,0.52894235,0.74049956,-0.7932583
who is your creator?	1	1	0.992	0.992	-0.34887043,8.79539,-1.7590961,0.69586635,-0.69652206,-1.7301115,-0.431722,0.5055347,-0.817165,0.06947136,-0.9567679,-0.06801647,-1.7225671,0.5107422,1.462703,0.00017672777,0.093450844,-1.3769088,0.4257837,-0.81931126,-0.38616306,-1.6671724,-0.48483056,0.92774963,-0.39942828,-0.79110086,-0.96805096,1.1532731,-0.19248241,-0.7814067,0.29536736,0.22090691,0.1973531,-1.2394819,0.04691869,-0.6120283,-1.3456979,0.34939235,-0.066809684,1.0750065,-0.67768174,-1.954617,-1.3160471,-0.039324164,-0.9720412,0.054907393,0.7729536,-0.8399188,0.006287873,-1.0842528,-0.012325145,-0.67377263,-0.21060857,-1.290497,0.5238488,0.6874675,-0.79626954
who is your boss?	1	1	0.991	0.991	-0.39740375,8.689471,-1.802472,0.582675,-0.77473646,-1.7783616,-0.46053123,0.4771052,-0.8790176,0.043243468,-1.0223858,-0.10585302,-1.8119433,0.49500167,1.350703,-0.010318041,0.048117995,-1.3492641,0.40584606,-0.9076883,-0.48214614,-1.7325329,-0.55700135,0.9023862,-0.37791383,-0.7774793,-1.0408487,1.1404159,-0.28219718,-0.8392598,0.4003755,0.18888402,0.14528099,-1.2584872,0.100758076,-0.7176198,-1.3589377,0.35414797,-0.03650701,1.042046,-0.7087918,-1.9676776,-1.4103966,-0.12347084,-1.0242964,0.068803936,0.95520425,-0.88745,0.043744445,-1.1469569,-0.104169525,-0.72396255,-0.23020098,-1.3273044,0.5945467,0.646265,-0.81583846
who made you	1	1	0.992	0.992	-0.34001002,8.816671,-1.7965435,0.67327297,-0.74598634,-1.7406566,-0.45166245,0.4662438,-0.85467935,0.041520834,-1.0048535,-0.10909104,-1.7513576,0.45154202,1.4857085,0.021752298,0.07324666,-1.4161031,0.39511162,-0.87764984,-0.42411703,-1.7162209,-0.53489107,0.9344642,-0.45564774,-0.8031961,-1.0119812,1.1783874,-0.2284615,-0.80490696,0.33619815,0.14414603,0.17057893,-1.2454646,0.045106173,-0.6131791,-1.2767074,0.36691475,-0.039874554,1.1089888,-0.6481507,-1.9574881,-1.3167908,0.0020149946,-1.0145476,0.024150446,0.79073644,-0.8712909,-0.041680574,-1.1395434,-0.035328865,-0.6396037,-0.28050756,-1.2720506,0.5033605,0.70510584,-0.83635104
who invent you	1	1	0.991	0.991	-0.6336521,8.662626,-1.7499918,0.66562486,-0.7651818,-1.7853872,-0.44996655,0.5206149,-0.79203284,0.06060779,-0.916984,-0.12316272,-1.7708373,0.74757636,1.6378999,-0.020945132,0.022347748,-1.3528662,0.43583876,-0.8063909,-0.41007143,-1.8082368,-0.5464614,0.9522265,-0.30336955,-0.6033318,-1.1223593,1.1408703,-0.1614207,-0.6858747,0.37972277,0.32207656,0.029927164,-1.2033894,0.011526346,-0.8210045,-1.5799899,0.23563986,-0.09823042,1.098407,-0.5551641,-1.84215,-1.2913786,0.06627691,-0.99076384,0.082981944,0.76256883,-0.79685205,-0.06286961,-1.1629869,-0.1394144,-0.62403524,-0.31895494,-1.233778,0.5568708,0.76688486,-0.82343745
who is your author	1	1	0.992	0.992	-0.33900753,8.768592,-1.7710214,0.6348171,-0.7497862,-1.7852712,-0.45832676,0.5084992,-0.866471,0.050319016,-0.99670345,-0.09947783,-1.7636709,0.42155027,1.3223312,-0.026524723,0.06856984,-1.3981779,0.34481734,-0.8512572,-0.4086945,-1.6948476,-0.5314229,0.9031688,-0.42937785,-0.82019573,-1.0143924,1.1069596,-0.25640732,-0.80780756,0.3285545,0.17006421,0.19832876,-1.2432957,0.09945819,-0.61629426,-1.3173525,0.36124694,-0.015362084,1.0674598,-0.7004362,-2.0024858,-1.3653592,-0.073827684,-1.0061649,0.042865053,0.8796059,-0.88078904,0.00985086,-1.0862424,-0.0178718,-0.72281045,-0.17422584,-1.3207668,0.5573878,0.63593096,-0.8439247
who is the builder of you?	1	1	0.992	0.992	-0.38410774,8.764473,-1.7795844,0.685338,-0.71877563,-1.7466394,-0.46163887,0.5029519,-0.8333532,0.05797732,-0.9753761,-0.09900731,-1.774152,0.5345528,1.4941432,-0.007940769,0.08264494,-1.3818791,0.45499402,-0.85837185,-0.40984172,-1.7107704,-0.48874417,0.9590596,-0.40574902,-0.7834643,-1.0152166,1.1794858,-0.20928913,-0.7913687,0.3272367,0.21757692,0.17959908,-1.2430259,0.021766722,-0.6502297,-1.3765857,0.33309627,-0.06718287,1.0555596,-0.6715739,-1.9487674,-1.3194294,-0.034302354,-0.9869536,0.06384018,0.800151,-0.84816104,-0.019740283,-1.101371,-0.023916237,-0.64847374,-0.27710515,-1.2923594,0.52182543,0.7362333,-0.7945448
who are created you	1	1	0.989	0.989	-0.5539286,8.619017,-1.7559673,0.6840594,-0.679868,-1.6803237,-0.46046442,0.24998462,-0.82640105,-0.013960093,-1.0299526,-0.06734896,-1.5630295,0.6184752,2.3704526,0.07905638,0.08720112,-1.3958161,0.5402033,-0.9387181,-0.46303162,-1.7892079,-0.5028589,0.9766344,-0.24158493,-0.88711536,-0.9705777,1.453341,-0.21584743,-0.6299703,0.5769487,0.13254899,0.010571957,-1.2190914,-0.051023632,-0.7858305,-1.3331332,0.14784248,-0.3401809,1.076414,-0.70211196,-1.8119931,-1.3765447,0.094733715,-1.1115111,0.031516794,0.5719998,-0.89011604,-0.079343915,-1.139754,-0.14611003,-0.5590883,-0.46684304,-1.167408,0.52294004,0.6546497,-0.82733405
you are made by who?	1	1	0.989	0.989	-0.5870745,8.575474,-1.7377491,0.8142848,-0.6454251,-1.6594625,-0.4807371,0.4060555,-0.7654338,0.051751077,-0.9085086,-0.04329264,-1.6234579,0.58285,2.3665154,-0.06952351,0.09047991,-1.3258388,0.63506967,-0.83205295,-0.38872504,-1.7899507,-0.36086616,0.9724188,-0.3943956,-0.96135634,-0.9228575,1.2877488,-0.12490189,-0.62833977,0.16908103,0.22400212,0.124381155,-1.2716786,-0.09196097,-0.8336873,-1.3901935,0.05872164,-0.29620275,1.0005549,-0.6824304,-1.8167279,-1.3065231,0.02255094,-1.0264754,0.13007835,0.61824834,-0.85258836,-0.08081132,-1.1394918,-0.056586053,-0.6614291,-0.42661655,-1.2534128,0.4541156,0.80455786,-0.78896844
