sentence	label	pred	certainty_of_pred	certainty_of_label	logits
sure	0	0	0.996	0.996	9.308322,-0.062659055,-0.6849562,-0.018819094,-0.079589695,-0.37640107,-0.6402086,-0.5596718,-1.0422778,-0.654816,-0.43590352,-1.1680845,-0.53094107,-1.4983002,-1.0326873,-0.019064367,-1.2951195,0.5596182,-0.6968637,-1.0779274,-0.5110377,0.5543267,-0.8886998,-0.5054159,-1.0785539,-0.53883314,-0.6914937,-1.0419276,-0.83245724,-0.58342195,-0.1982427,-0.86706805,-0.18228042,0.43826056,0.38756287,0.69623,0.57750267,0.3342601,-0.77055705,-0.27548626,-1.0068864,-1.2281202,0.23542124,-1.6661696,-1.2507044,-1.2748036,0.64503336,-0.70566124,-0.7547323,0.4753763,0.58525646,-0.949001,-0.26595446,-0.58004695,-1.2412903,0.026481748,0.47186816
yep. :/	0	0	0.996	0.996	9.313015,-0.121255696,-0.646312,-0.005493462,0.013808221,-0.35945636,-0.6736965,-0.54221565,-1.0344808,-0.6697221,-0.46970707,-1.0864122,-0.41619256,-1.5973337,-1.0599937,-0.16767976,-1.2403239,0.5831039,-0.7451415,-1.0089326,-0.5543443,0.55386406,-0.89576685,-0.5915538,-1.0028868,-0.6204617,-0.7242257,-1.0800629,-0.7508445,-0.56677103,-0.20895666,-0.8940804,-0.08672181,0.361867,0.39467585,0.79874057,0.88129765,0.5409722,-0.9143897,-0.30941805,-0.98402214,-1.2971221,0.40834236,-1.6629913,-1.2059488,-1.3174272,0.42225504,-0.72233546,-0.86212444,0.48329633,0.78058696,-0.8247379,-0.27653977,-0.41696024,-1.2497497,-0.015498042,0.6039567
definitely yes without a doubt	0	0	0.836	0.836	6.9661922,-0.6706234,-0.5568963,-0.5415517,-0.03895533,-0.57519734,-0.7504757,-1.1031096,-1.3940626,-0.9154413,-0.80990195,-1.1117395,-0.32638708,-2.2828755,-1.4398375,-0.3590387,-0.8919865,0.22494406,-1.6561592,-1.0786132,-0.31583107,0.3760789,-0.6681223,-0.6421336,-1.2927197,-0.90628844,-0.42330593,-0.791961,-1.066368,-0.787299,-0.6646269,-1.3779105,0.050050825,2.1621299,-0.01646164,5.058869,1.4035567,0.17949516,-0.50189936,-0.5617614,-0.98607635,-0.8009572,0.6218046,-1.4648014,-0.95436394,-0.61659324,1.30727,-0.7505512,-1.4714975,0.9161908,1.2761686,-0.824729,-0.7862636,-0.03706786,-1.464596,-0.4760598,-0.35103408
yes i have!	0	0	0.996	0.996	9.33289,-0.039506733,-0.66338044,0.011994898,-0.050385,-0.40414438,-0.6023711,-0.5503453,-1.0341223,-0.7051871,-0.4611411,-1.1548052,-0.51496816,-1.4633033,-1.0054823,-0.04192245,-1.2828103,0.5850567,-0.7299992,-1.0700805,-0.5095613,0.5389735,-0.88152343,-0.46406537,-1.0852165,-0.5507904,-0.7125858,-1.0156834,-0.8444246,-0.5273088,-0.19763514,-0.8643666,-0.19801822,0.4315167,0.39908332,0.71280736,0.51933074,0.4420383,-0.82761586,-0.25088814,-0.9685129,-1.1720177,0.29537392,-1.5955291,-1.2282175,-1.3316053,0.5595068,-0.701587,-0.7889578,0.46255857,0.68843114,-0.8903767,-0.2859181,-0.5279272,-1.2877731,0.053066373,0.5490932
ok let's start	0	39	0.996	0.000	0.07277897,0.23878187,-1.4789321,-0.72501415,-0.119243205,-0.26229286,-0.14037758,0.369649,-0.9721742,-0.7792406,0.18304634,-0.39966112,-0.29529637,-0.8712103,0.241911,-0.9645826,-2.0019724,-0.62834084,-0.5108652,-0.41169906,-1.2712817,-0.914664,-1.8233429,-1.1011748,0.6383952,-0.40695536,-2.0115352,-0.5249906,-0.82973665,-0.9423772,-1.1265603,-1.6753399,-1.5247239,-1.8747997,-1.2686423,-0.8626091,0.85760975,-0.84062237,0.2683202,9.309907,0.02790302,1.0459511,-0.34923232,-0.6027299,-0.20666814,-1.6919967,0.2958145,-0.051657856,-1.9399624,-1.4109476,-0.18410219,-0.080685765,-1.1157382,-0.028770804,1.2473557,-0.47305143,-1.8176024
please	0	0	0.574	0.574	4.670203,-0.83399767,-1.0393791,-1.5294658,-1.453709,-2.0957937,-1.5484618,-0.18295243,-1.7213982,-0.895039,-0.008520067,-2.3891315,-1.6239278,-0.45411557,-1.8510432,-0.94720876,-1.7475024,-0.2565258,-1.8280611,-0.4677971,-0.2445103,-1.1814382,-1.5635738,-0.7797125,-1.4192468,2.1338687,-2.0325851,-1.9887981,-0.4460333,-1.2184811,-0.68659484,-0.4230144,-1.1191113,1.059638,0.5492772,-0.6045517,-0.84736526,-0.7351645,-1.1914647,0.25049073,0.050957024,0.2502171,2.3733172,-1.4581954,-1.4933331,-1.7314501,3.416109,-0.5724366,-1.1786885,-1.249394,0.28748858,-0.26556,-1.722729,-0.8715256,-1.5659745,0.39764404,0.41404247
accept	0	0	0.996	0.996	9.271832,-0.12516052,-0.7123248,-0.070460856,-0.13088316,-0.4749877,-0.6796773,-0.66893363,-1.1103147,-0.6707189,-0.5662885,-1.2512507,-0.63104916,-1.4952536,-1.0964397,-0.0018180609,-1.3165541,0.5567501,-0.7683955,-1.1227621,-0.5415933,0.5184192,-0.9322543,-0.56499624,-1.157396,-0.47943825,-0.71718526,-1.1050056,-0.85223496,-0.65271485,-0.25397828,-0.8709607,-0.1792638,0.5528965,0.32468432,0.6996111,0.5303156,0.31289744,-0.77520657,-0.36133245,-1.0522418,-1.2106575,0.24627143,-1.6873424,-1.3067069,-1.2633648,0.8152859,-0.71760213,-0.7547336,0.4754557,0.66122496,-1.0100772,-0.32646,-0.6302157,-1.3201585,0.02428788,0.49593878
sure	0	0	0.996	0.996	9.308322,-0.062659055,-0.6849562,-0.018819094,-0.079589695,-0.37640107,-0.6402086,-0.5596718,-1.0422778,-0.654816,-0.43590352,-1.1680845,-0.53094107,-1.4983002,-1.0326873,-0.019064367,-1.2951195,0.5596182,-0.6968637,-1.0779274,-0.5110377,0.5543267,-0.8886998,-0.5054159,-1.0785539,-0.53883314,-0.6914937,-1.0419276,-0.83245724,-0.58342195,-0.1982427,-0.86706805,-0.18228042,0.43826056,0.38756287,0.69623,0.57750267,0.3342601,-0.77055705,-0.27548626,-1.0068864,-1.2281202,0.23542124,-1.6661696,-1.2507044,-1.2748036,0.64503336,-0.70566124,-0.7547323,0.4753763,0.58525646,-0.949001,-0.26595446,-0.58004695,-1.2412903,0.026481748,0.47186816
awesome!	0	0	0.996	0.996	9.2710905,-0.23006338,-0.60315937,0.012641847,-0.0319694,-0.322325,-0.67108893,-0.6010842,-1.0959673,-0.66680086,-0.44213036,-1.1446896,-0.5354681,-1.6357796,-1.0724106,-0.108902395,-1.305087,0.54018176,-0.7834302,-1.1524975,-0.51743793,0.6691564,-0.8499545,-0.5816931,-1.0512966,-0.62173086,-0.7503734,-1.1640661,-0.8532073,-0.5687113,-0.34625232,-0.9415982,-0.16890539,0.3641138,0.29870874,0.5735954,0.87865925,0.4098987,-0.8816085,-0.24607328,-1.0229617,-1.2990395,0.25692004,-1.6777718,-1.1971209,-1.3416687,0.547629,-0.74450094,-0.8565117,0.41283208,0.6912833,-1.013941,-0.27611288,-0.59509397,-1.1832666,-0.061728656,0.5078995
sure thing	0	0	0.995	0.995	9.17615,-0.20120144,-0.6806463,-0.059096813,-0.05306554,-0.45370144,-0.7345901,-0.65371174,-1.1632512,-0.73889863,-0.62712324,-1.215025,-0.55804586,-1.631726,-1.1780107,-0.118325174,-1.2259257,0.4633754,-0.86427045,-1.1212246,-0.50652575,0.56571585,-0.90063167,-0.63612616,-1.1007745,-0.5299217,-0.68422604,-1.1416818,-0.84316623,-0.7128293,-0.34264594,-0.91824114,0.03143719,0.6564467,0.24849719,1.0561123,0.7855711,0.44699347,-0.7891463,-0.417662,-1.1663673,-1.3139304,0.35366976,-1.6892939,-1.2647784,-1.2709745,0.7183279,-0.765724,-0.89783967,0.5723093,1.0072267,-0.9644984,-0.36168143,-0.61621875,-1.3408241,-0.07018262,0.61821496
ye	0	0	0.996	0.996	9.354249,0.013760507,-0.6795582,0.039465845,-0.056431353,-0.40977302,-0.6110647,-0.50473255,-1.021695,-0.6873457,-0.40773988,-1.1242039,-0.46406737,-1.4699905,-0.9687574,-0.035844415,-1.2900126,0.59283495,-0.64019823,-1.0271208,-0.52067184,0.5340906,-0.90625924,-0.46413657,-1.0596893,-0.5511148,-0.68990695,-0.98246217,-0.7764796,-0.562922,-0.12081024,-0.8739784,-0.19169675,0.39282286,0.45227754,0.70876014,0.49210274,0.38725594,-0.77661383,-0.2129437,-0.92704684,-1.1645352,0.2867617,-1.6189096,-1.212856,-1.287071,0.5121993,-0.6960128,-0.7714184,0.49150425,0.58867466,-0.87745106,-0.25773364,-0.476044,-1.2551763,0.07187772,0.4964953
fuck yeah!	0	38	0.989	0.000	0.080788076,0.041175723,-0.3146872,-0.50663865,-0.8516172,-0.14162683,0.09367889,-0.14466274,-0.6830305,0.24034142,-1.1320696,-0.2879815,-1.1185076,-1.061024,-0.8976302,0.3679132,-0.4202963,-0.60367024,-0.014498353,-0.8683083,0.06603593,-0.14374214,-0.23893791,-0.9180845,-0.68950313,0.61500275,-0.30285895,0.12475598,-1.3413663,-0.71927625,-0.383084,-1.7791111,1.0178756,1.250102,0.097158164,0.7458744,0.11928153,-0.514749,8.620167,0.90443444,-0.28096923,-0.49297214,-0.44337302,0.7341706,-0.45964107,-0.24226272,0.5596875,-0.83947796,-0.07976091,1.0702298,1.7859532,-0.9727069,0.51548046,-0.69648135,-0.11363727,-0.28934664,-1.2880139
yesyesyes	0	0	0.992	0.992	8.8526125,-0.33681175,-0.595418,-0.017236471,-0.24135467,-0.34012777,-0.5335585,-0.701332,-1.2223616,-1.0286382,-0.8849676,-1.0882998,-0.9325875,-1.6904039,-1.157409,0.2513907,-1.1883876,0.4968949,-1.0060043,-1.5790215,-0.8084909,0.5052833,-0.90368503,-0.71105975,-1.2345253,-0.82209814,-0.6151233,-1.0314362,-1.1515145,-0.73694,-0.33335945,-0.9967507,0.18439957,0.12423706,0.716061,0.5455603,0.89282537,2.4577243,-1.2150841,-0.4639016,-1.0151272,-1.1462713,0.27590013,-1.3570455,-1.1463313,-1.4578907,0.24772453,-0.9220901,-0.99020433,0.0021198392,1.0961969,-0.6910578,-0.3050685,-0.47334334,-1.2080276,-0.17235735,1.147195
who developed you?	1	1	0.992	0.992	-0.39431563,8.848135,-1.7156081,0.8332245,-0.7028347,-1.6263653,-0.542883,0.36222118,-0.8892628,0.071985364,-1.1143696,-0.10845503,-1.799837,0.36753106,1.5350838,-0.15666166,0.028126895,-1.5477191,0.37212783,-0.8977145,-0.5927698,-1.8245072,-0.6396879,0.7857752,-0.49614918,-0.93005645,-1.0605117,1.2972572,-0.32134914,-0.95240724,0.22392732,0.08621138,0.20616695,-1.217742,0.034826398,-0.56008774,-0.9555329,0.41469002,-0.121165186,1.2252418,-0.7774172,-2.1505697,-1.3056104,-0.016694546,-1.0046672,-0.123162955,0.67721176,-0.95765954,-0.035856664,-1.1427445,-0.020802073,-0.6699356,-0.30152053,-1.3411524,0.4378569,0.5813701,-0.89084697
who were you created by?	1	1	0.985	0.985	-0.7595639,8.416904,-1.7079122,0.86884767,-0.7281486,-1.582806,-0.35972556,0.066363096,-0.66251814,-0.0032362342,-1.207267,0.10610163,-1.6064739,0.5730598,2.9181347,-0.098265976,0.20944613,-1.4489212,0.66012555,-0.85121584,-0.6141002,-1.8996241,-0.72668266,0.92733383,-0.42479885,-1.1511468,-0.94727105,1.9285388,-0.33237767,-0.8239438,0.50102234,0.14012492,-0.08088696,-1.3378199,-0.07540825,-0.81717676,-1.0579604,0.1166043,-0.4450348,0.95487034,-0.64697146,-1.9868011,-1.400981,0.065410435,-1.1079862,-0.2037405,0.3402257,-0.9495034,-0.121210694,-1.0623264,-0.5394251,-0.68149036,-0.5402735,-1.1173062,0.3620103,0.51206374,-0.92451704
who's your builder?	1	1	0.992	0.992	-0.367202,8.823641,-1.6807399,0.7933262,-0.6983408,-1.6141084,-0.5324362,0.3968537,-0.8863915,0.03796196,-1.0750608,-0.09011066,-1.8013566,0.40020716,1.4254582,-0.17614523,-0.023269951,-1.5103507,0.37097698,-0.9012982,-0.5604588,-1.7976668,-0.63942397,0.7918117,-0.47698116,-0.90661883,-1.0786524,1.2793016,-0.35119927,-0.9077134,0.25653458,0.12330735,0.16748461,-1.2140107,0.10696262,-0.5698217,-1.0000156,0.4031876,-0.10305643,1.2193627,-0.7974124,-2.1362245,-1.3624219,-0.078069806,-1.0111753,-0.09841327,0.74433494,-0.96021163,0.05010897,-1.1248231,-0.019497786,-0.7117058,-0.22107583,-1.354415,0.46520838,0.55233467,-0.8866804
by whom were you built?	1	14	0.781	0.156	-1.3759698,4.8082547,-1.3875849,0.649134,-0.71151924,-1.2713491,-0.31638756,-0.73990184,-0.3768466,-0.31423873,-0.64850456,0.5584058,-0.60756487,0.7050942,6.419362,0.13395327,0.49987775,-0.73665273,1.2385497,-0.5262002,-0.5901078,-1.1751591,-0.5727506,0.8327142,-0.04685139,-1.3412176,-0.5944893,1.8330622,-0.2698757,-0.14596397,0.38759553,0.116349876,-0.31772023,-1.246829,-0.23198678,-1.311464,-0.36947632,-0.69610584,-1.1816882,0.54899824,-0.37634113,-0.77461267,-1.2491164,-0.117043674,-0.90938425,-0.18549694,-0.6485479,-0.89019686,-0.4206652,-0.47594386,-1.0131415,-0.31955755,-1.0157094,-0.684044,-0.092665195,0.026283383,-0.6104885
who had the idea to build you?	1	1	0.990	0.990	-0.6297989,8.662816,-1.7281015,0.87959975,-0.8075828,-1.6860023,-0.4968464,0.40980613,-0.77697587,0.056281447,-1.0347185,-0.020115554,-1.8240147,0.5170485,1.9964123,-0.17585057,0.14071137,-1.452739,0.4370007,-0.86589515,-0.49623743,-1.9181607,-0.53375775,0.9593706,-0.53181875,-0.9644564,-1.0301019,1.2867663,-0.29063165,-0.8272131,0.16050059,0.27770936,0.109114915,-1.2761519,-0.04864779,-0.79963225,-1.2613882,0.24702168,-0.34250593,0.916629,-0.7786115,-1.9977425,-1.29787,0.016171873,-1.0522978,-0.033846557,0.7760322,-0.90832293,0.04178691,-1.0642993,-0.17941117,-0.77865964,-0.38320392,-1.2776141,0.42277843,0.67282414,-0.86202896
who build yoi	1	1	0.991	0.991	-0.4287937,8.723164,-1.8051609,0.70028013,-0.70840997,-1.6837119,-0.56858957,0.46591353,-0.90008676,0.02555859,-1.0799297,-0.1279819,-1.8871677,0.29613733,1.5385361,-0.21211383,-0.06477779,-1.4808047,0.29657596,-0.95229435,-0.67372566,-1.9225907,-0.6523874,0.7836758,-0.3942001,-0.91942847,-1.1393965,1.1319087,-0.32991016,-0.9398065,0.19375491,0.051351428,0.146319,-1.2960734,-0.106763184,-0.6784298,-1.039817,0.4892833,-0.22162974,1.4673252,-0.82563454,-1.9473158,-1.2496641,0.010159075,-0.98170525,-0.095234096,0.7631953,-0.97000146,-0.16213262,-1.2085159,0.041786745,-0.65709734,-0.35478914,-1.2924799,0.60857546,0.61328685,-0.88514376
who is your daddy	1	1	0.963	0.963	-0.76331854,7.2841215,-2.411139,-0.25956142,-1.4193596,-2.1937487,-0.8656196,-0.029795766,-1.3286303,-0.24975374,-1.5873358,-0.8399728,-2.4816523,-0.21101731,0.5420943,-0.116940886,-0.19886994,-0.9622817,0.01890552,-1.5433407,-1.0352802,-2.353331,-0.8186696,0.8482256,-0.9307735,-0.93493354,-1.5881407,0.97930306,-0.9698112,-1.045939,1.5812383,-0.42992404,-0.09676498,-1.1965504,-0.41102982,-1.1077791,-1.5032667,0.11407235,0.001765132,0.49197507,-1.1512487,-2.2013464,-1.9067029,-0.42104608,-1.8653597,-0.17052618,2.799933,-1.3383522,-0.13179243,-1.6143142,-0.30789754,-1.1341039,-0.57677853,-1.9637649,0.49300984,0.55587673,-1.1455394
tell me more about you	1	30	0.977	0.000	-0.5651665,-0.38791174,-1.2041652,-1.2887906,-1.4637989,-1.1994369,-0.6726074,-0.65591806,-0.9035958,0.5223879,-1.2093947,-1.0891647,0.06696451,-0.70905066,0.21102041,1.0540421,0.007688403,1.6379719,0.3561234,-0.10031879,-0.9481717,-0.5789069,-1.0970204,0.34565055,1.5813525,1.1075395,-1.2222658,0.68242794,-0.12643236,1.021636,7.7284184,-0.9576764,-0.7315638,0.21377194,-0.7427628,-0.64399666,-1.0607759,0.008060146,-0.28674474,-1.1071912,-0.02517742,-1.3603462,-0.6520272,0.33101195,-1.5985537,-0.7400552,0.53951514,-1.0999633,-0.17489791,-0.11452949,-1.3638811,0.07081771,-0.27163613,-0.37783292,-0.33315605,-0.21372831,-1.1091886
who went through the trouble of setting you up?	1	1	0.392	0.392	-1.9004833,3.7522323,-1.2735388,-0.2587698,-0.64951175,-1.0574251,-1.5093642,0.7065432,-0.5588315,0.5382313,-0.6051728,-1.140533,-1.1782913,-0.25118876,0.06418198,-0.35431066,-0.33146536,-1.0385771,0.18478912,-1.2136475,-1.2579961,-2.5606217,-0.9662473,0.10305846,0.84199554,-0.9573869,-1.3089571,0.1590504,-0.23428279,-0.82738066,1.0506718,-0.010548174,-0.93532777,-1.6946814,-0.89338773,-1.8832871,-1.8967327,-1.2916509,-0.9359027,0.5761364,-1.3357658,-1.1608125,-1.8063272,-0.99289924,-1.1601471,1.3377899,2.6630573,-0.29198518,-0.4661391,-1.502259,-1.1527591,-1.6734223,0.15992922,-1.4479986,2.6657622,-0.3527308,-1.3193591
can i ask the name of the people who designed you?	1	1	0.992	0.992	-0.4506503,8.799,-1.6464893,0.81685346,-0.78070444,-1.667911,-0.5085901,0.5045706,-0.83234805,0.11953145,-0.9640144,-0.056411862,-1.7952852,0.51539886,1.3901532,-0.19070816,0.026692927,-1.5149353,0.32099575,-0.8137796,-0.39204276,-1.7863748,-0.6188417,0.8711289,-0.4873861,-0.8427029,-1.1015061,1.1084721,-0.29279852,-0.8152273,0.27260804,0.24373043,0.105122834,-1.1240156,0.16801006,-0.6802888,-1.2634238,0.33831283,-0.1747762,0.991199,-0.6735547,-2.1201978,-1.3480809,-0.022826135,-0.9795448,-0.044203036,0.8389939,-0.8560616,0.12089026,-1.1002177,-0.11283783,-0.744607,-0.21128538,-1.3399371,0.4572561,0.6197847,-0.8921746
who produced you?	1	1	0.991	0.991	-0.38074282,8.6953745,-1.753788,0.7346819,-0.7942802,-1.6924235,-0.54886544,0.40587127,-0.9117433,0.046375096,-1.1028354,-0.12543109,-1.8984592,0.41888738,1.4371603,-0.13785386,-0.014334917,-1.4687074,0.36896366,-0.9480232,-0.5399723,-1.8420159,-0.606097,0.86671674,-0.53844285,-0.89442915,-1.0894539,1.2492852,-0.35382122,-0.9178154,0.30217016,0.12573034,0.20132896,-1.1886343,0.06631678,-0.63404965,-1.0827936,0.4289963,-0.108519316,1.0263005,-0.795558,-2.1201801,-1.3371642,-0.02028191,-1.0754828,-0.08354747,0.83920693,-0.96312904,0.030449033,-1.1140003,-0.015017458,-0.7186417,-0.30037025,-1.3687409,0.39238566,0.67652595,-0.8663837
who generated you?	1	1	0.992	0.992	-0.3981525,8.807104,-1.6790237,0.8341629,-0.6974329,-1.6198337,-0.512985,0.3713712,-0.8628688,0.06827581,-1.0934696,-0.06729287,-1.7588164,0.44364595,1.5767033,-0.1220628,0.024451077,-1.5215344,0.37447125,-0.87211275,-0.5741341,-1.8101944,-0.6441046,0.8072792,-0.4302776,-0.88639355,-1.0577778,1.3094974,-0.29717952,-0.9125986,0.2787093,0.13187104,0.18229875,-1.1934978,0.06635669,-0.5709533,-1.0160433,0.4263478,-0.14907289,1.1988404,-0.7405162,-2.1077101,-1.2866656,0.013868153,-0.9751281,-0.108498394,0.6181905,-0.92436135,-0.02333206,-1.123166,-0.073054455,-0.65118515,-0.29945195,-1.2818187,0.45041904,0.5909952,-0.88945395
who is your creator?	1	1	0.993	0.993	-0.40683946,8.863899,-1.6926819,0.8212952,-0.71953124,-1.627486,-0.49758527,0.35567206,-0.875616,0.051532745,-1.1068289,-0.06211573,-1.7816329,0.4552889,1.5226264,-0.13807058,0.01206249,-1.5195197,0.37143737,-0.88529027,-0.5701448,-1.7966089,-0.65490085,0.7823806,-0.4735641,-0.86785895,-1.0823745,1.287041,-0.3349921,-0.90526307,0.31394064,0.15997368,0.15815791,-1.195792,0.096101254,-0.5861652,-1.0348974,0.39180893,-0.121001124,1.1704153,-0.7828725,-2.1774938,-1.3549994,-0.043202817,-1.0227716,-0.119204044,0.71321774,-0.9675765,0.07788074,-1.0998626,-0.06455802,-0.6819838,-0.245478,-1.3341604,0.43603933,0.546664,-0.8798268
who is your boss?	1	1	0.992	0.992	-0.34651378,8.782084,-1.7561042,0.719196,-0.76216996,-1.6723093,-0.5400693,0.36925888,-0.9198137,0.05658847,-1.0908945,-0.093185306,-1.8440394,0.42680883,1.4354844,-0.116832584,-0.046723187,-1.4365685,0.4010523,-0.96322906,-0.5783477,-1.8111498,-0.6794012,0.80197144,-0.42076164,-0.86704016,-1.1101173,1.2548623,-0.356117,-0.89879465,0.41270244,0.113205194,0.16158721,-1.1845105,0.16943264,-0.6274545,-1.0649699,0.38495466,-0.086901724,1.1181759,-0.82103705,-2.1374838,-1.4028108,-0.10508388,-1.0615044,-0.07915351,0.8232808,-1.004142,0.13218868,-1.1254213,-0.041553814,-0.7052632,-0.23417851,-1.370768,0.45034027,0.5901903,-0.8756903
who made you	1	1	0.992	0.992	-0.3668531,8.812784,-1.7419217,0.7702078,-0.7407574,-1.6387846,-0.54896927,0.37916112,-0.921131,0.063066125,-1.111284,-0.13885874,-1.8450482,0.33187938,1.4487998,-0.14131308,-0.008135557,-1.5606097,0.33447808,-0.9387496,-0.61440647,-1.838536,-0.64469886,0.80755997,-0.5109561,-0.9435945,-1.104619,1.2411718,-0.3617369,-0.93988824,0.2612661,0.044647694,0.21332136,-1.2128371,0.075567275,-0.58052754,-0.9241549,0.4502918,-0.09178758,1.2209746,-0.7755353,-2.13951,-1.3147733,-0.031180918,-1.0349507,-0.12006295,0.74496233,-0.98473775,-0.038791955,-1.1471207,0.005365108,-0.67849326,-0.32197753,-1.3501527,0.44237906,0.60172606,-0.8939211
who invent you	1	1	0.990	0.990	-0.48899445,8.644516,-1.7159661,0.75724643,-0.77191377,-1.6411737,-0.381675,0.30406284,-0.8097163,0.1318903,-1.0935826,0.00047022104,-1.7350602,0.6630713,2.1527514,-0.06769672,0.13440871,-1.433645,0.488419,-0.8878816,-0.62046057,-1.8173025,-0.73811543,0.95053804,-0.16850404,-0.8529524,-1.1253479,1.3777082,-0.32115865,-0.6614459,0.7807585,0.24124068,0.08158055,-1.1947619,0.05220908,-0.87054205,-1.2226213,0.2575514,-0.31301492,1.0112861,-0.7212858,-2.0125706,-1.3595248,0.024814308,-1.0934232,-0.07702726,0.54225445,-0.9433664,0.06008011,-0.98344845,-0.2330903,-0.62303954,-0.38706926,-1.1998795,0.48529065,0.5665792,-0.8648297
who is your author	1	1	0.992	0.992	-0.3653334,8.818209,-1.703686,0.7860976,-0.726552,-1.6378936,-0.5184854,0.38428807,-0.9047547,0.05445403,-1.0776566,-0.05234438,-1.8145547,0.43092895,1.4225979,-0.12627697,-0.024128377,-1.5123261,0.37313312,-0.90835804,-0.57460475,-1.7989295,-0.66392666,0.7919581,-0.47356462,-0.8716338,-1.1144028,1.2191246,-0.36855632,-0.8903921,0.31222624,0.14667737,0.16052005,-1.193733,0.15577257,-0.63221455,-1.027712,0.38123223,-0.09223729,1.1617669,-0.7767125,-2.1805284,-1.3853912,-0.10641414,-1.0298795,-0.07363267,0.7824348,-0.9763957,0.11835706,-1.097291,-0.035482645,-0.72730374,-0.20811409,-1.3477025,0.48755938,0.549243,-0.87925565
who is the builder of you?	1	1	0.992	0.992	-0.31434456,8.807397,-1.7737875,0.74612623,-0.7546454,-1.6784844,-0.53839993,0.34449613,-0.9314548,0.013731301,-1.1416227,-0.112060994,-1.8839309,0.38025534,1.4419663,-0.13882175,-0.031329513,-1.490966,0.3527661,-0.9450524,-0.5936764,-1.8185556,-0.65649456,0.80641925,-0.5202848,-0.8867815,-1.1236559,1.256175,-0.36571413,-0.9354269,0.294524,0.0793944,0.19957295,-1.1979748,0.07483032,-0.57277167,-0.9680916,0.45475623,-0.08911428,1.1868725,-0.7925456,-2.1610296,-1.3369846,-0.0468176,-1.0541052,-0.13486426,0.7639152,-1.0196859,0.022242665,-1.1241144,0.017940912,-0.68485886,-0.30757362,-1.3649076,0.39777404,0.63260686,-0.8673227
who are created you	1	1	0.988	0.988	-0.6293262,8.578059,-1.729109,0.8479312,-0.7773224,-1.6315632,-0.37038052,0.12654442,-0.72169167,0.07196134,-1.2078214,0.014297605,-1.6464171,0.52574337,2.7036536,-0.016930759,0.19389147,-1.4995854,0.55241007,-0.8898134,-0.70117944,-1.8948133,-0.7454822,0.94901955,-0.32242942,-1.1277692,-1.0074906,1.5657165,-0.38211262,-0.76659596,0.63122773,0.13149762,0.052382678,-1.3003919,-0.029432684,-0.8477735,-1.058582,0.18285143,-0.39841574,0.9428866,-0.75032276,-2.0079107,-1.4013913,0.03641194,-1.117172,-0.12217364,0.440858,-0.9743616,-0.0110551715,-0.99528396,-0.3432051,-0.65544164,-0.469921,-1.1882836,0.40857923,0.50433135,-0.88827825
you are made by who?	1	1	0.988	0.988	-0.6720557,8.495238,-1.5868545,0.8742463,-0.70000196,-1.5945597,-0.4013848,0.2622065,-0.66738176,0.109045684,-1.0055871,0.12850058,-1.58485,0.56338537,2.6154437,-0.175084,0.13666433,-1.3561976,0.49926502,-0.80369365,-0.5508956,-1.881287,-0.53285635,0.9121828,-0.3491425,-1.0388219,-0.9376365,1.2906408,-0.2617587,-0.6809153,0.23839438,0.29265076,0.060233116,-1.2718412,-0.031024516,-0.8886669,-1.2321392,0.103852645,-0.47375825,0.86041063,-0.7516071,-1.9363565,-1.32366,-0.03999406,-1.0495106,-0.05505132,0.57686687,-0.91587627,0.007056296,-0.9755128,-0.35722387,-0.76876736,-0.40325108,-1.1316522,0.4387825,0.4722073,-0.89265275
