sentence	label	pred	certainty_of_pred	certainty_of_label	logits
sure	0	0	0.994	0.994	9.089094,0.041011278,-0.55854946,0.119954646,0.12530059,-0.22321737,-0.430099,-0.43512222,-0.8818799,-0.45398432,-0.31521413,-0.9437915,-0.3721305,-1.2278514,-0.83124197,0.110431425,-1.0991315,0.7806638,-0.5029173,-0.90102106,-0.3168692,0.8417206,-0.7227492,-0.40664512,-0.8424882,-0.2723566,-0.5174825,-0.9425345,-0.5266443,-0.47654843,-0.044920415,-0.6306677,-0.11697478,0.5940262,0.66220534,0.7283101,0.8297126,0.5249176,-0.58563316,-0.089336276,-0.67777,-0.86655986,0.40787685,-1.4900486,-1.1053311,-1.0559859,0.8224212,-0.5337225,-0.56648123,0.59813505,0.6659793,-0.8425218,-0.10382141,-0.39256838,-0.9926183,0.20294249,0.69173896
yep. :/	0	0	0.990	0.990	8.572678,-0.050887212,-0.44397375,0.043450743,0.12530005,-0.20324706,-0.48391178,-0.38970464,-0.78807545,-0.526049,-0.28786322,-0.8102298,-0.21889941,-1.3833404,-0.7674264,-0.032324884,-1.0257955,0.51516837,-0.61749303,-0.7801819,-0.40427813,0.57755136,-0.6672773,-0.4752116,-0.7081758,-0.4665985,-0.48325032,-0.84503555,-0.53472173,-0.49339157,-0.13678464,-0.67077637,0.2585216,0.4986627,0.539234,1.0550588,1.347789,0.92587984,-0.7590909,-0.16619152,-0.8414607,-0.8619974,0.6714055,-1.3918569,-0.8759653,-1.0245478,0.30981857,-0.5454956,-0.6534785,0.65719104,1.0432718,-0.50585353,-0.23081905,-0.13011402,-0.91411227,0.059771318,0.75852776
definitely yes without a doubt	0	35	0.833	0.064	3.89613,-0.8683451,0.24513462,-0.9434823,0.076600514,-0.7399446,-0.6300067,-1.2938257,-0.924639,-0.39244553,-0.497622,-0.4833667,0.3288613,-1.7642479,-1.1856692,-0.011700712,-0.26864552,0.35876954,-2.0341756,-0.27823073,0.32223266,0.40726846,-0.16365856,-0.47675008,-0.58044034,-0.051457487,0.44038087,-0.3653601,-0.7275945,-0.3845771,-0.38058406,-0.76331663,0.27461,3.346998,-0.107866205,6.4676566,0.2853809,-0.18517229,-0.38549355,-1.035352,-0.673252,-0.3486592,0.8566117,-0.94734764,-0.48496348,0.23350877,1.5154543,-0.16983958,-0.97687864,1.4604093,0.8324589,-0.4501738,-0.5268269,0.53910774,-0.9380186,-0.70134497,-0.7153797
yes i have!	0	0	0.997	0.997	9.889524,0.09563283,-0.55014426,0.18205515,0.22673091,-0.16458249,-0.4051421,-0.4544418,-0.8537698,-0.543886,-0.31725,-0.9340067,-0.28913435,-1.2797036,-0.8858418,0.12303096,-1.1412402,0.8283873,-0.554681,-0.86110127,-0.3605625,0.7790185,-0.76027906,-0.39977193,-0.8487083,-0.30542225,-0.5124418,-0.94241595,-0.55477226,-0.44559333,-0.06651585,-0.65849346,0.040348925,0.58946985,0.31824932,0.9044037,0.84031427,0.70983964,-0.7396678,-0.1290743,-0.859596,-1.0433081,0.5018087,-1.5100789,-1.0980941,-1.2320217,0.5425085,-0.5801436,-0.6440653,0.70448697,0.949428,-0.973238,-0.089583024,-0.40960318,-1.0493714,0.13569754,0.8704759
ok let's start	0	39	0.996	0.000	0.7615874,0.62911355,-1.4660114,-0.64908075,-0.14762157,-0.43091193,0.021121562,0.25942826,-0.9777636,-0.6640355,0.1304287,-0.27715498,-0.45071208,-0.57339525,0.42568725,-0.5310298,-1.8908949,-0.32622054,-0.43574792,-0.4934818,-1.0858729,-0.6877953,-1.6594254,-1.011103,0.6429223,0.2041539,-1.8493953,-0.25685844,-0.62762254,-1.0674902,-0.79086953,-1.5084883,-1.1724148,-1.3997476,-0.91195405,-0.52059406,1.004027,-0.47394887,0.6507772,9.306047,0.13917637,1.0692344,-0.11208685,-0.44887632,-0.19749947,-1.7199177,0.62440944,-0.046190344,-1.7047307,-1.0889206,0.07121541,0.071042776,-0.9952879,-0.061054073,1.1716883,-0.14767322,-1.5672165
please	0	0	0.499	0.499	4.860283,-0.3811345,-0.58025455,-1.0429506,-0.8879217,-1.5183371,-1.0724512,0.4022589,-1.085154,-0.30245748,0.47169232,-1.7077761,-1.0636593,-0.09729743,-1.4145253,-0.4372607,-1.2668874,0.2900524,-1.4487454,-0.09163457,0.27314207,-0.6607984,-0.8820052,-0.44652206,-0.7394681,2.135318,-1.442097,-1.4576082,-0.047462985,-0.7728648,-0.22791241,0.009141177,-0.6983886,1.4958168,0.93651307,0.04504247,-0.2630972,-0.5251554,-0.4836594,0.8197466,0.295483,0.86125314,2.323967,-1.0671824,-0.96882075,-0.79652023,4.148064,0.123178266,-0.6464042,-0.5953332,0.5566795,-0.10425648,-1.0750716,-0.3601841,-0.62234503,0.8317929,0.7255337
accept	0	0	0.998	0.998	10.223112,0.04862371,-0.50429475,0.1981337,0.17671843,-0.23740812,-0.45342907,-0.6193695,-0.8824476,-0.3887194,-0.43295127,-1.0683047,-0.37282372,-1.2578776,-0.89852136,0.22970182,-1.083465,0.9313003,-0.51510495,-0.93483734,-0.38293502,0.89559007,-0.8459554,-0.5090898,-0.98540914,-0.21240285,-0.3699155,-1.031306,-0.4656433,-0.54008627,-0.09308855,-0.61056834,0.012883529,0.87532747,0.53040385,0.828615,0.7297719,0.45017588,-0.7114088,-0.42258465,-0.91605985,-1.1028636,0.5307753,-1.6040151,-1.2381206,-1.1027036,0.65751135,-0.5400041,-0.54205143,0.7153105,0.7488166,-1.0097563,-0.007504005,-0.5116635,-1.2249768,0.15063858,0.90731907
sure	0	0	0.994	0.994	9.089094,0.041011278,-0.55854946,0.119954646,0.12530059,-0.22321737,-0.430099,-0.43512222,-0.8818799,-0.45398432,-0.31521413,-0.9437915,-0.3721305,-1.2278514,-0.83124197,0.110431425,-1.0991315,0.7806638,-0.5029173,-0.90102106,-0.3168692,0.8417206,-0.7227492,-0.40664512,-0.8424882,-0.2723566,-0.5174825,-0.9425345,-0.5266443,-0.47654843,-0.044920415,-0.6306677,-0.11697478,0.5940262,0.66220534,0.7283101,0.8297126,0.5249176,-0.58563316,-0.089336276,-0.67777,-0.86655986,0.40787685,-1.4900486,-1.1053311,-1.0559859,0.8224212,-0.5337225,-0.56648123,0.59813505,0.6659793,-0.8425218,-0.10382141,-0.39256838,-0.9926183,0.20294249,0.69173896
awesome!	0	0	0.996	0.996	9.443164,-0.10652533,-0.37099546,0.17245448,0.22166437,-0.13004473,-0.44247168,-0.4425875,-0.83407617,-0.38726947,-0.24768963,-0.8812556,-0.23388804,-1.3976372,-0.850036,0.09147279,-1.1238334,0.73233306,-0.5668902,-0.887351,-0.33945453,0.90779316,-0.6532304,-0.49256447,-0.8197456,-0.3958135,-0.48875403,-1.0531914,-0.5049213,-0.40578094,-0.17216131,-0.65057516,0.05824736,0.5331954,0.48996258,0.7214649,1.2550455,0.6772177,-0.79207504,-0.18437582,-0.80773604,-1.0784539,0.5010289,-1.5801526,-1.0206666,-1.1832278,0.6320021,-0.5834405,-0.6225165,0.6714051,0.868932,-0.90952635,-0.0021555722,-0.38980007,-0.9637101,0.031949192,0.9331655
sure thing	0	0	0.998	0.998	10.012318,0.014756352,-0.5708148,0.17063498,0.22159168,-0.17708197,-0.43378466,-0.47520524,-0.9193018,-0.4901893,-0.31239238,-0.9707196,-0.28035456,-1.3611085,-0.87996036,0.04983066,-1.1496035,0.80899125,-0.5552263,-0.862726,-0.3580162,1.002177,-0.80223364,-0.4995146,-0.8781301,-0.2897765,-0.554607,-0.98965096,-0.5306767,-0.5290334,-0.1333352,-0.69564325,-0.05449002,0.662726,0.55222684,0.995453,1.2318114,0.48798996,-0.68637896,-0.13662681,-0.7631612,-1.0439622,0.5454263,-1.6491588,-1.1199777,-1.1792014,0.58379614,-0.5457348,-0.6422848,0.68338984,0.73476434,-0.92730165,-0.13665316,-0.40946615,-1.1453447,0.14571089,0.7488885
ye	0	0	0.996	0.996	9.501663,0.1409301,-0.5487119,0.15790042,0.16518857,-0.22287184,-0.4143792,-0.35597217,-0.8385434,-0.5413791,-0.21077389,-0.902809,-0.2398696,-1.3000352,-0.80903834,0.10706745,-1.1309756,0.71907496,-0.5238275,-0.8297188,-0.26026744,0.71469116,-0.70014113,-0.39534876,-0.85271615,-0.4103017,-0.5168599,-0.894344,-0.55916494,-0.46904388,-0.050125476,-0.6527547,-0.04705395,0.560371,0.60901016,0.84399724,0.6870862,0.58199674,-0.6184351,-0.047564924,-0.7757977,-0.9374262,0.4566241,-1.497678,-1.0702877,-1.1492512,0.6047933,-0.55364394,-0.6329386,0.72896135,0.78964496,-0.84962827,-0.09162256,-0.34520394,-1.0354259,0.21094438,0.67138946
fuck yeah!	0	38	0.960	0.001	-0.16385502,0.19765618,-0.30907992,-0.64521205,-0.7750151,-0.10804681,0.06704232,-0.18055347,-0.64617074,0.4313102,-0.93090844,-0.3949389,-1.1311648,-0.8553669,-0.784329,0.24949066,-0.39355105,-0.556304,-0.08664793,-0.75900733,0.076284066,-0.31090117,-0.17696959,-0.62701005,-0.46997315,0.7170422,-0.3817803,0.104486495,-1.2325678,-0.5569743,-0.12465999,-1.4620848,0.983413,1.1373972,-0.033927538,0.49307278,0.110833675,-0.50639457,7.2013474,0.57553375,-0.28270888,-0.6089322,-0.39500564,0.63048816,-0.6053638,-0.2344699,0.6860223,-0.8145901,-0.04007572,0.620198,1.4795201,-0.7986644,0.42649388,-0.86323345,0.0015104115,-0.3076428,-1.1176479
yesyesyes	0	0	0.992	0.992	8.76907,-0.006761402,-0.40787965,0.09532419,0.13432363,-0.14008652,-0.4236297,-0.3476201,-0.7775275,-0.56712717,-0.26213434,-0.777149,-0.29221022,-1.3451633,-0.8451605,0.07768002,-1.0595392,0.6509736,-0.5668734,-0.86173654,-0.36776468,0.61669934,-0.6090058,-0.41486713,-0.7780354,-0.3933012,-0.4432709,-0.8791333,-0.6014835,-0.4805611,-0.113570094,-0.6118994,0.20796777,0.42197147,0.58231044,0.7919853,0.82368535,1.1625128,-0.77246255,-0.1940059,-0.8372693,-0.9178387,0.47187757,-1.4211895,-0.93487227,-1.1121572,0.5118575,-0.5762347,-0.6125108,0.5817728,0.9153845,-0.7135621,-0.07890575,-0.2642267,-0.84628713,0.07415503,0.88160354
who developed you?	1	1	0.986	0.986	-0.25234085,8.459006,-1.4067067,0.7129866,-0.5917629,-1.584418,-0.1572798,0.56384087,-0.63799953,0.09761495,-0.7511021,0.1490114,-1.5003728,0.88322484,1.9232984,0.19910848,0.1762949,-1.0754477,0.60148966,-0.49812433,-0.31599236,-1.4874784,-0.17858666,1.2025623,-0.32843894,-0.52974045,-0.7120825,1.503552,-0.044700034,-0.34399003,0.70973134,0.46216768,0.31294143,-0.8167964,0.3234957,-0.4264341,-1.1050122,0.59323233,0.06557429,1.0702813,-0.43303317,-1.5583518,-0.92333037,0.28377745,-0.84332037,0.1535059,0.7387931,-0.66666824,0.23262495,-0.8580624,0.23466438,-0.2232232,-0.15346205,-0.9186711,0.52040625,0.95231473,-0.56776255
who were you created by?	1	1	0.851	0.851	-0.7516626,6.585723,-1.1369451,0.37352556,-0.53016174,-1.4267257,-0.13450438,0.014549486,-0.46811712,0.10446601,-0.725288,0.21997002,-0.9997746,1.081294,4.2422385,0.20637704,-0.025930434,-0.922348,1.0902106,-0.36357936,-0.34710866,-1.3019202,-0.22999822,0.82880855,-0.12771481,-0.78472286,-0.5439288,1.8878348,0.030869156,-0.17777589,0.647964,0.34555107,0.0050185025,-0.85376745,0.17089593,-0.7236671,-0.58719695,0.26077235,-0.541142,0.5502694,-0.1915189,-1.0960728,-0.78774095,0.23212403,-0.79128677,0.1337885,0.011621356,-0.72621024,-0.2298489,-0.68002355,-0.18277669,-0.114208445,-0.67601633,-0.5840988,0.2815021,0.55381477,-0.31517455
who's your builder?	1	1	0.982	0.982	-0.1328291,8.1599455,-1.4032469,0.4710221,-0.6143741,-1.5702364,-0.20095554,0.5170585,-0.68723035,0.055146884,-0.7584931,0.14745343,-1.5780014,0.7315162,1.4244366,0.20955187,0.116709806,-0.903532,0.36372468,-0.62832314,-0.26926884,-1.4147812,-0.17983946,1.1084468,-0.32732835,-0.44180092,-0.70762813,1.2955698,-0.06668189,-0.45330507,0.7340277,0.4134326,0.3600193,-0.71236885,0.42770293,-0.34351638,-1.001667,0.71476287,0.23659286,1.0992346,-0.47922048,-1.6134882,-0.9858619,0.1725334,-0.8954451,0.17377733,1.29443,-0.6947285,0.34065253,-0.8399863,0.23634216,-0.27773777,-0.040839814,-0.94478774,0.69399923,0.77870345,-0.62200606
by whom were you built?	1	14	0.685	0.277	-1.3509053,6.1355534,-1.0666206,0.62453437,-0.51960135,-1.498805,-0.12838489,-0.23521991,-0.4242447,-0.14148329,-0.53668356,0.49770048,-0.5132617,1.0798111,7.0417213,0.3097956,0.52626765,-0.8870836,1.5368097,-0.19933179,-0.4363331,-1.254349,-0.31117254,1.0777323,0.034410845,-1.4365473,-0.22819959,2.5632374,0.00808236,-0.055119872,0.6390709,0.1274074,-0.07577766,-1.011744,0.12614448,-0.8780647,-0.67961794,-0.31219095,-1.0497152,0.52263975,-0.22827661,-0.27341324,-0.8663376,0.2419938,-0.67100424,0.045255907,-1.1234814,-0.8414459,-0.50003815,-0.46515545,-0.5910336,-0.10347156,-1.0233979,-0.47303182,-0.15201879,0.28156164,-0.38954496
who had the idea to build you?	1	1	0.981	0.981	-0.50433344,8.41385,-1.5147862,0.83590543,-0.60723567,-1.7633069,-0.31511354,0.6742666,-0.6303804,0.11083964,-0.71275157,0.17639816,-1.5302042,1.0514107,3.110318,-0.097053275,0.23739737,-1.0443541,0.9164946,-0.46114606,-0.28538507,-1.662499,-0.19257104,1.2406242,-0.18650562,-0.72710586,-0.77459013,1.6393784,0.17016971,-0.4253228,0.3712171,0.581579,0.3572868,-0.96140265,0.2782952,-0.7463069,-1.1097102,0.25061023,-0.26993376,1.1853819,-0.39745992,-1.3731694,-0.93409264,0.15100655,-0.81086326,0.47924346,0.800355,-0.6857379,-0.057089143,-0.8634855,0.19525002,-0.29225406,-0.37548915,-1.0160501,0.55807376,1.2700951,-0.44509816
who build yoi	1	1	0.963	0.963	-0.3715524,7.550925,-1.5320013,0.46887037,-0.46180654,-1.482823,-0.44212648,0.7775909,-0.670802,0.26138845,-0.76853675,-0.030285195,-1.4727118,0.3228277,1.6260316,-0.088134885,-0.035263788,-0.7346885,0.5784979,-0.6880382,-0.30429715,-1.6761543,-0.34395015,1.0316471,0.009827711,-0.66832787,-0.8953846,1.5353848,-0.1175856,-0.41606545,0.90614605,0.13115144,0.13799301,-1.0173047,0.111026555,-0.5783657,-0.8987275,0.67474616,0.10907996,2.1336584,-0.4847836,-1.2951651,-1.05494,0.12406423,-0.8892388,0.2463974,1.7891074,-0.6169014,-0.11033363,-0.9481153,0.30342528,-0.4863623,-0.129676,-0.96531546,1.1270447,0.8226992,-0.70037496
who is your daddy	1	1	0.954	0.954	-0.14682701,7.896348,-1.7705915,0.1490989,-0.9477707,-1.7105739,-0.37924036,0.806819,-0.8026335,0.42090616,-1.0678624,-0.3150744,-1.9375775,0.27544796,0.748508,0.30816495,0.29244584,-0.2608755,0.33098304,-0.957934,-0.11995143,-1.7717199,-0.043167412,1.6690776,-0.36154675,-0.21499023,-0.955706,1.4736402,-0.42289963,-0.38538077,2.0114594,0.14426363,0.44253975,-0.5688094,0.29693294,-0.603201,-1.3812774,0.59570014,0.7571142,1.0334371,-0.6868001,-1.7781683,-1.4985049,-0.066097125,-1.450621,0.37470478,4.120266,-0.7731039,0.5404092,-0.9933278,0.15834673,-0.69982207,0.16190913,-1.5704062,1.1767633,1.1800742,-0.7791738
tell me more about you	1	30	0.917	0.001	-0.39897877,0.043263376,-1.1383331,-1.2186159,-1.050258,-0.76088655,-0.4741416,-0.6797081,-0.7391946,0.6382094,-0.9341717,-0.60893035,0.19737545,-0.1091491,0.59130025,1.4654982,0.24044248,2.1807349,0.52688813,0.10287857,-0.5283645,-0.23476173,-0.48680514,0.6154342,1.8741429,1.9113662,-1.0440254,0.99142545,-0.032411978,1.4639149,6.7601795,-0.5406051,-0.59673655,0.7301754,-0.685051,-0.623676,-1.2231027,0.22969605,0.13204359,-0.91766995,0.3782136,-1.1535995,-0.521419,0.79928243,-1.4521029,-0.45482323,1.2052279,-0.87977076,-0.12611939,0.037875637,-1.1450049,0.01250568,-0.22729488,-0.30920422,-0.23001337,0.22151159,-0.82369506
who went through the trouble of setting you up?	1	1	0.660	0.660	-1.1194849,5.1048594,-1.1622367,0.46536276,-0.46889088,-1.1179833,-0.71090245,0.6657987,-0.385706,0.62816983,-0.7039932,-0.37629205,-0.8034824,0.60231507,1.5192957,0.54382825,0.20856082,-0.28264105,1.0675342,-0.41951415,-0.3223215,-1.6612647,-0.033625934,0.5657911,0.5906358,-0.27921513,-0.44768342,1.5792849,0.3925233,-0.4208504,1.7686608,0.6194128,-0.17691988,-0.9341732,-0.12900743,-1.1950502,-1.6489902,-0.029833317,-0.21088961,0.70016867,-0.36778033,-1.0190551,-1.3092604,-0.14722326,-0.96568936,1.1921158,2.6912284,-0.36556786,0.05167669,-0.8276638,-0.54323894,-1.1120808,0.26023605,-1.1655012,1.7769322,0.5588644,-0.6851346
can i ask the name of the people who designed you?	1	1	0.990	0.990	-0.51746404,8.873597,-1.2796159,0.8914324,-0.66100836,-1.6800587,-0.27438384,0.9604252,-0.5725803,0.22011265,-0.4354602,0.13537893,-1.4645138,1.14669,1.8229291,-0.091188915,0.35022652,-1.025738,0.64940906,-0.276395,-0.0055214018,-1.6504343,-0.167173,1.6356173,-0.2806722,-0.42013967,-0.7926787,1.0825837,0.13397577,-0.15994987,0.7207521,0.90319186,0.23425628,-0.7410214,0.93960774,-0.7906419,-1.7679348,0.53495765,-0.23057655,0.6884986,-0.16802064,-1.5462489,-0.9593862,0.21617462,-0.81540775,0.3516077,1.1379437,-0.5623411,0.37744027,-1.0138541,0.013521318,-0.28034148,0.012242745,-1.154423,0.57930034,1.1735226,-0.53465194
who produced you?	1	1	0.977	0.977	-0.25065005,7.976202,-1.3349193,0.50783324,-0.67138946,-1.5526372,-0.18398423,0.5244452,-0.6088901,0.22702987,-0.7815901,-0.019298911,-1.4829993,0.7965571,1.5378966,0.27954218,0.18379006,-0.87041676,0.5336006,-0.48544848,-0.21816707,-1.4817976,-0.20252553,1.2356108,-0.3265422,-0.33232844,-0.65863585,1.4188224,-0.064855054,-0.26075464,1.235766,0.46116465,0.25579393,-0.6298425,0.40897378,-0.47626683,-1.2355897,0.65793777,0.099896386,0.68302566,-0.38041988,-1.5398164,-0.9723315,0.24249823,-0.962029,0.13979995,1.314612,-0.665023,0.4031823,-0.8535212,0.08189837,-0.28320217,-0.06547446,-0.97107124,0.54133976,0.916152,-0.58888936
who generated you?	1	1	0.981	0.981	-0.2699902,8.12191,-1.3450346,0.63123727,-0.5948199,-1.5551662,-0.16767429,0.51307744,-0.6280369,0.12126884,-0.7689579,0.12333934,-1.4498405,0.9419042,1.8271153,0.22519243,0.06825447,-1.0179695,0.5683063,-0.4841272,-0.29849225,-1.4292033,-0.19472656,1.0743299,-0.2915553,-0.46981555,-0.67261887,1.3011967,0.031221077,-0.36451718,0.7723509,0.5688792,0.29385856,-0.73729444,0.43406773,-0.46776474,-1.0899501,0.6531125,0.04108782,0.8548495,-0.40051392,-1.5013387,-0.9007751,0.24028613,-0.8313284,0.2412323,0.80162853,-0.66153955,0.29413885,-0.8325963,0.17073841,-0.21459135,-0.098545685,-0.9196708,0.5293091,0.8734664,-0.5191049
who is your creator?	1	1	0.981	0.981	-0.21205841,8.09492,-1.3342819,0.51990616,-0.5370066,-1.5422341,-0.15147108,0.4972661,-0.6697509,0.009492274,-0.706728,0.22043136,-1.4248753,0.9398182,1.755668,0.1966354,0.021018257,-0.9845723,0.39478475,-0.49845567,-0.29089993,-1.333465,-0.18138319,1.0465263,-0.21096478,-0.48316324,-0.72239304,1.1790748,-0.014128163,-0.35599795,0.5963736,0.5832353,0.2474086,-0.7613252,0.41674793,-0.41896495,-0.9899929,0.58338606,0.09322733,1.0583584,-0.40635383,-1.5360193,-0.9275803,0.16018873,-0.78473073,0.23872592,0.89222986,-0.6531987,0.23159325,-0.8002256,0.16493905,-0.21471746,-0.05854091,-0.8892023,0.6786594,0.6517484,-0.55184925
who is your boss?	1	1	0.989	0.989	-0.16216981,8.699774,-1.4582692,0.43670568,-0.68949366,-1.6660233,-0.25167483,0.6147354,-0.75755954,0.13647887,-0.7641452,0.078586146,-1.643208,0.8027942,1.3784575,0.25740486,0.046978652,-0.92589366,0.29913506,-0.6485332,-0.17370938,-1.4945282,-0.24288146,1.1586201,-0.23344605,-0.3844019,-0.7780171,1.2585285,-0.053390034,-0.41694927,0.9758734,0.46203274,0.31183797,-0.6656798,0.63651633,-0.4461,-1.2335782,0.63366747,0.38626778,1.0717323,-0.44723806,-1.7506402,-1.1164336,0.09987153,-0.99442166,0.22783387,1.697463,-0.74137616,0.45593148,-0.88470566,0.12843724,-0.3421672,0.016837947,-1.0719903,0.79342306,0.7160028,-0.69574386
who made you	1	1	0.979	0.979	-0.15449682,8.0297785,-1.4548972,0.5153527,-0.63375235,-1.5030696,-0.15010968,0.5728764,-0.6804769,0.24146193,-0.80507344,0.061964825,-1.581003,0.7786819,1.6098306,0.19272588,0.026535198,-1.0452685,0.5410012,-0.61675924,-0.34228572,-1.4192141,-0.23007667,1.1398735,-0.35234153,-0.50964165,-0.8146175,1.401331,-0.19413254,-0.3852427,0.7323951,0.3201458,0.30091769,-0.78282654,0.28475693,-0.36688963,-0.8517039,0.666505,0.24662222,1.1528531,-0.42323333,-1.4786394,-0.9230985,0.24634528,-0.88160133,0.15250388,1.0344712,-0.6984925,0.23913091,-0.83853996,0.2860981,-0.1979563,-0.19603874,-0.9062033,0.60019594,0.9113759,-0.5610379
who invent you	1	1	0.937	0.937	-0.6894944,7.166817,-1.5591655,0.11641839,-0.977322,-1.6505963,-0.3329951,0.42254633,-0.67668873,0.40270972,-0.94628066,-0.1771653,-1.3635154,0.82911015,2.357774,0.45539957,-0.030646391,-0.5218851,0.98550224,-0.49404728,-0.33262187,-1.5692799,-0.41156718,1.356602,0.07766102,-0.19502531,-0.94689125,1.8445725,-0.11018374,0.015776008,2.666548,0.30092537,-0.03483343,-0.6663582,0.19926232,-0.8577352,-1.5064027,0.608019,0.09469333,0.89583075,-0.15678279,-1.4739106,-1.1169441,0.36259526,-1.215143,0.059885073,1.7108691,-0.8116518,0.07617551,-0.8459383,-0.3023425,-0.39466935,-0.15966365,-1.0263851,0.68656135,0.98193336,-0.7657504
who is your author	1	1	0.992	0.992	-0.2200156,9.0250225,-1.4419374,0.62348676,-0.6253121,-1.692215,-0.22913544,0.66232246,-0.68387884,0.15189776,-0.7571883,0.14111377,-1.5609984,0.8727641,1.7155864,0.21145572,0.12289375,-1.0648059,0.4720082,-0.5355644,-0.2453192,-1.4758679,-0.22498445,1.193797,-0.19778748,-0.57963675,-0.7236866,1.4535081,-0.025541738,-0.3516935,0.8115692,0.5319117,0.2819547,-0.86451846,0.44068325,-0.44094184,-1.2285402,0.49953547,0.24765323,1.1771513,-0.50570494,-1.7458827,-1.0861553,0.114672616,-0.8967546,0.2635224,1.2448262,-0.69157696,0.39260218,-0.83762693,0.16790245,-0.39160407,0.022032,-1.0391396,0.8187844,0.61135525,-0.66273946
who is the builder of you?	1	1	0.961	0.961	-0.17026655,7.372157,-1.3508043,0.45353878,-0.5907996,-1.4710283,-0.184615,0.50284827,-0.66624594,0.10136479,-0.7491667,0.05214472,-1.4761438,0.75775146,1.4953071,0.17364274,0.081937134,-0.84641004,0.40369838,-0.5738085,-0.28264138,-1.3935755,-0.18156782,1.046444,-0.28658587,-0.3931483,-0.7381618,1.2561895,-0.10480957,-0.40485972,0.7845734,0.41898307,0.29256147,-0.6619533,0.26282153,-0.4049305,-0.88786936,0.5537512,0.1652315,0.9656135,-0.43248132,-1.3728025,-0.92851055,0.16935311,-0.8771707,0.28418294,1.3277049,-0.62982863,0.24299543,-0.7947554,0.20899075,-0.2460889,-0.11519266,-0.903739,0.64874125,0.8709093,-0.5344813
who are created you	1	1	0.957	0.957	-0.44423953,7.5895524,-1.3366506,0.57534134,-0.5997468,-1.525378,-0.11229707,0.3396358,-0.5931267,0.19342476,-0.74824053,0.22726521,-1.2601333,0.9527598,3.4778118,0.2599492,0.044088997,-1.0508355,0.75715697,-0.45994475,-0.40297467,-1.3949919,-0.2921554,1.0607564,-0.13732529,-0.8143133,-0.7522036,1.525236,-0.13113703,-0.19364645,0.7252901,0.32263935,0.16475248,-0.8492215,0.3460474,-0.6446788,-0.757179,0.32785708,-0.20831412,0.9364558,-0.32533863,-1.4156725,-0.89642483,0.2024108,-0.79926145,0.16176496,0.37122464,-0.7076252,-0.025987148,-0.73640984,0.0027837604,-0.1436304,-0.38820672,-0.75887054,0.41808403,0.78996134,-0.42780364
you are made by who?	1	1	0.545	0.545	-1.0044918,5.4255385,-1.1211915,0.18376943,-0.58763194,-1.2990894,-0.29290953,0.0024393946,-0.54718417,0.22505622,-0.5629884,0.19615787,-0.8665203,0.5182547,4.8393884,0.1689972,0.6782958,-0.3103057,1.1717141,-0.40205562,-0.31884927,-1.2420415,-0.087550096,1.498029,0.22284687,-0.9404024,-0.649788,2.0392635,-0.30301103,0.46631405,1.5745246,0.014121883,-0.16178583,-0.7230285,0.061067075,-0.9879146,-0.94123447,-0.2734685,-0.66702354,0.54181683,-0.15908001,-0.8572875,-1.1250706,0.07265918,-1.0306133,0.18467703,1.0630211,-0.78605545,-0.24266435,-0.56553435,-0.5209965,-0.41257894,-0.5633292,-0.71699584,0.50720525,0.39388716,-0.49304008
