sentence,label,pred_teacher,confidence_teacher,pred_BERT,confidence_BERT,pred_BERT-s47,confidence_BERT-s47,pred_BERT-s48,confidence_BERT-s48,pred_LSTM,confidence_LSTM,pred_LSTM-s47,confidence_LSTM-s47,pred_LSTM-s48,confidence_LSTM-s48,annot_major,annot_minor
"sally is tall, and may be blond, and sheila is short, and definitely is, blond.",1,0,0.86,1,0.71,1,0.63,0,0.55,1,0.6,1,0.96,0,0.76,"['Predicate', 'Auxiliary', 'S-Syntax']","['Copula', 'Modal', 'Coord']"
i have to try to finish grading some papers.,1,1,0.98,1,0.68,0,0.86,0,0.9,1,0.95,1,0.79,1,0.87,"['Comp Clause', 'Auxiliary', 'to-VP', 'Determiner']","['Deep Embed', 'Psuedo-Aux', 'Control', 'Non-finite VP Misc', 'Quantifier']"
the socks are ready for for you to put on to be planned.,0,0,0.94,0,0.93,1,0.82,0,0.94,0,0.92,0,0.9,0,0.92,"['Predicate', 'Adjunct', 'Arg Altern', 'Comp Clause', 'N, Adj']","['Copula', 'Particle', 'High Arity', 'Drop Arg', 'Passive', 'CP Subj', 'CP Arg NP/AP', 'Non-finite CP', 'Deep Embed', 'Trans Adj']"
it is easy to play sonatas on this violin.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,1,0.96,"['Adjunct', 'Argument Type', 'to-VP', 'N, Adj']","['VP Adjunct', 'Misc', 'Expletive', 'VP arg-NP/AP', 'Trans Adj']"
this violin is difficult to play sonatas on.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,1,0.97,"['Predicate', 'Argument Type', 'Arg Altern', 'to-VP', 'N, Adj']","['Copula', 'PP Arg-VP', 'High Arity', 'VP+Extract', 'VP arg-NP/AP', 'Trans Adj']"
my mother is easy to please my father and.,0,0,0.95,0,0.85,0,0.84,0,0.91,0,0.92,0,0.94,1,0.8,"['Predicate', 'Question', 'to-VP', 'N, Adj', 'S-Syntax']","['Copula', 'Island', 'VP+Extract', 'VP arg-NP/AP', 'Trans Adj', 'Coord', 'Ellipsis/Anaphor']"
"poor bill, it had started to rain and he had no umbrella.",1,1,0.97,1,0.72,1,0.69,0,0.52,1,0.85,1,0.78,0,0.6,"['Argument Type', 'Auxiliary', 'to-VP', 'S-Syntax', 'Determiner']","['Expletive', 'Neg', 'Aux', 'Control', 'Frag/Paren', 'Coord', 'Quantifier']"
"that the cops spoke to the janitor about it yesterday is terrible, that robbery.",0,1,0.98,1,0.98,1,0.97,1,0.95,1,0.85,1,0.62,0,0.57,"['Predicate', 'Adjunct', 'Argument Type', 'Arg Altern', 'Comp Clause', 'S-Syntax']","['Copula', 'VP Adjunct', 'Temporal', 'Oblique', 'PP Arg-VP', 'High Arity', 'CP Subj', 'Frag/Paren']"
"every student, and he wears socks, is a swinger.",0,0,0.93,0,0.92,0,0.91,0,0.86,0,0.9,0,0.95,0,0.82,"['Predicate', 'Binding', 'S-Syntax', 'Determiner']","['Copula', 'Binding:Other', 'Frag/Paren', 'Coord', 'Quantifier']"
that girl was given my binoculars by him.,1,1,0.98,1,0.98,1,0.98,1,0.97,1,0.95,1,0.96,1,0.51,"['Argument Type', 'Arg Altern']","['Oblique', 'by-Phrase', 'High Arity', 'Passive']"
bill didn't allege that roger had eaten anything.,1,1,0.97,1,0.97,1,0.96,1,0.98,1,0.95,1,0.94,1,0.92,"['Comp Clause', 'Auxiliary', 'Determiner']","['CP Arg VP', 'Neg', 'Aux', 'NPI/FCI']"
nobody who hates to eat anything should work in a delicatessen.,1,1,0.98,1,0.91,1,0.94,1,0.93,1,0.73,1,0.91,1,0.93,"['Adjunct', 'Question', 'Auxiliary', 'N, Adj', 'Determiner']","['VP Adjunct', 'Locative', 'RC', 'Neg', 'Modal', 'Compx NP', 'Quantifier', 'NPI/FCI']"
everybody around here who ever buys anything on credit talks in his sleep.,1,1,0.97,1,0.76,1,0.56,1,0.52,0,0.52,1,0.74,1,0.75,"['Adjunct', 'Binding', 'Question', 'N, Adj', 'Determiner']","['VP Adjunct', 'Misc', 'Binding:Other', 'RC', 'Compx NP', 'Quantifier', 'NPI/FCI']"
i can't remember the name of somebody who had misgivings.,0,1,0.94,1,0.64,0,0.86,0,0.89,1,0.94,1,0.94,1,0.8,"['Argument Type', 'Question', 'Auxiliary', 'N, Adj', 'Determiner']","['PPArg-NP/AP', 'RC', 'Neg', 'Modal', 'Rel NP', 'Compx NP', 'Quantifier']"
"no writer, and no playwright, meets in vienna.",0,1,0.96,1,0.97,1,0.98,1,0.97,1,0.95,1,0.96,1,0.97,"['Auxiliary', 'S-Syntax', 'Determiner', 'Violations']","['Neg', 'Coord', 'Quantifier', 'Infl/Agr Violation']"
"no writer, nor any playwright, meets in vienna.",0,1,0.96,1,0.97,1,0.98,1,0.96,1,0.9,1,0.96,1,0.97,"['S-Syntax', 'Determiner', 'Violations']","['Coord', 'Quantifier', 'NPI/FCI', 'Infl/Agr Violation']"
that you will marry any student is not certain.,1,1,0.98,1,0.97,1,0.98,1,0.97,1,0.94,1,0.96,1,0.95,"['Predicate', 'Comp Clause', 'Auxiliary', 'Determiner']","['Copula', 'CP Subj', 'Neg', 'Modal', 'NPI/FCI']"
felicia kicked the ball off the bench.,1,1,0.97,1,0.98,1,0.98,1,0.98,1,0.97,1,0.96,1,0.97,['Adjunct'],"['VP Adjunct', 'Locative']"
i sent the package halfway around the world.,1,1,0.98,1,0.98,1,0.97,1,0.98,1,0.96,1,0.95,1,0.97,"['Adjunct', 'Argument Type', 'Arg Altern']","['VP Adjunct', 'Misc', 'Oblique', 'PP Arg-VP', 'High Arity']"
sam gave the ball out of the basket.,0,0,0.96,0,0.84,1,0.9,0,0.84,0,0.91,0,0.84,0,0.82,"['Argument Type', 'Arg Altern', 'Violations']","['Oblique', 'PP Arg-VP', 'High Arity', 'Sem  Violation']"
sam offered the ball out of the basket.,0,0,0.91,0,0.87,1,0.93,0,0.79,1,0.68,0,0.64,0,0.84,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'High Arity']"
park square has a festive air.,1,1,0.98,1,0.95,1,0.93,1,0.92,1,0.92,1,0.81,1,0.88,['Simple'],['Simple']
the worker will have a job.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,['Auxiliary'],['Modal']
no one can forgive that comment to you.,0,0,0.84,1,0.98,1,0.98,1,0.98,1,0.98,1,0.79,1,0.98,"['Argument Type', 'Arg Altern', 'Auxiliary', 'Determiner']","['Oblique', 'PP Arg-VP', 'High Arity', 'Neg', 'Modal', 'Quantifier']"
"we launched the rocket to the moon, but it blew up before it got there.",1,1,0.98,1,0.78,1,0.95,1,0.8,1,0.7,0,0.77,1,0.79,"['Adjunct', 'S-Syntax']","['Particle', 'VP Adjunct', 'Locative', 'Coord', 'Subordinate/Cond']"
"sarah promised catherine her old car, but then gave it to her son instead.",1,1,0.98,1,0.76,1,0.92,1,0.9,1,0.97,1,0.97,1,0.96,"['Argument Type', 'Arg Altern', 'Binding', 'S-Syntax']","['Oblique', 'PP Arg-VP', 'High Arity', 'Binding:Other', 'S-Adjunct']"
i lent the book partway to tony.,0,0,0.96,0,0.84,0,0.88,0,0.93,0,0.89,0,0.83,0,0.92,"['Adjunct', 'Argument Type', 'Arg Altern']","['VP Adjunct', 'Misc', 'Oblique', 'PP Arg-VP', 'High Arity']"
the farmer loaded the cart with apples.,1,1,0.98,1,0.97,1,0.98,1,0.98,1,0.87,1,0.96,1,0.97,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'High Arity']"
the farmer dumped the cart with apples.,0,0,0.76,1,0.97,1,0.93,1,0.98,1,0.93,1,0.95,1,0.97,"['Argument Type', 'Arg Altern']","['PP Arg-VP', 'High Arity']"
martha carved the baby a toy out of wood.,1,1,0.98,1,0.94,1,0.96,1,0.98,0,0.89,1,0.59,1,0.95,"['Adjunct', 'Argument Type', 'Arg Altern']","['VP Adjunct', 'Misc', 'Oblique', 'High Arity', 'Add Arg']"
the bread cuts easily.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.96,1,0.97,"['Adjunct', 'Arg Altern']","['VP Adjunct', 'Drop Arg']"
janet broke bill on the finger.,0,1,0.92,1,0.97,1,0.97,1,0.88,1,0.92,1,0.93,1,0.95,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'High Arity', 'Add Arg']"
janet broke the cup.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,['Simple'],['Simple']
the visitor rang the bell.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,['Simple'],['Simple']
we pulled free.,1,1,0.98,1,0.98,1,0.92,1,0.97,0,0.59,1,0.92,1,0.92,"['Predicate', 'Arg Altern']","['Copula', 'Drop Arg']"
that movie always shocks people.,1,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,1,0.95,1,0.96,['Adjunct'],"['VP Adjunct', 'Temporal']"
that movie always shocks.,1,1,0.98,1,0.98,1,0.97,1,0.97,1,0.97,1,0.95,1,0.96,"['Adjunct', 'Arg Altern']","['VP Adjunct', 'Temporal', 'Drop Arg']"
sharon came the room.,0,0,0.95,0,0.95,0,0.95,0,0.95,0,0.95,0,0.96,0,0.93,"['Simple', 'Violations']","['Simple', 'Extra/Mising Expr']"
bill sent a package to tom.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'High Arity']"
that acorn will grow into an oak tree.,1,1,0.73,1,0.59,1,0.95,0,0.55,1,0.94,1,0.86,1,0.89,"['Predicate', 'Argument Type', 'Auxiliary']","['Pred/SC', 'PP Arg-VP', 'Modal']"
he turned into a frog.,1,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,1,0.96,1,0.93,"['Predicate', 'Argument Type']","['Copula', 'PP Arg-VP']"
i mixed the sugar into the butter.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,1,0.95,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'Add Arg']"
brian threw the fence with the stick.,0,0,0.93,1,0.56,1,0.89,0,0.83,1,0.97,0,0.84,0,0.52,"['Adjunct', 'Argument Type']","['Misc', 'Oblique', 'PP Arg-VP']"
mira condemned terry for the accident.,1,1,0.98,1,0.97,1,0.97,1,0.98,1,0.96,1,0.98,1,0.98,['Adjunct'],"['VP Adjunct', 'Misc']"
we investigated the area for bombs.,1,1,0.77,1,0.66,1,0.97,1,0.97,1,0.94,1,0.96,1,0.93,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'High Arity', 'Add Arg']"
i sensed his eagerness.,1,1,0.98,1,0.51,1,0.98,1,0.98,1,0.96,1,0.97,1,0.97,"['Simple', 'Arg Altern']","['Simple', 'Drop Arg']"
they praised the dedication in the volunteers.,0,0,0.92,1,0.67,1,0.79,0,0.58,0,0.71,0,0.82,1,0.63,"['Argument Type', 'N, Adj']","['PP Arg-VP', 'PPArg-NP/AP', 'Rel NP']"
the earth was believed to be round.,1,1,0.98,1,0.98,1,0.97,1,0.96,1,0.93,1,0.96,1,0.96,"['Predicate', 'Arg Altern', 'to-VP']","['Copula', 'Drop Arg', 'Passive', 'Raising']"
sarah smiled a charming smile.,1,1,0.98,1,0.83,1,0.9,0,0.93,1,0.94,0,0.57,0,0.53,['Arg Altern'],['Add Arg']
sandra beamed a cheerful welcome.,1,1,0.98,1,0.88,1,0.86,1,0.84,1,0.82,1,0.8,1,0.73,['Arg Altern'],['Add Arg']
you've really lived it up.,1,1,0.98,1,0.97,1,0.7,1,0.96,1,0.95,1,0.96,1,0.95,"['Adjunct', 'Argument Type', 'Auxiliary']","['Particle', 'Expletive', 'Aux']"
paperback books lift onto the table easily.,0,1,0.82,0,0.51,0,0.87,0,0.7,0,0.91,1,0.96,0,0.87,"['Adjunct', 'Arg Altern', 'N, Adj']","['VP Adjunct', 'Drop Arg', 'NNCompd']"
the books lifted onto the table.,0,1,0.85,0,0.65,0,0.92,0,0.89,0,0.92,0,0.78,0,0.92,"['Adjunct', 'Arg Altern']","['VP Adjunct', 'Locative', 'Drop Arg']"
jessica loaded boxes under the wagon.,1,1,0.97,1,0.98,1,0.97,1,0.97,1,0.88,1,0.96,1,0.97,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'High Arity']"
jessica loaded boxes on the wagon.,1,1,0.95,1,0.97,1,0.78,1,0.96,1,0.73,1,0.93,1,0.9,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'High Arity']"
jessica crammed boxes at the truck.,0,0,0.93,0,0.94,0,0.91,0,0.89,0,0.83,0,0.9,0,0.8,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'High Arity']"
lora buttered at the toast.,0,0,0.96,0,0.93,0,0.9,0,0.93,0,0.95,0,0.95,0,0.91,"['Argument Type', 'Violations']","['PP Arg-VP', 'Extra/Mising Expr']"
carla shoveled the walk.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,"['Arg Altern', 'N, Adj']","['Add Arg', 'Deverbal']"
nora sent the book.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,1,0.96,1,0.97,['Arg Altern'],['Drop Arg']
nora sent peter the book.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,1,0.98,1,0.98,"['Argument Type', 'Arg Altern']","['Oblique', 'High Arity']"
carla slid the book.,1,1,0.59,1,0.98,1,0.98,1,0.98,1,0.98,1,0.95,1,0.97,['Arg Altern'],['Drop Arg']
carla slid at the book.,0,0,0.96,0,0.91,0,0.87,1,0.8,0,0.89,0,0.88,0,0.77,"['Argument Type', 'Arg Altern', 'Violations']","['PP Arg-VP', 'Drop Arg', 'Extra/Mising Expr']"
amanda carried the package to pamela.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'High Arity']"
packages drive easily to new york.,0,0,0.96,0,0.93,0,0.89,0,0.93,0,0.93,0,0.81,0,0.85,"['Adjunct', 'Arg Altern', 'Violations']","['VP Adjunct', 'Locative', 'Misc', 'Drop Arg', 'Sem  Violation']"
the chair pushed.,0,0,0.94,1,0.85,1,0.96,1,0.66,0,0.86,0,0.84,1,0.59,['Arg Altern'],['Drop Arg']
we offered a job to her.,1,0,0.89,1,0.97,1,0.96,1,0.95,1,0.97,1,0.78,1,0.86,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'High Arity']"
a job offered.,0,0,0.94,0,0.92,0,0.91,0,0.93,0,0.92,0,0.86,0,0.83,['Arg Altern'],['Drop Arg']
brown presented a plaque to jones.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.91,1,0.87,1,0.95,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'High Arity']"
carmen bought mary a dress.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.92,1,0.96,"['Argument Type', 'Arg Altern']","['Oblique', 'High Arity', 'Add Arg']"
carmen obtained the spare part at the hardware store.,1,1,0.98,1,0.97,1,0.98,1,0.97,1,0.72,1,0.91,1,0.98,"['Adjunct', 'N, Adj']","['VP Adjunct', 'Locative', 'NNCompd']"
michelle kept the desk with the papers.,0,0,0.95,0,0.8,0,0.81,0,0.8,0,0.75,0,0.8,0,0.76,"['Predicate', 'Adjunct', 'Argument Type', 'Arg Altern', 'N, Adj']","['Pred/SC', 'NP Adjunct', 'Misc', 'PP Arg-VP', 'High Arity', 'Compx NP']"
frances hid the presents in the drawer.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,['Adjunct'],"['VP Adjunct', 'Locative']"
the needle poked the cloth.,1,1,0.98,1,0.97,1,0.98,1,0.98,1,0.97,1,0.73,1,0.97,['Simple'],['Simple']
carrie touched that cat.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,['Simple'],['Simple']
herman whipped the sugar and the cream.,0,0,0.83,0,0.73,0,0.85,0,0.87,0,0.7,0,0.79,1,0.89,['S-Syntax'],['Coord']
linda taped the picture to the wall.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'High Arity']"
linda taped the picture onto the wall.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'High Arity']"
the child and her mother clung together.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,"['Binding', 'N, Adj', 'S-Syntax']","['Binding:Other', 'Rel NP', 'Coord']"
this flyer and that flyer differ.,1,1,0.98,1,0.94,1,0.97,1,0.95,1,0.8,1,0.89,1,0.8,['S-Syntax'],['Coord']
this flyer and that flyer differ apart.,0,0,0.84,1,0.88,1,0.97,1,0.96,1,0.83,1,0.84,1,0.95,"['Predicate', 'S-Syntax', 'Violations']","['Pred/SC', 'Coord', 'Extra/Mising Expr']"
the jeweller scribbled the contract with his name.,0,1,0.7,1,0.98,1,0.98,1,0.98,1,0.98,1,0.95,1,0.97,"['Argument Type', 'Arg Altern', 'Binding']","['Oblique', 'PP Arg-VP', 'High Arity', 'Binding:Other']"
the gardener grew that acorn into an oak tree.,1,1,0.87,0,0.63,1,0.79,1,0.7,0,0.9,0,0.83,0,0.74,['Predicate'],['Result/Depictive']
i shaped a loaf.,0,0,0.83,1,0.92,1,0.74,1,0.96,0,0.89,1,0.77,1,0.86,['Arg Altern'],['Drop Arg']
the children amused.,0,0,0.89,0,0.93,0,0.94,0,0.93,0,0.93,0,0.93,0,0.89,"['Arg Altern', 'Violations']","['Drop Arg', 'Extra/Mising Expr']"
susan whispered the news.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,1,0.96,1,0.96,['Arg Altern'],['Drop Arg']
susan whispered at rachel.,1,1,0.96,1,0.86,1,0.98,1,0.96,1,0.76,1,0.72,1,0.97,['Argument Type'],"['Oblique', 'PP Arg-VP']"
ellen said that melons were selling well.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,"['Arg Altern', 'Comp Clause', 'Auxiliary']","['Drop Arg', 'CP Arg VP', 'Aux']"
ellen said about the present conditions.,0,0,0.95,0,0.8,1,0.93,0,0.65,0,0.7,0,0.75,1,0.53,"['Adjunct', 'Arg Altern', 'Violations']","['VP Adjunct', 'Misc', 'Drop Arg', 'Extra/Mising Expr']"
ellen warned helen against skating on thin ice.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,1,0.98,1,0.98,"['Adjunct', 'Argument Type', 'Arg Altern', 'to-VP', 'N, Adj']","['VP Adjunct', 'Locative', 'Oblique', 'PP Arg-VP', 'High Arity', 'Non-finite VP Misc', 'Deverbal']"
cynthia nibbled on the carrot .,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.95,1,0.97,1,0.98,['Argument Type'],['PP Arg-VP']
cynthia chewed.,0,1,0.97,1,0.94,1,0.97,1,0.98,1,0.61,0,0.73,1,0.57,"['Simple', 'Arg Altern', 'Violations']","['Simple', 'Drop Arg', 'Extra/Mising Expr']"
paul laughed at mary.,1,1,0.98,1,0.97,1,0.98,1,0.98,1,0.97,1,0.97,1,0.98,['Argument Type'],['PP Arg-VP']
linda winked her lip.,0,0,0.95,0,0.94,0,0.95,0,0.95,0,0.92,0,0.94,0,0.93,"['Arg Altern', 'Binding', 'Violations']","['Add Arg', 'Binding:Other', 'Sem  Violation']"
my heart is pounding me.,0,0,0.89,1,0.88,0,0.74,0,0.92,1,0.96,1,0.97,1,0.73,"['Arg Altern', 'Binding', 'Auxiliary']","['Add Arg', 'Binding:Other', 'Aux']"
sharon fainted from hunger.,1,1,0.98,1,0.94,1,0.96,1,0.97,1,0.97,1,0.97,1,0.97,"['Argument Type', 'Arg Altern']","['PP Arg-VP', 'Add Arg']"
the witch poisoned the children.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,1,0.98,1,0.98,['Simple'],['Simple']
a grandfather clock ticked in the hallway.,1,1,0.98,1,0.86,1,0.95,0,0.82,0,0.85,0,0.75,1,0.87,"['Adjunct', 'N, Adj']","['VP Adjunct', 'Locative', 'NNCompd']"
i squeaked the door.,0,1,0.88,0,0.91,0,0.54,0,0.89,1,0.97,1,0.96,1,0.97,['Arg Altern'],['Add Arg']
over the fire there bubbled a fragrant stew.,1,1,0.98,1,0.97,1,0.98,1,0.97,1,0.98,1,0.97,1,0.99,"['Adjunct', 'Argument Type', 'Arg Altern', 'S-Syntax']","['VP Adjunct', 'Locative', 'Expletive', 'Add Arg', 'Dislocation', 'Info Struc']"
soaring temperatures are predicted for this weekend.,1,1,0.98,1,0.9,1,0.93,1,0.93,1,0.96,1,0.86,1,0.94,"['Adjunct', 'Argument Type', 'Arg Altern', 'Auxiliary', 'N, Adj']","['VP Adjunct', 'Temporal', 'PP Arg-VP', 'Drop Arg', 'Add Arg', 'Aux', 'Deverbal']"
the fort fluttered with many flags.,0,0,0.71,0,0.67,0,0.77,0,0.9,1,0.84,1,0.89,1,0.83,"['Argument Type', 'Arg Altern']","['PP Arg-VP', 'Add Arg']"
the voices echoed in the hall.,1,1,0.98,1,0.98,1,0.98,1,0.97,1,0.96,1,0.97,1,0.87,['Adjunct'],"['VP Adjunct', 'Locative']"
the stream twists through the valley.,1,1,0.98,1,0.97,1,0.96,1,0.97,1,0.76,1,0.56,1,0.68,['Adjunct'],"['VP Adjunct', 'Locative']"
there presented itself a wonderful opportunity yesterday.,0,0,0.86,0,0.9,1,0.67,0,0.68,1,0.52,1,0.96,1,0.65,"['Adjunct', 'Argument Type', 'Arg Altern', 'Binding']","['VP Adjunct', 'Temporal', 'Expletive', 'Add Arg', 'Binding:Refl']"
a wonderful opportunity presented itself to him yesterday.,1,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,1,0.96,1,0.99,"['Adjunct', 'Arg Altern', 'Binding']","['VP Adjunct', 'Temporal', 'High Arity', 'Binding:Refl']"
out of the box jumped a little white rabbit.,1,1,0.97,0,0.57,1,0.73,1,0.84,0,0.82,0,0.9,0,0.65,"['Argument Type', 'S-Syntax']","['PP Arg-VP', 'Dislocation', 'Info Struc']"
penny skated around the rink.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,['Adjunct'],"['VP Adjunct', 'Locative']"
jackie accompanied rose.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,1,0.98,['Arg Altern'],['Drop Arg']
many information was provided.,0,0,0.95,0,0.94,0,0.93,0,0.94,0,0.92,0,0.89,0,0.85,"['Arg Altern', 'Auxiliary', 'Determiner', 'Violations']","['Drop Arg', 'Passive', 'Aux', 'Quantifier', 'Sem  Violation', 'Infl/Agr Violation']"
john offers many advice.,0,1,0.97,1,0.85,1,0.98,0,0.86,1,0.94,1,0.96,1,0.96,"['Arg Altern', 'Determiner', 'Violations']","['Drop Arg', 'Quantifier', 'Sem  Violation', 'Infl/Agr Violation']"
the cake that jones got was more delicious than the one that smith got.,1,1,0.98,1,0.98,1,0.98,1,0.97,1,0.94,1,0.89,1,0.97,"['Predicate', 'Argument Type', 'Question', 'N, Adj', 'S-Syntax', 'Determiner']","['Copula', 'PPArg-NP/AP', 'RC', 'Compx NP', 'Rel Adj', 'Ellipsis/Anaphor', 'Comparative']"
we recommend to eat less cake and pastry.,1,0,0.62,1,0.58,0,0.94,0,0.68,1,0.61,1,0.72,1,0.56,"['to-VP', 'S-Syntax', 'Determiner']","['Control', 'Coord', 'Comparative']"
i saw that gas can explode.,1,1,0.92,1,0.98,1,0.97,1,0.98,1,0.97,1,0.98,1,0.97,"['Predicate', 'Arg Altern', 'Comp Clause', 'Auxiliary', 'to-VP', 'N, Adj']","['Pred/SC', 'High Arity', 'CP Arg VP', 'Modal', 'Non-finite VP Misc', 'NNCompd']"
he washed her.,1,1,0.98,1,0.98,1,0.97,1,0.93,1,0.98,1,0.97,1,0.96,['Simple'],['Simple']
wash you!,0,1,0.95,1,0.97,1,0.9,1,0.88,1,0.98,1,0.94,1,0.8,"['Simple', 'Imperative', 'Binding', 'Violations']","['Simple', 'Imperative', 'Binding:Other', 'Infl/Agr Violation']"
they have no in.,0,0,0.92,0,0.89,0,0.9,0,0.9,0,0.84,0,0.92,0,0.88,"['Auxiliary', 'Determiner', 'Violations']","['Neg', 'Quantifier', 'Sem  Violation', 'Extra/Mising Expr']"
some my jobs are in jeopardy.,0,0,0.8,0,0.86,1,0.76,0,0.9,0,0.95,0,0.92,0,0.86,"['Predicate', 'Determiner', 'Violations']","['Copula', 'Quantifier', 'Partitive', 'Extra/Mising Expr']"
it was the policeman met that several young students in the park last night.,0,0,0.88,1,0.96,1,0.98,1,0.98,0,0.83,0,0.89,0,0.87,"['Adjunct', 'Argument Type', 'Comp Clause', 'S-Syntax']","['VP Adjunct', 'Temporal', 'Locative', 'Expletive', 'CP Arg VP', 'Dislocation', 'Info Struc']"
did the policeman meet in the park?,1,1,0.83,1,0.98,1,0.98,1,0.98,1,0.98,1,0.91,1,0.97,"['Adjunct', 'Question', 'Auxiliary']","['VP Adjunct', 'Locative', 'Matrix Q', 'Aux']"
john put old books in the box.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'High Arity']"
the monkeys proud of their leader.,0,1,0.77,0,0.92,0,0.91,0,0.7,0,0.88,0,0.72,0,0.9,"['Predicate', 'Argument Type', 'Binding', 'N, Adj', 'Violations']","['Pred/SC', 'PPArg-NP/AP', 'Binding:Other', 'Rel Adj', 'Extra/Mising Expr']"
john sounded very.,0,0,0.93,0,0.91,0,0.91,0,0.88,0,0.82,0,0.87,0,0.83,"['Simple', 'Predicate', 'Violations']","['Simple', 'Copula', 'Extra/Mising Expr']"
i don't know if i should agree.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.95,1,0.96,1,0.96,"['Question', 'Auxiliary']","['Emb Q', 'Neg', 'Modal', 'Aux']"
john bought a book on the table.,1,1,0.67,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,"['Adjunct', 'N, Adj']","['VP Adjunct', 'NP Adjunct', 'Locative', 'Compx NP']"
john called the president a fool.,1,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,1,0.98,1,0.98,"['Predicate', 'Arg Altern']","['Pred/SC', 'High Arity']"
i forgot how good beer tastes.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,"['Predicate', 'Question']","['Copula', 'Emb Q']"
this teacher is a genius.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.96,1,0.98,['Predicate'],['Copula']
a good friend is remained to me by him.,0,0,0.94,0,0.94,0,0.95,0,0.94,0,0.96,0,0.94,0,0.9,"['Argument Type', 'Arg Altern', 'Auxiliary']","['Oblique', 'PP Arg-VP', 'by-Phrase', 'High Arity', 'Add Arg', 'Passive', 'Aux']"
john ate his noodle quietly.,1,1,0.98,1,0.71,1,0.95,1,0.97,1,0.97,1,0.94,1,0.96,['Binding'],['Binding:Other']
a smith hammered the metal.,1,1,0.98,1,0.96,1,0.96,1,0.97,1,0.97,1,0.95,1,0.95,['Simple'],['Simple']
sandy removed her ballet shoes.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,1,0.97,"['Simple', 'Binding']","['Simple', 'Binding:Other']"
