sentence	label	pred	certainty_of_pred	certainty_of_label	logits
sure	0	0	0.996	0.996	9.3801775,0.117200784,-0.5865551,0.18220821,0.12509601,-0.22981721,-0.419074,-0.383321,-0.90340126,-0.5077077,-0.30799732,-0.95161533,-0.3043077,-1.305664,-0.82769114,0.16338438,-1.0847533,0.75527966,-0.5014647,-0.93797505,-0.43011,0.79301345,-0.79376763,-0.3678348,-0.85973597,-0.36622483,-0.55380905,-0.91098285,-0.6380615,-0.50241,0.03095746,-0.71802545,0.050863013,0.55396277,0.53290665,0.91380274,0.99939454,0.49169922,-0.6433804,-0.08170444,-0.80287045,-1.0353786,0.39544827,-1.4763665,-1.0750498,-1.1063254,0.7275211,-0.53138834,-0.6101304,0.5951363,0.82288575,-0.8274552,-0.032066114,-0.47511917,-1.0553921,0.20057446,0.7514074
yep. :/	0	0	0.998	0.998	10.064451,-0.05603257,-0.54865366,0.22359663,0.13215718,-0.1954328,-0.5019326,-0.43566638,-0.99439794,-0.67584884,-0.4905502,-1.0746039,-0.32848105,-1.550859,-0.92886937,0.08980091,-1.1912739,0.65531194,-0.6677751,-1.064479,-0.5911047,0.72086084,-0.90657413,-0.5547322,-0.94323635,-0.55107176,-0.6225351,-1.0161482,-0.7988353,-0.6019185,-0.14716803,-0.8874537,0.2735255,0.56622756,0.5280989,1.2569152,1.5491658,1.0574768,-0.7449527,-0.08058846,-0.94360083,-1.0817494,0.74734986,-1.5404084,-1.0526963,-1.2202469,0.50812614,-0.6515664,-0.8385283,0.65791094,1.316481,-0.6288612,-0.13391846,-0.3519917,-1.2068849,0.055029683,0.91131294
definitely yes without a doubt	0	0	0.774	0.774	7.391224,-0.47285146,-0.16429919,-0.42291313,0.05649505,-0.6098238,-0.6332792,-1.0235423,-1.195174,-0.7228277,-0.57481,-0.78100514,0.23531403,-2.0285745,-1.2754326,-0.22369134,-0.60829115,0.45343375,-1.7559245,-0.6052218,-0.15289335,0.5910636,-0.69735503,-0.39667863,-1.0476437,-0.20311749,0.021815568,-0.5476277,-0.8351779,-0.57763076,-0.3865538,-1.0704949,0.2015729,2.6301136,0.13486092,6.0202484,1.2654771,0.13170646,-0.5603184,-0.5880141,-0.72706556,-0.66061777,1.1799563,-1.3275654,-0.71377873,-0.61969423,1.172298,-0.46622702,-1.2996874,1.2728586,1.0951922,-0.5888653,-0.46359307,0.43834993,-1.4247854,-0.31019163,-0.33784097
yes i have!	0	0	0.999	0.999	10.813961,0.17029648,-0.6092245,0.3416517,0.17833248,-0.2057761,-0.41669154,-0.3616044,-0.9232595,-0.5915414,-0.28718108,-1.089647,-0.272555,-1.407721,-0.8547578,0.097472556,-1.1960719,0.79291046,-0.4641222,-0.9451304,-0.5075038,0.89832425,-0.8901487,-0.34543356,-0.99416506,-0.5090108,-0.5819767,-0.98229486,-0.6493397,-0.44381773,0.02810666,-0.79845965,0.087331034,0.4971804,0.43527886,0.8571614,1.1055646,0.62925315,-0.7953174,-0.16649312,-0.86730707,-1.1936812,0.5319002,-1.5336723,-1.1519883,-1.3745949,0.31352913,-0.5783821,-0.6947404,0.7255659,1.0102469,-0.888358,-0.014867183,-0.47601244,-1.3296866,0.282603,0.97558975
ok let's start	0	39	0.994	0.000	0.9012393,0.49158043,-1.3922232,-0.5853811,0.052953675,-0.2211593,-0.012314707,0.39379543,-0.9729343,-0.60146534,0.15903978,-0.4092921,-0.29120672,-0.72225255,0.39588875,-0.81124324,-1.9252481,-0.36041784,-0.24749357,-0.4825574,-1.2702765,-0.62101376,-1.7916105,-1.0109614,0.6997064,-0.019629627,-1.9653974,-0.37804222,-0.6035406,-1.0047724,-0.71306235,-1.5689275,-1.2195163,-1.5493217,-0.81797564,-0.6025523,1.5202228,-0.4551678,0.46912768,8.970721,0.33441952,1.0640799,0.063483804,-0.52635884,-0.11601646,-1.5212057,0.5910431,-0.008558124,-1.7732737,-1.3049027,0.043224692,0.2108218,-1.0593659,0.08469375,1.0777094,-0.11215748,-1.5911473
please	0	0	0.599	0.599	5.10387,-0.16314231,-0.72499216,-0.97208524,-1.0741352,-1.5454972,-0.9695761,0.5026724,-1.0640862,-0.39109403,0.4734676,-1.8083644,-1.1405962,0.031133547,-1.1972252,-0.5211389,-1.271743,0.41319293,-1.2451339,-0.010827571,0.029219743,-0.6730133,-1.1930056,-0.3084731,-0.53403455,2.4795976,-1.687506,-1.4891171,0.12176837,-0.73466265,-0.038825214,0.01809325,-0.6686951,1.3186657,0.7178943,-0.35239813,-0.4290911,-0.48512772,-0.7052889,1.2241122,0.384412,0.82490116,2.385903,-0.9363667,-1.0171375,-1.0158718,3.681552,0.12577088,-0.8457686,-0.7610805,0.58238924,0.04638055,-1.0517509,-0.46422285,-0.72682124,0.9203564,0.79594827
accept	0	0	0.998	0.998	10.303863,0.07359502,-0.5290956,0.24770495,0.14074038,-0.23542672,-0.41609842,-0.526678,-0.8831947,-0.5274743,-0.41432124,-1.0402586,-0.32397354,-1.3470219,-0.9126597,0.3177235,-1.0684208,0.976161,-0.50251824,-0.95319533,-0.49739257,0.8262618,-0.7895614,-0.40522736,-0.95992005,-0.27872127,-0.43292788,-0.9616121,-0.6151234,-0.40501377,0.047950707,-0.68579674,0.12199467,0.7211278,0.3325298,0.92091006,0.80855644,0.5057217,-0.7825922,-0.3519169,-0.8960937,-1.1753864,0.4868242,-1.5206078,-1.1717904,-1.2647164,0.6231297,-0.5617572,-0.6307105,0.68132865,0.87593776,-0.97943676,0.012869351,-0.4714467,-1.2089555,0.20361622,0.92986244
sure	0	0	0.996	0.996	9.3801775,0.117200784,-0.5865551,0.18220821,0.12509601,-0.22981721,-0.419074,-0.383321,-0.90340126,-0.5077077,-0.30799732,-0.95161533,-0.3043077,-1.305664,-0.82769114,0.16338438,-1.0847533,0.75527966,-0.5014647,-0.93797505,-0.43011,0.79301345,-0.79376763,-0.3678348,-0.85973597,-0.36622483,-0.55380905,-0.91098285,-0.6380615,-0.50241,0.03095746,-0.71802545,0.050863013,0.55396277,0.53290665,0.91380274,0.99939454,0.49169922,-0.6433804,-0.08170444,-0.80287045,-1.0353786,0.39544827,-1.4763665,-1.0750498,-1.1063254,0.7275211,-0.53138834,-0.6101304,0.5951363,0.82288575,-0.8274552,-0.032066114,-0.47511917,-1.0553921,0.20057446,0.7514074
awesome!	0	0	0.996	0.996	9.472777,-0.06368708,-0.46652347,0.21910435,0.14940852,-0.11540404,-0.47445565,-0.3576314,-0.91131103,-0.5547222,-0.3316145,-0.9750477,-0.3402873,-1.4604607,-0.9046011,0.0996183,-1.1047496,0.747295,-0.56049585,-0.95851797,-0.42338815,0.8520986,-0.78721404,-0.50754344,-0.84879386,-0.49134505,-0.5639204,-1.045761,-0.65731007,-0.4710363,-0.124866694,-0.76781803,0.1706723,0.5449008,0.5217974,0.8199527,1.2834613,0.7443186,-0.7257788,-0.07516718,-0.9073167,-1.1005142,0.4598549,-1.5093848,-1.0356306,-1.0844991,0.74967486,-0.5458972,-0.63025516,0.6208378,1.1415379,-0.90239704,0.014397923,-0.4611977,-0.9912928,-0.0051528295,0.9555931
sure thing	0	0	0.995	0.995	9.21447,-0.0047739097,-0.555638,0.16063455,0.15035161,-0.24311565,-0.46199536,-0.43751973,-0.903903,-0.5059438,-0.37009096,-0.96009356,-0.26878336,-1.3036336,-0.83535856,0.10391642,-1.0181792,0.69574714,-0.58392996,-0.8520957,-0.5052409,0.8495592,-0.8460724,-0.48680675,-0.7671504,-0.2976315,-0.4857157,-0.9375988,-0.5719944,-0.5453869,-0.058716662,-0.7102718,0.098445036,0.68430877,0.3862654,1.1942887,1.0867426,0.46774924,-0.67784774,-0.10422176,-0.83446836,-0.9510213,0.5314796,-1.4798107,-0.98926747,-1.0250626,0.54262745,-0.50801224,-0.66497374,0.74766725,0.9413044,-0.80457306,-0.079768434,-0.37325805,-1.0673406,0.07916747,0.7730924
ye	0	0	0.996	0.996	9.534431,0.21534707,-0.59407187,0.2008965,0.13048032,-0.2707035,-0.44342652,-0.27022457,-0.91027904,-0.5215042,-0.25148487,-0.93768895,-0.24404725,-1.3276098,-0.8106825,0.061026663,-1.1230047,0.7414665,-0.48749846,-0.8902251,-0.37029797,0.7127812,-0.80880725,-0.3246699,-0.8479706,-0.4299522,-0.5970146,-0.8689451,-0.6563595,-0.4544137,0.07216938,-0.75047255,0.019562803,0.50841904,0.5987302,0.92591107,0.86588717,0.51174706,-0.59231603,0.002957821,-0.7899873,-1.0169652,0.44448066,-1.4622743,-1.0808898,-1.1290278,0.53217196,-0.55559075,-0.6646938,0.74739254,0.8519479,-0.79291284,-0.05726648,-0.40352386,-1.0940092,0.28081182,0.61062115
fuck yeah!	0	38	0.981	0.000	-0.104008675,0.22341454,-0.57648534,-0.49437287,-1.007843,-0.056882627,0.15113972,-0.041064497,-0.62165165,0.30708626,-1.1076015,-0.4885704,-1.3268623,-0.955181,-0.8193919,0.4018644,-0.54916126,-0.7470628,0.040827215,-0.9665058,-0.11113611,-0.3836,-0.3504969,-0.73737746,-0.66319853,0.47756368,-0.45632654,0.17808074,-1.3909969,-0.7344107,-0.17629345,-1.6685889,0.9875953,0.9357372,0.09610556,0.38122034,0.3670927,-0.34376025,7.957096,0.7105541,-0.2736557,-0.52328825,-0.58051527,0.7569246,-0.5559935,-0.18026963,0.78983724,-0.92019844,0.004500568,0.67139184,1.4688516,-0.9070314,0.532025,-0.8950702,0.083281755,-0.18960822,-1.1882029
yesyesyes	0	0	0.995	0.995	9.560978,0.08302811,-0.18986896,0.36495656,-0.038074166,-0.22670932,-0.32968482,-0.40528968,-0.92538464,-0.98753715,-0.67533827,-0.8871521,-0.633376,-1.3909385,-1.0066164,0.33033818,-0.95127386,0.6820895,-0.57609665,-1.1849128,-0.5670413,0.7576618,-0.92435926,-0.4503584,-1.2651416,-0.6725119,-0.23402147,-0.85259473,-0.86275125,-0.6825496,-0.1781776,-0.61738867,0.6644926,0.34521744,0.9166795,0.69787806,0.506378,2.8444076,-1.126932,-0.69627273,-0.85356885,-1.2916946,0.5272635,-1.207843,-0.95911634,-1.494494,-0.04298389,-0.6841768,-0.70141387,0.3354379,1.3523086,-0.79544425,0.076905824,-0.46426252,-1.2210498,0.029558599,1.8696058
who developed you?	1	1	0.997	0.997	-0.52744925,9.9965725,-1.5007373,1.1285976,-0.44465235,-1.5905751,-0.12928435,0.6264891,-0.45746243,0.26898563,-0.6966775,0.36764887,-1.5698794,1.0908712,2.6163177,0.32501698,0.21152264,-1.251062,0.84338963,-0.5414181,-0.31663704,-1.7000886,-0.27233076,1.1356076,-0.26428717,-0.66161,-0.6267907,1.6538044,0.14052723,-0.62107027,0.38498083,0.7533939,0.30314797,-1.0524064,0.3905597,-0.6203629,-1.4568183,0.41754752,-0.14566642,1.0848721,-0.5540291,-1.8260016,-1.166881,0.32728863,-0.74610966,0.23907912,0.2925508,-0.70007485,0.31415805,-1.0317545,0.063713,-0.5304489,0.09467207,-1.1200085,0.7663263,1.0096397,-0.6408429
who were you created by?	1	1	0.947	0.947	-0.47462827,7.239504,-1.2885119,0.6744697,-0.41677976,-1.2437575,-0.08390154,0.13024183,-0.48136023,0.18119062,-0.691054,0.31912935,-1.1572075,0.89692974,3.064723,0.32190543,0.12124252,-0.8298404,0.8013191,-0.53682446,-0.35374194,-1.3649442,-0.46541116,0.91132206,-0.09789899,-0.64345515,-0.6039688,1.5244666,0.041027077,-0.49951142,0.7762195,0.41394216,0.020453729,-0.74432087,0.31891432,-0.50960684,-0.89360374,0.1496825,-0.22707626,0.7859163,-0.29138368,-1.334105,-1.0331973,0.17978099,-0.756017,0.21245137,0.37996465,-0.7115007,-0.015620381,-0.81418014,-0.22371832,-0.39922887,-0.16437654,-0.78452766,0.56071997,0.7365071,-0.4840902
who's your builder?	1	1	0.988	0.988	-0.32748002,8.589186,-1.4523387,0.54454434,-0.49917787,-1.442325,-0.15017283,0.46502006,-0.5680794,0.2645624,-0.72892493,0.24412431,-1.5749037,0.6523776,1.5749552,0.42176265,0.11304125,-0.99851596,0.5135324,-0.634511,-0.36466655,-1.5177716,-0.3124951,0.7104714,-0.1791847,-0.41686627,-0.6487538,1.3865403,-0.08410787,-0.8877534,0.48970297,0.44811842,0.40686667,-0.8657678,0.35751987,-0.36676726,-0.9952772,0.54913485,0.15420485,1.2663264,-0.67023027,-1.5555911,-1.0976356,0.07906433,-0.68485475,0.22416624,1.0141811,-0.6224526,0.33772784,-0.9285679,0.12601444,-0.47194266,0.12653038,-1.0632529,0.93010604,0.80620384,-0.66485393
by whom were you built?	1	14	0.704	0.226	-1.128908,5.216358,-1.1393661,0.65541005,-0.38123527,-1.3101908,-0.13826886,-0.36928648,-0.30540007,-0.1746652,-0.4781757,0.48643163,-0.50496155,0.9621605,6.3531017,0.29624298,0.36603874,-0.75747323,1.5744823,-0.25325382,-0.4050163,-1.2255355,-0.26728654,0.7504687,-0.01837343,-1.1999469,-0.4040084,2.021744,0.03426823,-0.2702039,0.27894983,0.25147986,-0.2926387,-0.97657466,0.09222198,-1.1022997,-0.65451604,-0.5198053,-1.0018152,0.54598737,-0.11274448,-0.20919307,-0.86182654,0.03768824,-0.5712367,0.20275909,-0.53364885,-0.5992658,-0.4741714,-0.56571746,-0.6246207,-0.21894431,-0.92773354,-0.4645617,-0.08284807,0.48084402,-0.3245533
who had the idea to build you?	1	1	0.994	0.994	-0.6347227,9.46127,-1.5570587,0.98016036,-0.5405464,-1.6318061,-0.29553294,0.9426377,-0.4284109,0.37541115,-0.54261744,0.17917314,-1.7050046,1.1229326,2.2339077,0.033366382,0.4049569,-1.0512397,0.803913,-0.45195004,-0.16858661,-1.8646016,-0.36270222,1.6472771,-0.34180602,-0.4631948,-0.83427894,1.414747,0.16948466,-0.39078277,0.4120406,0.87038124,0.22683574,-1.0370244,0.30724248,-0.86448157,-1.663945,0.15262152,-0.17680612,1.1369841,-0.42917234,-1.662733,-1.1803277,0.25973183,-0.8257,0.48851755,1.4451108,-0.40481138,0.19620973,-1.1314111,-0.05062525,-0.6204165,0.123738125,-1.293802,0.94749135,1.2125688,-0.6308224
who build yoi	1	1	0.976	0.976	-0.41857678,8.002804,-1.584824,0.69326144,-0.51381415,-1.4804928,-0.3605365,0.91333747,-0.63084817,0.27711958,-0.6841262,0.023834169,-1.5408865,0.34381968,1.8382403,0.14797793,0.2876099,-0.8500788,0.60875535,-0.6745238,-0.42606312,-1.6620164,-0.22705096,1.3222976,-0.05206141,-0.7251368,-0.8416765,1.5105128,-0.18514194,-0.3034371,1.0828124,0.2683745,0.44889402,-1.1281575,-0.0033884048,-0.6253903,-1.062974,0.672773,0.070527345,1.8048518,-0.66134655,-1.5081718,-1.1123405,0.21854505,-0.89617425,0.24612811,1.5632532,-0.6294191,0.068371,-1.0306274,0.27239546,-0.46569392,0.14604604,-1.0733314,1.1601465,0.8001771,-0.74386275
who is your daddy	1	1	0.929	0.929	-0.15696234,7.1136017,-1.6557665,-0.14232242,-0.793069,-1.4848897,-0.32604933,0.47313192,-0.841757,0.34275395,-0.96633357,-0.07876814,-1.847257,0.14112309,0.50128186,0.56524175,0.04853241,-0.4390316,0.2456432,-0.9985675,-0.40943065,-1.6066293,-0.2942292,0.8160633,-0.14264148,-0.18237534,-0.9334057,1.1523821,-0.50967085,-1.0106281,1.5154848,0.22329617,0.5847772,-0.61004233,0.28247815,-0.38702777,-0.74134326,0.7744355,0.60797745,1.2027037,-0.9337696,-1.5249398,-1.3997759,-0.25974476,-1.1034491,0.43049344,3.5212696,-0.7112343,0.48798984,-0.8931475,0.22150628,-0.567037,0.34941155,-1.3709233,1.4639446,0.7871682,-0.6823336
tell me more about you	1	30	0.944	0.001	-0.5529924,-0.19847462,-1.081622,-1.2403308,-0.9653934,-0.97116417,-0.43265975,-0.70077777,-0.9777318,0.6359434,-1.0188112,-0.5064013,0.43488207,0.21971592,0.6800677,1.0832008,0.42048922,1.9740999,0.5072342,0.063270465,-0.69195336,-0.35505617,-0.7270985,0.29875207,3.0721173,2.330718,-1.2945359,0.8774278,-0.02630097,1.2542987,7.3375254,-0.5627344,-0.43383574,0.752998,-0.8609373,-0.7145693,-1.0745084,-0.09713018,0.18893921,-0.9179396,0.10166612,-1.0464768,-0.6637411,0.29677492,-1.4528139,-0.33085734,1.1950762,-1.0600004,-0.07111488,0.35877594,-1.0547048,0.048656113,-0.26641947,-0.20755123,-0.07738757,-0.007081613,-0.9591993
who went through the trouble of setting you up?	1	1	0.872	0.872	-1.2150266,6.2904663,-1.0176997,0.67282987,-0.37136477,-1.0769805,-0.7142079,0.74280214,-0.39316738,0.7869302,-0.52507204,-0.05996257,-0.83658713,0.94582015,2.042462,0.43810984,0.5756678,-0.7089281,0.79091585,-0.49269372,-0.5377271,-1.7606736,-0.34261602,0.7712772,0.96994185,-0.35204387,-0.5603695,1.3652766,0.100900054,-0.31803513,1.12997,0.818907,-0.05072546,-0.97093093,-0.028729573,-1.1809748,-1.7666078,-0.36063915,-0.24770518,0.91463625,-0.65198183,-1.2830892,-1.4079127,-0.14681531,-0.828423,1.1529769,1.8284853,-0.16907667,0.21528211,-0.6882173,-0.55505645,-1.1176616,0.54019356,-1.0691746,1.9264594,0.23489168,-0.77257943
can i ask the name of the people who designed you?	1	1	0.991	0.991	-0.40891045,9.0092125,-1.4152375,1.0703812,-0.4570753,-1.5370722,-0.1970352,0.7928166,-0.45438427,0.3324138,-0.5843629,0.14188519,-1.4910978,0.9641435,2.2764366,0.0817657,0.2591101,-1.0349778,0.6923394,-0.47329625,-0.06137058,-1.6567104,-0.33698243,1.3552231,-0.32313582,-0.60453343,-0.7660722,1.4899939,0.22687744,-0.3785218,0.6323756,0.65711534,0.12419094,-0.8259042,0.42389864,-0.6303189,-1.4605548,0.15521166,-0.18846077,0.8506882,-0.27829826,-1.6665854,-1.1196533,0.28114426,-0.842419,0.37931624,1.0260994,-0.58459115,0.2041973,-1.0318099,-0.068606675,-0.58233434,-0.001113303,-1.1048466,0.7277024,1.1283612,-0.57097965
who produced you?	1	1	0.995	0.995	-0.5047377,9.529292,-1.5379573,0.9456855,-0.63495547,-1.6336496,-0.17058174,0.63242745,-0.58333856,0.3268276,-0.77937585,0.24638735,-1.6292267,0.9578829,2.0008273,0.45257697,0.30898565,-1.077867,0.7450609,-0.6171775,-0.29643834,-1.7023654,-0.3205002,1.1345054,-0.27789646,-0.50749874,-0.67741704,1.6736339,0.016818821,-0.6717869,1.00087,0.65978587,0.3438814,-0.90292096,0.5472828,-0.5925437,-1.5309491,0.5179396,0.06750128,0.8664949,-0.55658424,-1.9206998,-1.2908161,0.25657445,-0.92285687,0.26966885,1.020117,-0.7462492,0.5599616,-1.02362,-0.021892972,-0.56775653,0.24781424,-1.18994,0.8684716,0.97912717,-0.67828804
who generated you?	1	1	0.995	0.995	-0.5630398,9.591918,-1.4801114,0.91057456,-0.5026957,-1.5931078,-0.13027422,0.54173285,-0.5533538,0.28844738,-0.6863732,0.4171258,-1.5390301,1.1781542,2.6072812,0.33421132,0.14942676,-1.1243503,0.7422112,-0.56997204,-0.3005641,-1.6487601,-0.41628778,1.1030382,-0.09117386,-0.5320213,-0.70442694,1.4687034,0.10109142,-0.57470703,0.6350627,0.8198837,0.22627553,-0.90143,0.5770034,-0.6971631,-1.5215445,0.31516898,-0.1110065,0.9603353,-0.5266688,-1.8318323,-1.2629762,0.16969374,-0.79790545,0.30652615,0.582872,-0.73335683,0.38996089,-0.96033216,-0.10939804,-0.55019057,0.1924888,-1.1337926,0.8835887,0.893135,-0.6628793
who is your creator?	1	1	0.989	0.989	-0.34223294,8.667085,-1.3890572,0.61682045,-0.4497295,-1.4039633,-0.12596148,0.41810957,-0.5626123,0.23441957,-0.709237,0.3811878,-1.5211592,0.8425958,1.727263,0.32680684,0.056983456,-1.0046682,0.56324667,-0.566332,-0.28735265,-1.4189504,-0.28838116,0.73076713,-0.14348073,-0.32853127,-0.6350014,1.2389807,-0.011692926,-0.8386034,0.31519336,0.6409056,0.37193227,-0.79520506,0.3876354,-0.3769103,-1.0448169,0.48809424,0.1267463,1.0865219,-0.58418953,-1.6351895,-1.0992237,0.12987366,-0.65054214,0.19899032,0.68532705,-0.6674538,0.3849593,-0.863018,0.09472287,-0.49594843,0.18094891,-1.0792949,0.7917544,0.84317505,-0.60971564
who is your boss?	1	1	0.991	0.991	-0.30053714,8.8562355,-1.5827193,0.26418865,-0.63603187,-1.5500717,-0.18307,0.42596534,-0.76756257,0.33324736,-0.84720343,0.2731915,-1.7049154,0.6318768,1.3098717,0.5280622,-0.085591674,-1.0042257,0.4904424,-0.762208,-0.41036877,-1.552329,-0.43565726,0.55709636,0.026222378,-0.3397625,-0.74969923,1.3627908,-0.18420838,-1.0951316,0.91469026,0.39815223,0.46789366,-0.7931438,0.5690174,-0.3872086,-0.960693,0.6296309,0.44345513,1.3144188,-0.7479059,-1.7244264,-1.3163804,-0.06557569,-0.81359756,0.27520782,1.4393241,-0.77471834,0.5637166,-0.93178415,0.08782887,-0.5349334,0.30896708,-1.2023925,1.1242813,0.7561328,-0.77584016
who made you	1	1	0.982	0.982	-0.16522327,8.183785,-1.4075451,0.6928392,-0.45902613,-1.4080172,-0.17981495,0.52067095,-0.58347917,0.23488894,-0.7587672,0.2069413,-1.5197581,0.61953217,1.6854547,0.22048856,0.051344275,-0.95629704,0.57692313,-0.6562297,-0.32178155,-1.4796259,-0.32810366,0.8817937,-0.3337156,-0.48417324,-0.6838719,1.2218901,-0.043427706,-0.75196964,0.48762706,0.43261814,0.47872397,-0.83581346,0.40906867,-0.3803833,-0.8713818,0.61214316,0.1913479,1.1053201,-0.5886029,-1.5385047,-1.0241417,0.1662206,-0.74288344,0.2406249,0.9084903,-0.704612,0.27243224,-0.88868755,0.2745837,-0.38006744,0.0864215,-1.0431373,0.748955,0.93542504,-0.5374092
who invent you	1	1	0.965	0.965	-0.78515524,7.756614,-1.631416,0.5272434,-0.86095583,-1.5030036,-0.33035842,0.65584385,-0.6363945,0.5236186,-0.87422514,-0.11631651,-1.3534791,0.8171375,2.0048568,0.40065616,0.17977634,-0.6386247,1.0360944,-0.60635734,-0.47695524,-1.7147561,-0.628329,1.3792999,0.12085548,-0.28856707,-1.0045422,1.7508006,0.009181105,-0.15246695,2.6188235,0.3671921,0.085668996,-0.9118059,0.1876851,-0.96235025,-1.5483792,0.46371302,0.118513584,1.2542081,-0.24319911,-1.6439751,-1.2604811,0.39460257,-1.1692308,0.20694987,1.6114955,-0.7099569,0.06530945,-1.0957385,-0.3018146,-0.4643857,0.20115322,-1.1736233,1.034469,1.0395583,-0.8683393
who is your author	1	1	0.985	0.985	-0.34702024,8.359635,-1.4517478,0.5814262,-0.4448608,-1.3786315,-0.17861173,0.5990961,-0.6002648,0.31601337,-0.67913073,0.26563764,-1.4706278,0.7740728,1.3758328,0.19331384,-0.064201824,-0.93321574,0.5045838,-0.6166894,-0.34462154,-1.4749379,-0.43764848,0.49501857,0.08884546,-0.34187698,-0.7670725,1.0043155,0.057273246,-0.95416766,0.43075502,0.59541374,0.29199168,-0.84527874,0.48418766,-0.4921652,-0.95555,0.41450468,0.14739436,1.2659293,-0.5966845,-1.5495266,-1.1331136,-0.018817428,-0.65205204,0.4147424,1.2110456,-0.6264162,0.36551523,-0.91793185,0.051286586,-0.50446904,0.2570698,-1.1113935,1.0778167,0.7407138,-0.54797286
who is the builder of you?	1	1	0.979	0.979	-0.3071461,8.017141,-1.4304882,0.48267043,-0.46872482,-1.3663946,-0.16627753,0.4146163,-0.5710019,0.24969818,-0.73782927,0.2608639,-1.5159463,0.64674515,1.5549754,0.30470842,0.09103544,-0.8583598,0.5116935,-0.65438867,-0.3664019,-1.465998,-0.34355685,0.72672343,-0.116530105,-0.36594498,-0.6743423,1.2167459,-0.09904238,-0.89337665,0.45718685,0.48152,0.42358056,-0.82390755,0.2931622,-0.3765121,-0.90529555,0.46713635,0.22275198,1.2446796,-0.64132315,-1.4945449,-1.1065785,0.04054686,-0.69852173,0.28102976,1.1870388,-0.62306184,0.29844826,-0.9033679,0.1197798,-0.48564792,0.17301296,-1.0707592,0.94344175,0.761764,-0.61124945
who are created you	1	1	0.963	0.963	-0.3033752,7.4962406,-1.3045434,0.78199124,-0.32789773,-1.2037162,-0.115980774,0.35891986,-0.4622835,0.23794752,-0.61970353,0.24462295,-1.1588153,0.7142321,2.5245233,0.19499987,0.083799616,-0.91828394,0.6555362,-0.56812966,-0.3741716,-1.4049115,-0.36232865,0.85540235,-0.06519127,-0.6179216,-0.6423048,1.2425674,0.039387867,-0.46540233,0.53483784,0.3750922,0.12574345,-0.8600211,0.23575377,-0.49926898,-0.80857235,0.21768378,-0.13099468,1.094591,-0.49194065,-1.3763561,-0.9866142,0.17960516,-0.7104301,0.20994906,0.47753888,-0.68652964,0.055297002,-0.8141691,0.047162704,-0.40986896,-0.053420853,-0.830256,0.72548777,0.7229425,-0.49435937
you are made by who?	1	1	0.743	0.743	-1.0996104,6.4825864,-1.4045651,0.30930984,-0.5918032,-1.5717819,-0.27580887,0.030662622,-0.5555534,0.08783086,-0.65126497,0.3643875,-0.8342146,0.77435803,5.075416,0.2287766,0.26986754,-0.5039863,1.4339573,-0.39984372,-0.4113148,-1.5789922,-0.39369363,1.1837307,0.27385497,-1.0169888,-0.7253796,2.4013631,-0.15156731,0.08587587,1.5083898,0.15464479,-0.21563642,-1.0010797,0.30100888,-1.1699402,-1.1542625,-0.2585742,-0.58051246,0.82836914,-0.23045632,-0.91919,-1.2472988,-0.057393134,-0.9607924,0.25920534,0.7753986,-0.78783214,-0.2952974,-0.6596267,-0.6294656,-0.43860334,-0.4769095,-0.6756132,0.70159423,0.52226937,-0.6980523
