sentence	label	pred	certainty_of_pred	certainty_of_label	logits
sure	0	0	0.997	0.997	9.460695,0.008437872,-0.65791094,0.030756116,-0.03192228,-0.42888072,-0.6359686,-0.5037496,-1.0791489,-0.6005356,-0.41713962,-1.0566788,-0.44920388,-1.4996028,-0.99036,-0.05374089,-1.2564185,0.61219734,-0.6762102,-1.022885,-0.48739904,0.6188881,-0.9001417,-0.48567775,-0.9997283,-0.49916267,-0.69527733,-1.0418777,-0.77964014,-0.57763386,-0.13746306,-0.88023865,-0.08328083,0.52360505,0.37972412,0.8073096,0.67042947,0.34302345,-0.7169452,-0.20066163,-0.98688143,-1.2391675,0.2838583,-1.6746483,-1.2059304,-1.287719,0.612447,-0.6967385,-0.7665815,0.6285472,0.6903287,-0.9252051,-0.18672678,-0.5288229,-1.2181611,0.018801212,0.42705682
yep. :/	0	0	0.997	0.997	9.5001955,-0.10016006,-0.65750265,0.0051344037,0.07118592,-0.39433652,-0.6227868,-0.53494495,-1.0492789,-0.64852077,-0.44590607,-1.0365436,-0.40923417,-1.5271735,-0.95640576,-0.030476928,-1.239456,0.6669614,-0.7053205,-1.0116467,-0.55481446,0.5868527,-0.9081888,-0.5753389,-0.94440055,-0.5549295,-0.6958988,-1.0192606,-0.7519423,-0.61582077,-0.14587885,-0.9073903,-0.026565194,0.4827065,0.3946053,0.9182763,0.9641702,0.4720518,-0.79292756,-0.20318273,-0.9869239,-1.1860157,0.42331326,-1.6650954,-1.1680536,-1.2693769,0.41489637,-0.7177222,-0.8378099,0.58165085,0.8149519,-0.834128,-0.23046383,-0.40056545,-1.2156446,-0.016411722,0.550076
definitely yes without a doubt	0	0	0.636	0.636	5.964395,-0.9358481,-1.1409853,-0.99417365,-0.45245597,-1.1672269,-1.1275615,-1.4925238,-1.9031413,-1.3615698,-1.3107173,-1.1888323,-0.71815014,-2.9743185,-1.9760339,-0.92799914,-1.1907008,-0.06801392,-2.4646673,-1.5076509,-0.77998185,-0.42409295,-0.8851436,-0.9290845,-1.6741678,-1.0946385,-0.98529756,-1.1542318,-1.5097339,-1.3671716,-1.0938443,-1.7903404,-0.08196753,1.4495823,-0.5584337,5.147012,2.6622918,0.16297223,-0.9340323,-0.6464007,-1.3330057,-1.3937244,0.25562137,-1.8531265,-1.4839376,-0.9522643,2.2062771,-1.3045298,-1.8748882,0.0981307,0.9567894,-1.078702,-1.1623044,-0.26019138,-1.4078598,-0.81723607,-0.9010501
yes i have!	0	0	0.997	0.997	9.466622,-0.0017623901,-0.6450085,0.050432444,-0.012638241,-0.37174907,-0.6152587,-0.4569742,-1.045459,-0.5946878,-0.37152702,-1.0630502,-0.4524211,-1.4498166,-1.0002953,-0.03511831,-1.2521641,0.6419583,-0.656423,-1.014629,-0.4759343,0.59795374,-0.903564,-0.47600666,-0.9652571,-0.49550903,-0.7421063,-1.0535765,-0.78020436,-0.53986007,-0.12954018,-0.86913216,-0.10244736,0.46087557,0.42274687,0.7034135,0.6720904,0.36721528,-0.71980864,-0.15455386,-0.93874645,-1.1691813,0.34222454,-1.640594,-1.1692376,-1.2975069,0.58644354,-0.6790101,-0.7798508,0.5387546,0.7139643,-0.8871185,-0.18052316,-0.5116867,-1.171191,0.020794094,0.49482265
ok let's start	0	39	0.997	0.000	0.17712134,0.32635778,-1.617929,-0.83178747,-0.16643727,-0.3228404,-0.2702088,0.28348666,-1.1229604,-0.792457,0.058197796,-0.45821965,-0.46214044,-0.99740505,0.21459895,-0.99239635,-2.047184,-0.7417029,-0.5545443,-0.63622236,-1.4280009,-0.98558104,-1.8598061,-1.1799456,0.549454,-0.5052113,-2.0817308,-0.5141209,-0.96155894,-1.1359541,-1.1675084,-1.8524828,-1.4941529,-1.9327703,-1.3056698,-0.8581629,1.0761789,-0.7757876,0.18765968,9.348671,-0.107831,0.8223078,-0.485312,-0.774344,-0.3124632,-1.9126868,0.29307997,-0.18505526,-1.9846666,-1.4077559,-0.19537218,-0.14915925,-1.165865,-0.14252684,1.1613282,-0.5586839,-1.8857977
please	0	0	0.614	0.614	4.889586,-0.8972852,-1.0883279,-1.544189,-1.5106858,-2.1429877,-1.7135525,-0.1578691,-1.7015972,-0.94754183,-0.049566746,-2.4353468,-1.6139503,-0.5429783,-1.9400477,-0.9347805,-1.8556226,-0.3075348,-1.8918815,-0.5430059,-0.16279745,-1.1759135,-1.6668913,-0.9176671,-1.2450374,2.1513464,-2.1382542,-2.2269182,-0.4348451,-1.2818849,-0.6601051,-0.47704744,-1.2259183,1.1787438,0.46014377,-0.5594495,-0.77915204,-0.9040318,-1.2437785,0.4075941,-0.100325465,0.26490426,2.304988,-1.6015322,-1.6212761,-1.6870784,3.5746503,-0.5737558,-1.2696288,-1.2393537,0.298605,-0.4022481,-1.6773872,-0.8739847,-1.501101,0.42941195,0.41208842
accept	0	0	0.996	0.996	9.372804,-0.1067065,-0.6962079,-0.010720968,-0.06851512,-0.47837406,-0.6995072,-0.6741723,-1.0743654,-0.63912773,-0.5749428,-1.1313176,-0.45648438,-1.427999,-1.015375,0.064728856,-1.1869609,0.6349706,-0.7582711,-1.0597017,-0.46500194,0.5689443,-0.881932,-0.607181,-1.0268935,-0.31883636,-0.5750654,-1.0901302,-0.6953355,-0.6450757,-0.17049694,-0.7643796,-0.06930727,0.7155444,0.4052417,0.87821853,0.5568543,0.30076897,-0.7662056,-0.43570688,-1.0546937,-1.1860662,0.37953967,-1.7014525,-1.270763,-1.168396,0.732973,-0.7012675,-0.7325723,0.63108706,0.7143159,-0.97449905,-0.24923405,-0.55137336,-1.299511,0.005373597,0.5815109
sure	0	0	0.997	0.997	9.460695,0.008437872,-0.65791094,0.030756116,-0.03192228,-0.42888072,-0.6359686,-0.5037496,-1.0791489,-0.6005356,-0.41713962,-1.0566788,-0.44920388,-1.4996028,-0.99036,-0.05374089,-1.2564185,0.61219734,-0.6762102,-1.022885,-0.48739904,0.6188881,-0.9001417,-0.48567775,-0.9997283,-0.49916267,-0.69527733,-1.0418777,-0.77964014,-0.57763386,-0.13746306,-0.88023865,-0.08328083,0.52360505,0.37972412,0.8073096,0.67042947,0.34302345,-0.7169452,-0.20066163,-0.98688143,-1.2391675,0.2838583,-1.6746483,-1.2059304,-1.287719,0.612447,-0.6967385,-0.7665815,0.6285472,0.6903287,-0.9252051,-0.18672678,-0.5288229,-1.2181611,0.018801212,0.42705682
awesome!	0	0	0.996	0.996	9.387132,-0.20311338,-0.559957,0.06670153,0.03601423,-0.3025418,-0.6709203,-0.47401363,-1.0647849,-0.6020317,-0.35741866,-1.0527372,-0.4165225,-1.6377854,-1.0384382,-0.14371574,-1.232235,0.58689505,-0.7108216,-1.0293864,-0.44658735,0.7361782,-0.80273503,-0.5479759,-0.9267243,-0.5791131,-0.7568196,-1.1880049,-0.75377506,-0.5205138,-0.28689992,-0.9265324,-0.060028225,0.41482717,0.2755852,0.62650275,0.9806918,0.34446716,-0.8111231,-0.17998955,-0.98790497,-1.2541502,0.36466074,-1.6822932,-1.1248114,-1.3268578,0.52803063,-0.71386534,-0.859691,0.5406064,0.81948423,-0.9992783,-0.18093818,-0.5510638,-1.1321138,-0.046432078,0.55872715
sure thing	0	0	0.996	0.996	9.425121,0.016010344,-0.6829999,0.04752326,-0.053388327,-0.45915282,-0.6784563,-0.49200666,-1.0750858,-0.6396982,-0.46864903,-1.0958989,-0.4720325,-1.4642897,-1.0077767,-0.01681289,-1.2328018,0.58234227,-0.6615311,-1.0135868,-0.49510214,0.5404077,-0.9531155,-0.52071095,-1.0014672,-0.4832691,-0.6834437,-1.0500785,-0.7332797,-0.61574596,-0.14336053,-0.8609508,-0.08030036,0.53617984,0.4275166,0.86066246,0.6173171,0.36222586,-0.7207277,-0.2016305,-0.95593816,-1.1713129,0.3716622,-1.6679802,-1.1995677,-1.2091014,0.5868256,-0.685203,-0.7973836,0.59553885,0.7601746,-0.93592966,-0.20341694,-0.4885177,-1.2335639,0.05603534,0.48386845
ye	0	0	0.997	0.997	9.456333,0.038741767,-0.6992185,0.07273948,-0.04022616,-0.4447958,-0.6397203,-0.46288985,-1.0648093,-0.63396335,-0.40777868,-1.0532324,-0.4418558,-1.4628729,-0.96658033,-0.03158447,-1.2588835,0.6275491,-0.63594246,-1.0317919,-0.53400034,0.5671324,-0.93273234,-0.4696198,-0.9851116,-0.5386478,-0.7125147,-1.0305536,-0.7508708,-0.5747764,-0.123678654,-0.87640053,-0.13368788,0.42594033,0.41231528,0.7183478,0.64229053,0.3643008,-0.7444228,-0.124102026,-0.9306474,-1.177026,0.30014288,-1.6376555,-1.189208,-1.2563778,0.5423777,-0.6902095,-0.7707134,0.57116556,0.6786305,-0.8832659,-0.18570104,-0.4768083,-1.1742225,0.074533165,0.45793638
fuck yeah!	0	38	0.990	0.000	-0.83537036,0.10509789,-0.6454746,-0.7611862,-1.0830208,-0.18090406,0.011096418,-0.14353293,-0.7679327,0.1449312,-1.2529697,-0.3507193,-1.4911169,-1.0967287,-0.9408006,0.22837937,-0.59963125,-0.79987687,0.07234371,-1.0794287,-0.091516614,-0.5361757,-0.2595403,-0.85280406,-0.66848123,0.55481493,-0.604421,0.1516406,-1.5078053,-0.78760403,-0.25441355,-1.8458412,0.9435369,0.9412318,-0.107708395,0.2900326,0.15873957,-0.7385535,8.552084,0.7903972,-0.4565147,-0.69643736,-0.7509302,0.66925913,-0.69912195,-0.25947684,0.73575616,-1.0965747,-0.103358686,0.8393886,1.6405917,-1.031841,0.44894493,-0.9863615,0.026116788,-0.32954705,-1.4262217
yesyesyes	0	0	0.995	0.995	9.192038,-0.12726581,-0.63732874,0.045772433,-0.10308927,-0.48328272,-0.4952554,-0.5718618,-1.0959027,-0.8946518,-0.795541,-1.0956388,-0.7112536,-1.6226296,-1.0948195,0.21991324,-1.0966262,0.6935098,-0.8549287,-1.278946,-0.58486843,0.514826,-0.8103382,-0.5743194,-1.1063772,-0.692856,-0.61271524,-0.94065744,-0.917437,-0.61866325,-0.11909291,-0.89642465,0.2714832,0.33280444,0.38390025,0.7519566,0.7479924,1.7133521,-0.99560314,-0.42378697,-0.9748539,-1.1968681,0.40784264,-1.4161006,-1.1603353,-1.4053785,0.3772893,-0.8351963,-0.95647496,0.24570727,1.1781698,-0.87651336,-0.23196566,-0.5531789,-1.203104,0.028608918,1.017942
who developed you?	1	1	0.991	0.991	-0.32239848,8.653754,-1.8082633,0.576231,-0.7266325,-1.8641725,-0.579618,0.407638,-0.90580237,-0.071722955,-1.0386876,-0.18463305,-1.8788838,0.33300763,1.3723354,-0.18568236,-0.04588294,-1.4492848,0.38568395,-0.910526,-0.5078201,-1.9087143,-0.56289095,0.8316476,-0.5044804,-0.9414171,-1.1223807,1.2273263,-0.27669436,-0.8421533,0.3668794,0.09375638,0.06998095,-1.2367865,0.099684864,-0.68105626,-1.1067457,0.20238142,-0.11871073,1.2119424,-0.72519207,-1.9731092,-1.4340299,-0.14666039,-1.0967715,0.055504426,0.8930795,-0.93487144,-0.10745895,-1.2643025,-0.111131,-0.7458493,-0.3382351,-1.3404169,0.47898293,0.6293058,-1.000944
who were you created by?	1	1	0.966	0.966	-0.8578654,7.767895,-1.644028,0.79116726,-0.59141076,-1.7674477,-0.45725328,0.01468116,-0.7505914,-0.1539036,-0.86455804,0.14377952,-1.2967823,0.55221146,3.5336537,-0.024675637,-0.0040866137,-1.2438481,0.90218824,-0.71653616,-0.5048542,-1.8869734,-0.6184599,0.9708926,-0.2963372,-1.2807937,-0.7990875,1.8562089,-0.097292185,-0.50387347,0.5100574,-0.03238815,-0.16372544,-1.316447,0.19352075,-0.82504094,-1.1009207,-0.23101293,-0.5057876,0.95980966,-0.46204552,-1.5932192,-1.5138223,-0.10669398,-0.9758653,0.1583072,0.0072672367,-1.0078161,-0.39663416,-1.0607519,-0.47144005,-0.7048996,-0.6567751,-0.9537188,0.3280568,0.5276877,-0.8917315
who's your builder?	1	1	0.991	0.991	-0.25785905,8.615697,-1.830336,0.54034686,-0.7739643,-1.8727081,-0.59841204,0.43346828,-0.927197,-0.068779945,-1.0042338,-0.21832073,-1.8876083,0.3642345,1.2747173,-0.16727024,-0.06640798,-1.3861456,0.3169474,-0.94171375,-0.4895792,-1.8842471,-0.5693535,0.7384587,-0.44367033,-0.8946181,-1.0949014,1.1259631,-0.27337253,-0.890507,0.38228637,0.15031987,0.12973568,-1.2011845,0.2223917,-0.70004356,-1.0903311,0.18055181,-0.12380788,1.1039798,-0.80926824,-2.0178256,-1.4490631,-0.22351813,-1.1543055,0.09460383,0.9972547,-0.9353133,0.04093474,-1.2279413,-0.11603354,-0.80966556,-0.25312066,-1.402475,0.51615345,0.51596016,-0.9678637
by whom were you built?	1	1	0.459	0.459	-1.3207748,5.6417546,-1.39291,0.8367058,-0.6438509,-1.4898058,-0.40755332,-0.46987793,-0.6444156,-0.4057937,-0.747636,0.15232587,-0.67728114,0.50574356,5.637549,0.0063952804,0.6646311,-0.8970326,1.2523987,-0.5178297,-0.64677453,-1.5483189,-0.5500494,0.97092754,-0.30849975,-1.6392238,-0.36915416,2.2155623,-0.20049298,-0.24053222,0.61105007,-0.2287057,-0.35056692,-1.3181584,-0.12615697,-0.98884296,-0.83395576,-0.66445243,-1.0929108,0.43261763,-0.3677472,-1.0018951,-1.450573,-0.08450061,-0.9432125,0.15860629,-0.61255383,-0.86842144,-0.57765424,-0.7745158,-0.88653016,-0.6222392,-1.0236037,-0.8520286,-0.24528372,0.1751253,-0.76598406
who had the idea to build you?	1	1	0.990	0.990	-0.63643354,8.519256,-1.8901225,0.6391903,-0.7997457,-1.9218655,-0.62467825,0.45451754,-0.83586115,-0.1066567,-1.0144935,-0.2753358,-1.9163766,0.2981766,1.5713925,-0.204633,0.007825017,-1.4646014,0.42070895,-0.9248638,-0.49584645,-2.1092584,-0.56789684,0.8558324,-0.47624505,-1.0513062,-1.1023579,1.2863592,-0.25017005,-0.86262196,0.25528198,0.08779913,0.0021892488,-1.3806528,0.08287442,-0.89574945,-1.28847,0.014246713,-0.28398544,1.0962678,-0.76212513,-1.7955674,-1.5038795,-0.16303349,-1.0979339,0.2541535,1.0439591,-0.86273944,-0.11844206,-1.3346277,-0.21050322,-0.90640944,-0.44418105,-1.3422872,0.53493416,0.8405629,-1.0079839
who build yoi	1	1	0.990	0.990	-0.41677576,8.575485,-1.7718527,0.53772616,-0.6850771,-1.8250183,-0.62295103,0.52371365,-0.8856729,-0.050146252,-1.0273446,-0.25370243,-1.777335,0.18428999,1.362699,-0.23226956,-0.0696401,-1.531686,0.3587839,-0.84605294,-0.60517776,-1.9939151,-0.5591027,0.8420443,-0.38118798,-1.0399821,-1.1742371,1.2440518,-0.3319649,-0.7694501,0.35397363,-0.04696095,-0.0065472424,-1.3056433,-0.097528934,-0.7225834,-1.2101533,0.25265235,-0.11249304,1.659297,-0.7523853,-1.8441879,-1.3425345,-0.062208593,-0.99825144,0.06610398,0.84821856,-0.84533876,-0.3121598,-1.3370075,-0.02733817,-0.7052846,-0.34926206,-1.2745717,0.6222956,0.60771865,-1.0534307
who is your daddy	1	1	0.983	0.983	-0.5324141,7.9729333,-2.0697353,0.24809074,-1.1499114,-2.090478,-0.7818661,0.34972137,-1.1048311,-0.18066213,-1.317472,-0.51775175,-2.194567,-0.0811035,0.7468905,-0.071520925,0.04646194,-1.2817947,0.079128265,-1.2610105,-0.64703107,-2.1106813,-0.50158685,0.8524036,-0.77274764,-1.087039,-1.21942,1.1149303,-0.6203342,-1.0331755,0.78016514,-0.09816635,0.11212346,-1.2862968,-0.008480459,-0.918767,-1.6063883,0.3253614,-0.1056537,0.6600311,-1.0477691,-2.0933714,-1.7202326,-0.35334218,-1.5225695,0.05049202,1.9561582,-1.0986238,-0.03095591,-1.338724,-0.1825126,-1.0387304,-0.30054474,-1.769613,0.5074331,0.6322672,-1.0128254
tell me more about you	1	30	0.983	0.000	-0.43876004,-0.3717873,-1.2401612,-1.4500916,-1.4265728,-1.1778982,-0.7018952,-0.8067893,-1.0918138,0.3531354,-1.1956019,-1.0498211,0.031327248,-0.98073983,0.1261062,0.6835061,0.021018505,1.5003573,0.35646003,0.010366917,-0.92401576,-0.6310461,-0.9927846,0.5045615,1.0488484,0.79021555,-1.2741212,0.7746234,-0.35006836,1.212822,7.925059,-1.2019942,-0.76291806,0.28444195,-0.7962347,-0.70081604,-1.2464316,0.0048025325,-0.24382654,-1.0588403,0.008068025,-1.6136887,-0.70349383,0.21465987,-1.771646,-1.0294163,0.3528161,-1.2949468,-0.2872058,-0.09673518,-1.3653246,0.008672118,-0.4212097,-0.4358123,-0.6057297,-0.27650708,-1.3725872
who went through the trouble of setting you up?	1	1	0.168	0.168	-2.1908767,2.6732578,-1.2188444,-0.7280441,-0.5001855,-1.069587,-1.4427785,0.11553037,-0.58860123,0.5169177,-0.89298034,-0.9336028,-0.43819705,0.0624246,0.91156536,0.5770119,-0.19890767,-0.6107124,0.2825268,-0.99401176,-1.3929513,-2.0720928,-0.040430605,-0.2328574,1.9020635,-0.29028812,-1.0246886,0.933905,-0.2183612,-0.30882353,2.288999,-0.024950922,-0.83824146,-1.2998052,-1.3531356,-1.6948866,-2.1831617,-1.0069847,-0.9071087,0.12364775,-1.3689557,-0.978727,-1.7821137,-0.6892665,-1.0917273,1.3868756,2.0487013,-0.62015504,-0.5982213,-0.8503746,-1.4301132,-1.4039348,-0.10995963,-1.1079683,2.4170609,-0.516088,-1.397881
can i ask the name of the people who designed you?	1	1	0.990	0.990	-0.4495169,8.508529,-1.7722735,0.6251466,-0.7548004,-1.8436935,-0.63754296,0.51012975,-0.81462914,-0.0027447343,-0.89435637,-0.2548461,-1.8427644,0.42789787,1.2776256,-0.23939037,0.03664571,-1.3194524,0.361041,-0.8381487,-0.33242464,-1.8951294,-0.55966085,0.90790325,-0.45808637,-0.87285435,-1.0634638,1.1017985,-0.17355675,-0.75651646,0.39413297,0.2318086,0.011548758,-1.1960093,0.29489908,-0.84955764,-1.352901,0.03786861,-0.17893904,0.8514098,-0.6191071,-1.9773805,-1.468847,-0.18409419,-1.130802,0.21789472,1.0536817,-0.81957126,0.036981583,-1.2674477,-0.24571879,-0.90937674,-0.2999746,-1.3774552,0.4764726,0.591718,-0.99107194
who produced you?	1	1	0.990	0.990	-0.38497955,8.501381,-1.9070947,0.4652598,-0.85435665,-1.9218593,-0.53308535,0.30648673,-0.948487,-0.059199363,-1.1282382,-0.21809357,-1.9204354,0.3943742,1.346827,-0.002927661,-0.026272357,-1.3390388,0.35575134,-1.017714,-0.574672,-1.8624377,-0.62962943,0.8139536,-0.3857041,-0.8347566,-1.1162001,1.2861029,-0.31934774,-0.8426781,0.82917446,0.07995665,0.11454788,-1.1787694,0.14053741,-0.8019252,-1.2348378,0.318711,-0.09956527,0.99170494,-0.7676752,-1.95151,-1.5112262,-0.1352281,-1.2036668,0.05015093,0.98994386,-1.0180918,0.0375607,-1.2310102,-0.19824003,-0.7445327,-0.29822734,-1.40688,0.4946502,0.65214914,-0.9506719
who generated you?	1	1	0.991	0.991	-0.34835464,8.635638,-1.7811909,0.5844579,-0.7067189,-1.8094409,-0.5699166,0.41596985,-0.8701829,-0.04278004,-0.99739516,-0.1615346,-1.860157,0.39220315,1.3378878,-0.1907686,-0.060682774,-1.398922,0.35348696,-0.904894,-0.48759174,-1.9014778,-0.54090196,0.8068722,-0.4594568,-0.90160096,-1.1100702,1.1148286,-0.25893492,-0.84123516,0.29479426,0.1786772,0.083789796,-1.2177281,0.13447931,-0.72551006,-1.1028323,0.16828407,-0.12947583,1.1297742,-0.75354207,-1.9985105,-1.455426,-0.15973675,-1.1018236,0.08790491,0.9288302,-0.9076665,-0.025002658,-1.24907,-0.12136565,-0.78430665,-0.29091194,-1.3631061,0.5272922,0.567949,-0.96862566
who is your creator?	1	1	0.991	0.991	-0.24737614,8.645172,-1.8356547,0.57526016,-0.7761545,-1.8927262,-0.5959616,0.43161052,-0.92651296,-0.076174706,-1.030484,-0.23149723,-1.8699758,0.35522515,1.2960503,-0.1659649,-0.027592242,-1.3933427,0.3077746,-0.9165513,-0.47991017,-1.8956642,-0.5236324,0.75083655,-0.4769044,-0.9304078,-1.0801762,1.1521416,-0.26557177,-0.88257617,0.36424702,0.15096337,0.11685291,-1.2207708,0.16918847,-0.67837584,-1.1019244,0.17291257,-0.14557597,1.0783641,-0.8202852,-2.0468583,-1.4569964,-0.21195686,-1.1686333,0.091859795,0.996209,-0.93055946,0.029792428,-1.2215941,-0.111542046,-0.811781,-0.28740874,-1.4047252,0.4640877,0.5147533,-0.97589743
who is your boss?	1	1	0.991	0.991	-0.29075915,8.574993,-1.8441622,0.48694968,-0.8201354,-1.8876439,-0.61903346,0.44065177,-0.946565,-0.076637775,-1.0225023,-0.25720903,-1.9287107,0.30362922,1.188657,-0.17341065,-0.08120334,-1.414156,0.29059845,-0.9844146,-0.52774334,-1.9052844,-0.58284956,0.7305073,-0.45014107,-0.90875936,-1.1278383,1.0810968,-0.32385457,-0.9262214,0.40714645,0.109484315,0.13209257,-1.2164872,0.19397703,-0.73862934,-1.1034946,0.19189103,-0.12285963,1.0998583,-0.8618095,-2.0237746,-1.4687958,-0.24580985,-1.1688612,0.07833175,1.1030325,-0.9449414,0.0522604,-1.2545422,-0.09081318,-0.8280788,-0.22569588,-1.4507129,0.5418081,0.50788873,-0.9767636
who made you	1	1	0.991	0.991	-0.28749233,8.648515,-1.8190991,0.55295515,-0.7311387,-1.8505083,-0.57388556,0.3878675,-0.91173744,-0.06361902,-1.0540445,-0.19030344,-1.9180379,0.34698075,1.3482504,-0.18550819,-0.08162761,-1.4312811,0.3412152,-0.9554517,-0.5228661,-1.9064116,-0.5671717,0.82363766,-0.52522707,-0.9468897,-1.1422579,1.1346711,-0.30794597,-0.8625549,0.33098245,0.12364739,0.1066632,-1.2203023,0.11741763,-0.68750805,-1.0486922,0.23602135,-0.11882371,1.1439126,-0.76127005,-2.01257,-1.4646252,-0.1636926,-1.1281378,0.036240906,0.93088454,-0.96754074,-0.06966007,-1.2468772,-0.08082824,-0.7500373,-0.33409485,-1.3872423,0.48412505,0.6008087,-0.9580096
who invent you	1	1	0.990	0.990	-0.47922534,8.570971,-1.7712777,0.5643952,-0.6757964,-1.8029937,-0.5382298,0.35009676,-0.86523724,-0.06789017,-1.006527,-0.13156071,-1.7609556,0.44808644,1.7356124,-0.09589231,-0.042140126,-1.4159893,0.45112687,-0.8874152,-0.5667893,-1.9040608,-0.61549306,0.84432,-0.29808897,-0.90678364,-1.117339,1.3405737,-0.2785583,-0.7402709,0.5563354,0.09192985,-0.026537389,-1.2332814,0.07822862,-0.8139044,-1.2637923,0.21503103,-0.19978648,1.3013502,-0.67640716,-1.8451256,-1.451508,-0.08420187,-1.0477809,0.069663614,0.74312925,-0.9379181,-0.17716396,-1.247689,-0.20184833,-0.7111247,-0.35480896,-1.2475568,0.5926602,0.5983692,-0.98164797
who is your author	1	1	0.991	0.991	-0.21020782,8.606849,-1.8236277,0.55186975,-0.79153526,-1.8969822,-0.6577215,0.47928149,-0.957761,-0.10274458,-0.97520274,-0.2413482,-1.865576,0.30035514,1.2330103,-0.22500885,-0.06421864,-1.3840277,0.23206621,-0.9222898,-0.44741637,-1.9278986,-0.5464724,0.72155863,-0.45219022,-0.98188263,-1.1235497,1.0660454,-0.3086403,-0.87044585,0.34168744,0.14385533,0.11862144,-1.1980674,0.2969564,-0.6898824,-1.1444271,0.15860394,-0.14329928,1.0764445,-0.83671594,-2.090134,-1.472678,-0.2742803,-1.1994911,0.11817038,1.0911014,-0.92797613,0.043587208,-1.2198403,-0.10470551,-0.8827662,-0.2467989,-1.4222094,0.5212779,0.44424564,-0.9963237
who is the builder of you?	1	1	0.991	0.991	-0.3403721,8.623141,-1.8457595,0.53400135,-0.7703647,-1.9112649,-0.5966244,0.3825469,-0.9259435,-0.07367185,-1.0272427,-0.22180873,-1.8988271,0.36164063,1.4109378,-0.11403963,-0.03821516,-1.3996091,0.3470505,-0.957909,-0.512313,-1.927856,-0.5738289,0.7904884,-0.4123448,-0.9081341,-1.1012448,1.2370163,-0.28032976,-0.8743955,0.4777959,0.11775321,0.10220322,-1.2002568,0.1713709,-0.7464508,-1.1974902,0.19518737,-0.15007928,1.0869852,-0.79963267,-1.9725772,-1.4718175,-0.17960602,-1.1551225,0.090314895,0.9725028,-0.9576622,-0.018420279,-1.2249879,-0.14530492,-0.79068565,-0.32329348,-1.3714863,0.5161621,0.56676024,-0.9787152
who are created you	1	1	0.981	0.981	-0.676768,8.175535,-1.7380209,0.66244495,-0.61020416,-1.8503817,-0.48615587,0.14363211,-0.8387925,-0.16671225,-0.89188296,0.14887345,-1.5456183,0.48446387,2.963724,-0.012517393,-0.08338034,-1.2804103,0.61175746,-0.831115,-0.54256,-1.9749863,-0.67171824,0.9242757,-0.25147292,-1.1113007,-1.0333322,1.5761198,-0.24293977,-0.6002493,0.5627137,0.022063196,-0.08187705,-1.2514043,0.19795188,-0.8390945,-1.2836761,0.015331255,-0.39287055,1.1271288,-0.56940407,-1.7213782,-1.5665324,-0.1846745,-0.99924433,0.10818573,0.3534677,-1.0473944,-0.37716007,-1.1257943,-0.37751833,-0.78874373,-0.5164791,-1.090941,0.55833244,0.51389915,-0.97478926
you are made by who?	1	1	0.982	0.982	-0.86584824,8.137885,-1.7298892,0.68842304,-0.647051,-1.7386438,-0.5036752,0.2178725,-0.711106,-0.09951028,-0.91573095,-0.020011246,-1.6011703,0.4964339,2.7571948,-0.041781247,0.031490684,-1.259607,0.69579846,-0.8508564,-0.5585287,-1.9781401,-0.5420559,0.947794,-0.3266621,-1.171941,-0.883939,1.4988409,-0.20633191,-0.64504737,0.3815233,0.097657084,-0.08921033,-1.3689796,0.06685382,-0.9880432,-1.3267848,-0.16314633,-0.46438426,0.9376209,-0.7186191,-1.6554193,-1.6248977,-0.15355474,-1.0337278,0.25815994,0.54127836,-0.95414305,-0.16202551,-1.1303159,-0.41377208,-0.87284505,-0.48229104,-1.1959052,0.52929866,0.5483747,-0.9346654
